sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.2657533,0.8804078
MAIN_0149,YV,2,main,1.9876817,3.792289,1.8046073
MAIN_0269,IRW,3,main,6.21467,4.884069,1.3306012
MAIN_0249,IIP,3,main,4.342944,4.130686,0.21225834
MAIN_0188,FHG,3,main,3.8365927,3.5578918,0.27870083
MAIN_0374,RFH,3,main,3.481486,4.326704,0.84521794
MAIN_0142,YH,2,main,5.29243,4.217472,1.0749578
MAIN_0267,IRA,3,main,5.19382,4.295806,0.89801407
MAIN_0424,VQV,3,main,1.9998109,4.1473365,2.1475255
MAIN_0218,GQP,3,main,1.9999297,3.504119,1.5041893
MAIN_0282,IYK,3,main,3.7520268,4.317202,0.5651753
MAIN_0119,TP,2,main,3.537602,3.576123,0.03852105
MAIN_0331,LVQ,3,main,1.9996933,4.059069,2.0593758
MAIN_0362,PPK,3,main,2.9995658,3.5568328,0.55726695
MAIN_0018,DM,2,main,3.2209089,3.407165,0.18625617
MAIN_0266,IQY,3,main,5.0,4.6720614,0.32793856
MAIN_0050,GQ,2,main,2.154902,2.8123803,0.65747833
MAIN_0377,RPA,3,main,3.0132282,3.8515513,0.8383231
MAIN_0031,FG,2,main,2.4317982,2.8981748,0.46637654
MAIN_0039,GA,2,main,2.69897,2.5478861,0.15108395
MAIN_0125,VP,2,main,3.2441251,4.170184,0.926059
MAIN_0347,MPP,3,main,1.9997927,4.102085,2.1022925
MAIN_0129,WA,2,main,3.5570502,3.656627,0.09957671
MAIN_0155,AFP,3,main,3.2146702,4.102831,0.8881607
MAIN_0214,GPL,3,main,5.576754,3.5160074,2.0607467
MAIN_0224,GVR,3,main,3.7785857,3.2568383,0.52174735
MAIN_0400,VAF,3,main,4.446117,4.5779233,0.13180637
MAIN_0410,VGP,3,main,1.9994292,4.365903,2.3664737
MAIN_0391,TGP,3,main,4.1018233,4.0214777,0.08034563
MAIN_0083,MA,2,main,3.8181565,3.610702,0.20745444
MAIN_0102,QP,2,main,3.2232263,3.4568725,0.23364615
MAIN_0066,IW,2,main,5.3279023,4.8265514,0.5013509
MAIN_0320,LRM,3,main,6.823909,4.5522327,2.271676
MAIN_0065,IR,2,main,1.69897,3.880773,2.1818032
MAIN_0213,GPA,3,main,3.392545,3.3580523,0.03449273
MAIN_0428,VRP,3,main,5.6575775,4.4718246,1.1857529
MAIN_0035,FQ,2,main,1.9988877,3.8046603,1.8057727
MAIN_0277,IVQ,3,main,1.9979311,4.063497,2.065566
MAIN_0064,IP,2,main,3.8860567,4.1949716,0.3089149
MAIN_0392,TKY,3,main,5.6382723,4.670504,0.9677682
MAIN_0443,WLP,3,main,3.69897,4.021632,0.32266212
MAIN_0328,LVF,3,main,3.4436975,4.314872,0.87117434
MAIN_0279,IVY,3,main,4.8315024,4.506743,0.32475948
MAIN_0229,HHT,3,main,3.09691,4.2041864,1.1072764
MAIN_0040,GD,2,main,2.0362122,2.5194757,0.4832635
MAIN_0311,LMP,3,main,4.801343,4.2464056,0.55493736
MAIN_0174,DFY,3,main,4.3531065,4.2053638,0.14774275
MAIN_0190,FKR,3,main,4.1084623,4.140395,0.03193283
MAIN_0299,LGP,3,main,6.1426673,4.3764977,1.7661695
MAIN_0431,VSV,3,main,6.823909,4.1945214,2.6293874
MAIN_0055,GW,2,main,4.1402035,3.829197,0.31100655
MAIN_0140,YE,2,main,1.9865118,3.6859539,1.699442
MAIN_0017,DL,2,main,2.69897,3.2064326,0.5074625
MAIN_0242,IEF,3,main,5.4202166,4.2091694,1.2110472
MAIN_0262,IPY,3,main,3.6861327,4.625641,0.9395082
MAIN_0290,KYY,3,main,4.102373,4.655923,0.55354977
MAIN_0228,HHL,3,main,5.2650323,4.000387,1.2646451
MAIN_0354,PAP,3,main,4.0604806,3.8959725,0.1645081
MAIN_0164,ARF,3,main,5.5228786,4.2914615,1.2314172
MAIN_0251,IKP,3,main,5.3279023,4.484003,0.84389925
MAIN_0396,TTN,3,main,3.1721785,4.0088463,0.8366678
MAIN_0235,IAE,3,main,4.4596705,4.210138,0.2495327
MAIN_0454,YGL,3,main,3.3882766,4.1419716,0.753695
MAIN_0417,VKP,3,main,4.5071697,4.4737554,0.033414364
MAIN_0413,VIP,3,main,5.017729,4.1240444,0.8936844
MAIN_0087,MP,2,main,3.8687022,3.9785352,0.109833
MAIN_0152,AAP,3,main,4.823909,3.9932451,0.8306637
MAIN_0014,DF,2,main,3.4418316,3.657167,0.21533537
MAIN_0268,IRP,3,main,5.7447276,4.4823885,1.2623391
MAIN_0157,AGS,3,main,3.2774484,3.9172647,0.6398163
