sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.2152567,2.2152963
MAIN_0396,TTN,3,main,3.1721785,3.3822613,0.21008277
MAIN_0005,AH,2,main,2.3222334,4.356462,2.0342286
MAIN_0257,IPA,3,main,3.850781,4.8139925,0.96321154
MAIN_0423,VPQ,3,main,3.176231,3.9832513,0.8070204
MAIN_0101,QN,2,main,4.05061,4.3001766,0.24956656
MAIN_0227,GYK,3,main,3.79588,3.7351992,0.060680866
MAIN_0403,VAW,3,main,5.543634,4.9817414,0.5618925
MAIN_0214,GPL,3,main,5.576754,3.341911,2.234843
MAIN_0172,AWW,3,main,5.0996327,4.4646287,0.63500404
MAIN_0099,QG,2,main,2.1307683,1.7561847,0.3745836
MAIN_0293,LAY,3,main,5.4089355,4.537817,0.87111855
MAIN_0216,GPP,3,main,4.6341143,4.103579,0.5305352
MAIN_0062,IG,2,main,2.9208188,2.2327278,0.68809104
MAIN_0048,GM,2,main,2.853872,2.3485591,0.5053129
MAIN_0033,FL,2,main,5.1269703,3.8289974,1.2979729
MAIN_0268,IRP,3,main,5.7447276,5.426636,0.3180914
MAIN_0328,LVF,3,main,3.4436975,4.4592056,1.0155082
MAIN_0201,GAP,3,main,5.031517,4.0948353,0.93668175
MAIN_0421,VNP,3,main,5.0,4.671209,0.32879114
MAIN_0028,FA,2,main,3.312382,3.779331,0.466949
MAIN_0368,PSY,3,main,4.79588,4.0135884,0.7822914
MAIN_0231,HLL,3,main,4.653647,3.4457576,1.2078893
MAIN_0261,IPQ,3,main,3.1937637,4.101463,0.9076991
MAIN_0289,KYP,3,main,3.439018,3.597024,0.15800595
MAIN_0163,AQL,3,main,1.9987524,3.9427888,1.9440365
MAIN_0401,VAP,3,main,4.9871626,4.957824,0.02933836
MAIN_0139,YA,2,main,3.3372421,2.7249422,0.6122999
MAIN_0063,IL,2,main,1.9988084,3.9075613,1.9087529
MAIN_0136,WV,2,main,3.300596,3.4810195,0.1804235
MAIN_0129,WA,2,main,3.5570502,2.9790392,0.57801104
MAIN_0447,WSR,3,main,3.522705,3.5046697,0.018035412
MAIN_0009,AV,2,main,3.019415,3.0168002,0.0026147366
MAIN_0327,LVE,3,main,4.8477116,4.114036,0.7336755
MAIN_0467,YVA,3,main,1.999969,3.9270637,1.9270947
MAIN_0065,IR,2,main,1.69897,3.4600198,1.7610499
MAIN_0301,LGY,3,main,4.6455073,4.084136,0.5613713
MAIN_0015,DG,2,main,4.9100947,1.6907713,3.2193234
MAIN_0157,AGS,3,main,3.2774484,3.6646717,0.38722324
MAIN_0041,GE,2,main,2.2676063,2.238278,0.029328346
MAIN_0432,VTR,3,main,1.9970806,3.9509223,1.9538417
MAIN_0381,RVR,3,main,3.2790143,3.512936,0.23392177
MAIN_0217,GPV,3,main,5.3279023,3.383793,1.9441092
MAIN_0280,IWH,3,main,5.455932,4.437369,1.0185633
MAIN_0409,VFK,3,main,2.9875846,3.7485287,0.7609441
MAIN_0405,VDF,3,main,5.0811834,4.317284,0.7638993
MAIN_0338,MAW,3,main,4.78728,5.263865,0.4765849
MAIN_0237,IAK,3,main,4.8041005,4.975067,0.17096663
MAIN_0208,GHG,3,main,3.9136403,3.172031,0.74160933
MAIN_0213,GPA,3,main,3.392545,3.5088415,0.11629653
MAIN_0296,LFR,3,main,4.497573,3.7958133,0.7017596
MAIN_0430,VSP,3,main,5.0,4.6963677,0.30363226
MAIN_0252,IKW,3,main,6.6777806,5.7218213,0.9559593
MAIN_0458,YLR,3,main,5.236572,3.9948947,1.241677
MAIN_0431,VSV,3,main,6.823909,3.9503775,2.8735313
MAIN_0304,LIY,3,main,6.086186,4.3199315,1.7662544
MAIN_0351,NKL,3,main,4.055517,4.0174294,0.038087845
MAIN_0270,IRY,3,main,6.225483,4.9036155,1.3218675
MAIN_0202,GAW,3,main,3.6197886,3.50489,0.11489868
MAIN_0162,AQK,3,main,1.9625735,3.5213883,1.5588148
MAIN_0044,GH,2,main,1.937418,2.172348,0.23493004
MAIN_0218,GQP,3,main,1.9999297,3.6791546,1.679225
MAIN_0191,FNE,3,main,1.9927046,3.8553138,1.8626091
MAIN_0310,LLP,3,main,4.2441254,4.352857,0.10873175
MAIN_0260,IPP,3,main,5.0457573,4.541823,0.5039344
MAIN_0106,RL,2,main,1.9840872,3.8049142,1.820827
MAIN_0054,GV,2,main,2.3372421,2.5692866,0.23204446
MAIN_0390,TAP,3,main,5.455932,4.0101075,1.4458246
MAIN_0002,AC,2,main,3.2619967,3.3762991,0.1143024
MAIN_0416,VKK,3,main,2.9808836,3.8787696,0.89788604
