sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.4764683,0.47690248
MAIN_0050,GQ,2,main,2.154902,2.1377056,0.017196417
MAIN_0081,LW,2,main,4.627088,4.989114,0.36202574
MAIN_0206,GGY,3,main,5.8860564,3.4233825,2.462674
MAIN_0035,FQ,2,main,1.9988877,3.906935,1.9080473
MAIN_0264,IQP,3,main,5.4202166,4.8139825,0.6062341
MAIN_0367,PRY,3,main,5.60206,4.835986,0.7660737
MAIN_0092,NK,2,main,3.091515,3.452514,0.36099887
MAIN_0340,MHI,3,main,4.9359164,4.464621,0.47129536
MAIN_0444,WLW,3,main,2.7488487,3.381047,0.63219833
MAIN_0053,GT,2,main,2.2441251,2.1663024,0.077822685
MAIN_0346,MPF,3,main,4.74521,3.5709639,1.1742463
MAIN_0265,IQW,3,main,5.853872,4.982189,0.87168264
MAIN_0242,IEF,3,main,5.4202166,4.372194,1.0480227
MAIN_0014,DF,2,main,3.4418316,3.0804527,0.3613789
MAIN_0316,LPK,3,main,2.1844223,4.668467,2.4840448
MAIN_0089,MY,2,main,3.7144427,4.5438604,0.8294177
MAIN_0388,SRP,3,main,4.337242,4.286919,0.05032301
MAIN_0274,ITT,3,main,3.16845,3.889329,0.72087884
MAIN_0167,ATF,3,main,5.017729,4.3482137,0.66951513
MAIN_0329,LVL,3,main,4.9100947,3.8030605,1.1070342
MAIN_0461,YPI,3,main,4.2813687,3.266453,1.0149157
MAIN_0135,WT,2,main,3.199283,3.8573403,0.65805745
MAIN_0307,LKP,3,main,6.49485,5.4194055,1.0754447
MAIN_0451,WYT,3,main,4.2676063,3.1916077,1.0759985
MAIN_0320,LRM,3,main,6.823909,4.647856,2.1760526
MAIN_0244,IEW,3,main,3.9829667,4.6238265,0.64085984
MAIN_0055,GW,2,main,4.1402035,2.9058852,1.2343183
MAIN_0364,PPP,3,main,4.1067934,3.420849,0.6859443
MAIN_0051,GR,2,main,2.49485,2.3437815,0.15106845
MAIN_0175,DGL,3,main,1.9999535,3.9643939,1.9644403
MAIN_0190,FKR,3,main,4.1084623,4.31414,0.20567751
MAIN_0465,YQY,3,main,5.39794,3.5721362,1.825804
MAIN_0188,FHG,3,main,3.8365927,3.538996,0.2975967
MAIN_0170,AVP,3,main,3.468521,3.288338,0.18018317
MAIN_0059,HY,2,main,4.5833597,3.7335682,0.8497915
MAIN_0049,GP,2,main,3.4436975,3.2046216,0.2390759
MAIN_0345,MNP,3,main,4.1765256,4.0943804,0.082145214
MAIN_0236,IAF,3,main,4.7018023,4.473994,0.22780848
MAIN_0253,IKY,3,main,4.468521,4.882146,0.41362476
MAIN_0022,DY,2,main,1.997834,4.326134,2.3283002
MAIN_0314,LPF,3,main,4.4000077,4.3932223,0.0067853928
MAIN_0161,APP,3,main,5.337242,3.3484666,1.9887755
MAIN_0277,IVQ,3,main,1.9979311,4.423792,2.425861
MAIN_0192,FNF,3,main,1.9998498,4.700318,2.700468
MAIN_0386,SHP,3,main,3.552842,4.2391334,0.68629146
MAIN_0294,LEE,3,main,1.69897,3.4786134,1.7796434
MAIN_0414,VIY,3,main,5.124939,4.3393745,0.7855644
MAIN_0344,MKY,3,main,1.9998416,4.8469577,2.847116
MAIN_0258,IPF,3,main,5.0565057,4.358434,0.6980715
MAIN_0309,LLF,3,main,4.097997,4.324984,0.22698689
MAIN_0150,YW,2,main,4.978811,4.40977,0.5690408
MAIN_0131,WH,2,main,5.29243,3.9105742,1.3818557
MAIN_0152,AAP,3,main,4.823909,4.0465217,0.77738714
MAIN_0360,PLW,3,main,4.4436975,3.3731909,1.0705066
MAIN_0100,QK,2,main,1.9811956,3.5609949,1.5797993
MAIN_0373,QSE,3,main,4.3849974,2.2226944,2.162303
MAIN_0088,MW,2,main,5.002177,5.164048,0.16187143
MAIN_0331,LVQ,3,main,1.9996933,4.463469,2.4637756
MAIN_0215,GPM,3,main,4.7662425,2.9917245,1.774518
MAIN_0122,VG,2,main,2.1996555,2.2188742,0.019218683
MAIN_0468,YVP,3,main,3.69897,4.2070303,0.5080602
MAIN_0021,DW,2,main,3.588498,4.7752686,1.1867704
MAIN_0189,FKF,3,main,3.323654,5.2172,1.8935459
MAIN_0072,KP,2,main,1.9995226,3.3504958,1.3509732
MAIN_0107,RP,2,main,3.7447276,3.3736045,0.37112308
MAIN_0271,ITF,3,main,4.309804,4.502326,0.19252205
MAIN_0349,MYY,3,main,5.017729,4.109667,0.908062
MAIN_0436,VVY,3,main,4.6575775,4.3612976,0.2962799
MAIN_0103,RA,2,main,3.3372421,3.7340956,0.39685345
