sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.7994733,0.3466878
MAIN_0149,YV,2,main,1.9876817,3.9814782,1.9937965
MAIN_0269,IRW,3,main,6.21467,4.5972085,1.6174617
MAIN_0249,IIP,3,main,4.342944,4.5389547,0.19601059
MAIN_0188,FHG,3,main,3.8365927,3.8106158,0.025976896
MAIN_0374,RFH,3,main,3.481486,3.975679,0.49419284
MAIN_0142,YH,2,main,5.29243,4.448339,0.84409094
MAIN_0267,IRA,3,main,5.19382,4.364345,0.8294749
MAIN_0424,VQV,3,main,1.9998109,4.3075347,2.3077238
MAIN_0218,GQP,3,main,1.9999297,3.813906,1.8139763
MAIN_0282,IYK,3,main,3.7520268,4.0204864,0.26845956
MAIN_0119,TP,2,main,3.537602,3.689797,0.15219498
MAIN_0331,LVQ,3,main,1.9996933,4.2223334,2.22264
MAIN_0362,PPK,3,main,2.9995658,3.5669549,0.567389
MAIN_0018,DM,2,main,3.2209089,3.830224,0.60931516
MAIN_0266,IQY,3,main,5.0,4.5269475,0.4730525
MAIN_0050,GQ,2,main,2.154902,2.923667,0.768765
MAIN_0377,RPA,3,main,3.0132282,3.9586596,0.9454315
MAIN_0031,FG,2,main,2.4317982,2.6219225,0.19012427
MAIN_0039,GA,2,main,2.69897,2.7218766,0.022906542
MAIN_0125,VP,2,main,3.2441251,3.6274118,0.3832867
MAIN_0347,MPP,3,main,1.9997927,4.3925133,2.3927207
MAIN_0129,WA,2,main,3.5570502,3.7207808,0.16373062
MAIN_0155,AFP,3,main,3.2146702,4.268314,1.0536437
MAIN_0214,GPL,3,main,5.576754,4.0929923,1.4837618
MAIN_0224,GVR,3,main,3.7785857,3.6106946,0.16789103
MAIN_0400,VAF,3,main,4.446117,4.6514454,0.20532846
MAIN_0410,VGP,3,main,1.9994292,4.4149966,2.4155674
MAIN_0391,TGP,3,main,4.1018233,4.084559,0.017264366
MAIN_0083,MA,2,main,3.8181565,3.709124,0.10903239
MAIN_0102,QP,2,main,3.2232263,3.6233287,0.40010238
MAIN_0066,IW,2,main,5.3279023,4.5803657,0.74753666
MAIN_0320,LRM,3,main,6.823909,4.5240817,2.299827
MAIN_0065,IR,2,main,1.69897,3.7774606,2.0784907
MAIN_0213,GPA,3,main,3.392545,3.9441528,0.55160785
MAIN_0428,VRP,3,main,5.6575775,4.42804,1.2295375
MAIN_0035,FQ,2,main,1.9988877,4.1320224,2.1331348
MAIN_0277,IVQ,3,main,1.9979311,4.224478,2.2265468
MAIN_0064,IP,2,main,3.8860567,3.6563416,0.22971511
MAIN_0392,TKY,3,main,5.6382723,4.2565765,1.3816957
MAIN_0443,WLP,3,main,3.69897,4.3166385,0.6176684
MAIN_0328,LVF,3,main,3.4436975,4.68757,1.2438726
MAIN_0279,IVY,3,main,4.8315024,4.735855,0.095647335
MAIN_0229,HHT,3,main,3.09691,3.6091087,0.5121987
MAIN_0040,GD,2,main,2.0362122,2.5976977,0.5614855
MAIN_0311,LMP,3,main,4.801343,4.561439,0.23990393
MAIN_0174,DFY,3,main,4.3531065,4.369097,0.015990734
MAIN_0190,FKR,3,main,4.1084623,3.7564108,0.3520515
MAIN_0299,LGP,3,main,6.1426673,4.440104,1.7025633
MAIN_0431,VSV,3,main,6.823909,4.327123,2.4967856
MAIN_0055,GW,2,main,4.1402035,3.5833826,0.55682087
MAIN_0140,YE,2,main,1.9865118,3.8286414,1.8421296
MAIN_0017,DL,2,main,2.69897,3.495582,0.796612
MAIN_0242,IEF,3,main,5.4202166,4.541178,0.87903833
MAIN_0262,IPY,3,main,3.6861327,4.7357445,1.0496118
MAIN_0290,KYY,3,main,4.102373,4.1346545,0.0322814
MAIN_0228,HHL,3,main,5.2650323,3.8746254,1.3904068
MAIN_0354,PAP,3,main,4.0604806,4.039189,0.021291733
MAIN_0164,ARF,3,main,5.5228786,4.298275,1.2246037
MAIN_0251,IKP,3,main,5.3279023,4.441007,0.8868952
MAIN_0396,TTN,3,main,3.1721785,3.5447187,0.37254024
MAIN_0235,IAE,3,main,4.4596705,4.264654,0.19501638
MAIN_0454,YGL,3,main,3.3882766,4.198292,0.8100152
MAIN_0417,VKP,3,main,4.5071697,4.4141984,0.092971325
MAIN_0413,VIP,3,main,5.017729,4.516294,0.5014348
MAIN_0087,MP,2,main,3.8687022,3.8199673,0.048734903
MAIN_0152,AAP,3,main,4.823909,4.139012,0.68489695
MAIN_0014,DF,2,main,3.4418316,4.0954947,0.65366316
MAIN_0268,IRP,3,main,5.7447276,4.454299,1.2904286
MAIN_0157,AGS,3,main,3.2774484,3.830754,0.5533056
