sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.243279,1.3587809
MAIN_0368,PSY,3,main,4.79588,4.1839647,0.6119151
MAIN_0293,LAY,3,main,5.4089355,4.7079124,0.7010231
MAIN_0082,LY,2,main,4.3565474,4.6160293,0.2594819
MAIN_0366,PRP,3,main,3.3767507,3.9878235,0.6110728
MAIN_0052,GS,2,main,2.4202163,2.9396925,0.5194762
MAIN_0148,YS,2,main,3.3851027,4.162434,0.77733135
MAIN_0194,FQP,3,main,4.920819,4.2045608,0.71625805
MAIN_0305,LKA,3,main,5.070581,4.349562,0.7210188
MAIN_0264,IQP,3,main,5.4202166,4.3592196,1.060997
MAIN_0272,ITH,3,main,4.54106,4.242847,0.298213
MAIN_0133,WM,2,main,4.0150228,4.2805014,0.2654786
MAIN_0457,YLL,3,main,3.2852178,4.33647,1.0512524
MAIN_0067,IY,2,main,5.2967086,4.611379,0.68532944
MAIN_0253,IKY,3,main,4.468521,4.574715,0.10619402
MAIN_0288,KWL,3,main,4.3605137,4.150892,0.2096219
MAIN_0147,YP,2,main,3.1426675,3.889895,0.74722743
MAIN_0145,YL,2,main,3.9136403,4.038387,0.12474656
MAIN_0051,GR,2,main,2.49485,2.8099742,0.31512427
MAIN_0248,IFY,3,main,4.856049,4.7069807,0.14906836
MAIN_0113,SG,2,main,2.070581,2.4761891,0.40560818
MAIN_0209,GHS,3,main,4.21467,3.5751235,0.63954663
MAIN_0233,HQK,3,main,2.718905,3.2958279,0.5769229
MAIN_0342,MKP,3,main,6.3665314,4.338927,2.0276046
MAIN_0103,RA,2,main,3.3372421,3.560235,0.2229929
MAIN_0425,VRF,3,main,5.5016894,4.5685434,0.933146
MAIN_0030,FF,2,main,4.2280455,4.3126144,0.08456898
MAIN_0388,SRP,3,main,4.337242,4.0422673,0.2949748
MAIN_0458,YLR,3,main,5.236572,3.83965,1.3969219
MAIN_0201,GAP,3,main,5.031517,4.0057325,1.0257845
MAIN_0226,GVY,3,main,1.9914403,4.333118,2.3416777
MAIN_0100,QK,2,main,1.9811956,3.605338,1.6241425
MAIN_0448,WWI,3,main,3.123257,4.297959,1.1747019
MAIN_0106,RL,2,main,1.9840872,3.8270183,1.842931
MAIN_0097,PP,2,main,2.6411707,3.3399029,0.69873214
MAIN_0335,LYP,3,main,5.180456,4.511953,0.6685033
MAIN_0467,YVA,3,main,1.999969,4.2563844,2.2564154
MAIN_0037,FW,2,main,5.4089355,4.604097,0.80483866
MAIN_0412,VIF,3,main,5.124939,4.6778054,0.44713354
MAIN_0098,PR,2,main,5.387216,3.4053445,1.9818716
MAIN_0159,AKK,3,main,5.5044556,3.548856,1.9555995
MAIN_0015,DG,2,main,4.9100947,2.2798376,2.6302571
MAIN_0429,VSK,3,main,4.860121,3.8369362,1.0231845
MAIN_0463,YPR,3,main,4.782516,3.782559,0.9999571
MAIN_0222,GTG,3,main,5.25649,3.4835618,1.7729285
MAIN_0008,AR,2,main,4.0199966,3.4976125,0.52238417
MAIN_0085,MG,2,main,2.3187587,2.6601157,0.341357
MAIN_0445,WMY,3,main,3.2596374,4.426395,1.1667576
MAIN_0250,IIY,3,main,5.966576,4.73766,1.2289162
MAIN_0403,VAW,3,main,5.543634,4.6959367,0.84769726
MAIN_0060,IA,2,main,3.8153086,3.514666,0.3006425
MAIN_0427,VRL,3,main,3.9613798,4.427194,0.46581435
MAIN_0316,LPK,3,main,2.1844223,4.0805597,1.8961375
MAIN_0306,LKL,3,main,1.9959368,4.435422,2.439485
MAIN_0334,LWA,3,main,1.9997267,4.501807,2.5020804
MAIN_0358,PLG,3,main,5.3242216,3.8313525,1.4928691
MAIN_0202,GAW,3,main,3.6197886,4.2760615,0.6562729
MAIN_0124,VL,2,main,4.8860564,3.632279,1.2537775
MAIN_0446,WRP,3,main,4.3305902,4.140243,0.1903472
MAIN_0287,KLP,3,main,3.30103,4.054232,0.7532022
MAIN_0127,VW,2,main,5.481486,4.57156,0.90992594
MAIN_0236,IAF,3,main,4.7018023,4.666166,0.035636425
MAIN_0056,GY,2,main,3.5899992,3.6582122,0.068212986
MAIN_0196,FRY,3,main,3.4054637,4.3687944,0.96333075
MAIN_0285,KFY,3,main,4.3467875,4.305654,0.041133404
MAIN_0141,YG,2,main,1.9681271,2.5997467,0.6316196
MAIN_0441,WCW,3,main,4.3053946,4.43127,0.12587547
MAIN_0273,ITP,3,main,4.91364,4.412857,0.50078297
MAIN_0010,AW,2,main,4.725842,4.414642,0.31120014
MAIN_0171,AVV,3,main,4.1765256,4.2057915,0.02926588
