sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
GEP,4.14616121121726,4.073465432205669,3.978993781204809,3.8057310110965745,4.072604090225236,3.3031358252339533,3.290430892697646,3.511194822873609,3.406995737305648,3.7314011296090626,3.5945451007908207,3.411177644236595,3.958996508194977,3.8058896014805983
YV,1.9876817087126435,4.073465432205669,3.6248523785924194,3.3787016543907247,3.967947013869596,3.8086474999735653,4.353885472498169,4.269038180370254,3.6674486927945735,3.5781412052924275,3.9385059619454315,3.5791023234343085,3.479352009004415,3.6245590173715896
IRW,6.214670164989233,4.073465432205669,5.093321096691037,5.422741028055409,5.560773342685274,4.389864425596707,5.081115723880101,5.52270009908987,4.878210887667684,5.907725030340201,6.009125567272641,5.305976028958306,5.378307358403689,6.420061052418511
IIP,4.342944147142896,4.073465432205669,4.535938179899078,4.428563765441261,4.038471654942219,4.140400968669775,4.143953449208532,4.692941330713469,4.0012279996823015,4.073890317479884,4.289428225896721,4.1327722986677236,4.381182855711381,4.28129163255041
FHG,3.836592759712482,4.073465432205669,3.8836880898703128,4.18257188717678,3.6494885820313208,3.6401967974581826,3.638425134251688,3.3823489634986013,3.7201264580454954,4.173814773463226,3.564523758316496,3.4905274600074967,4.101489562333677,3.76804968832871
RFH,3.4814860601221125,4.073465432205669,3.7510525347744035,3.7395117094948396,3.7932562012831936,3.876979624709125,3.1811353137367484,3.568238384910599,3.5533050402556894,3.7616462824224826,3.6926512374982314,4.2115222797917315,4.243315449163393,3.863296178314859
YH,5.292429823902063,4.073465432205669,3.9054470832042205,3.3218933037667617,3.8931353655212257,4.012027424921254,4.6391949499505465,4.431465106558051,4.086621831021038,3.9656476720055127,4.260039114805586,3.781955947725132,4.230015399249419,4.083670776374321
IRA,5.1938200260161125,4.073465432205669,4.630574233236741,4.720747700668573,4.487224834322641,4.132540111650172,4.584604228556079,4.393538758323684,4.3686149372338985,4.733891595237528,4.552102280980218,4.772901472057058,4.779676985632787,4.913218908016216
VQV,1.9998109059253784,4.073465432205669,4.216334905016723,4.019813078720243,3.778055494025307,3.9585109557947016,3.972105427961856,3.7751615240844183,3.792682519978044,3.721035951680956,3.676865492581256,3.993568606137185,4.515129657914859,4.200531003208376
GQP,1.9999296499921284,4.073465432205669,4.0337616299232515,4.141172986457318,4.137777167472626,3.478915378769532,3.7256713208118057,3.942689088521923,3.6171906532082847,3.68164713346967,3.9997779272793763,3.6926185431331655,3.947304947323046,3.9607394926014488
