sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.20977,0.21020412
MAIN_0050,GQ,2,main,2.154902,3.0816715,0.9267695
MAIN_0081,LW,2,main,4.627088,4.8221154,0.19502735
MAIN_0206,GGY,3,main,5.8860564,3.9734519,1.9126046
MAIN_0035,FQ,2,main,1.9988877,3.7926786,1.7937909
MAIN_0264,IQP,3,main,5.4202166,4.2807465,1.1394701
MAIN_0367,PRY,3,main,5.60206,4.251045,1.3510146
MAIN_0092,NK,2,main,3.091515,3.2123384,0.12082338
MAIN_0340,MHI,3,main,4.9359164,4.2725782,0.6633382
MAIN_0444,WLW,3,main,2.7488487,4.2538004,1.5049517
MAIN_0053,GT,2,main,2.2441251,3.2374358,0.9933107
MAIN_0346,MPF,3,main,4.74521,4.2725396,0.47267056
MAIN_0265,IQW,3,main,5.853872,4.7526817,1.1011901
MAIN_0242,IEF,3,main,5.4202166,4.4418087,0.97840786
MAIN_0014,DF,2,main,3.4418316,3.7961495,0.3543179
MAIN_0316,LPK,3,main,2.1844223,3.9875724,1.8031502
MAIN_0089,MY,2,main,3.7144427,4.5421896,0.82774687
MAIN_0388,SRP,3,main,4.337242,4.089327,0.24791527
MAIN_0274,ITT,3,main,3.16845,4.4970126,1.3285625
MAIN_0167,ATF,3,main,5.017729,4.2818465,0.7358823
MAIN_0329,LVL,3,main,4.9100947,4.1741476,0.73594713
MAIN_0461,YPI,3,main,4.2813687,3.6163547,0.665014
MAIN_0135,WT,2,main,3.199283,3.8201091,0.62082624
MAIN_0307,LKP,3,main,6.49485,4.444994,2.0498562
MAIN_0451,WYT,3,main,4.2676063,4.21875,0.04885626
MAIN_0320,LRM,3,main,6.823909,4.6120367,2.211872
MAIN_0244,IEW,3,main,3.9829667,4.5829153,0.59994864
MAIN_0055,GW,2,main,4.1402035,3.7757165,0.36448693
MAIN_0364,PPP,3,main,4.1067934,3.3615227,0.7452707
MAIN_0051,GR,2,main,2.49485,2.8138392,0.31898928
MAIN_0175,DGL,3,main,1.9999535,3.708505,1.7085514
MAIN_0190,FKR,3,main,4.1084623,4.0907974,0.01766491
MAIN_0465,YQY,3,main,5.39794,4.263859,1.1340814
MAIN_0188,FHG,3,main,3.8365927,3.515902,0.32069063
MAIN_0170,AVP,3,main,3.468521,3.7565393,0.28801823
MAIN_0059,HY,2,main,4.5833597,3.9117744,0.6715853
MAIN_0049,GP,2,main,3.4436975,2.8781567,0.5655408
MAIN_0345,MNP,3,main,4.1765256,4.1428947,0.033630848
MAIN_0236,IAF,3,main,4.7018023,4.641778,0.06002426
MAIN_0253,IKY,3,main,4.468521,4.8398104,0.37128925
MAIN_0022,DY,2,main,1.997834,3.9238284,1.9259944
MAIN_0314,LPF,3,main,4.4000077,4.4063873,0.0063796043
MAIN_0161,APP,3,main,5.337242,3.6498537,1.6873884
MAIN_0277,IVQ,3,main,1.9979311,4.2615547,2.2636237
MAIN_0192,FNF,3,main,1.9998498,4.3249564,2.3251066
MAIN_0386,SHP,3,main,3.552842,4.013836,0.460994
MAIN_0294,LEE,3,main,1.69897,4.013806,2.314836
MAIN_0414,VIY,3,main,5.124939,4.5493784,0.57556057
MAIN_0344,MKY,3,main,1.9998416,4.7211466,2.721305
MAIN_0258,IPF,3,main,5.0565057,4.405823,0.65068245
MAIN_0309,LLF,3,main,4.097997,4.479593,0.3815956
MAIN_0150,YW,2,main,4.978811,4.1910343,0.78777647
MAIN_0131,WH,2,main,5.29243,3.8824928,1.4099371
MAIN_0152,AAP,3,main,4.823909,3.92048,0.9034288
MAIN_0360,PLW,3,main,4.4436975,4.000069,0.4436283
MAIN_0100,QK,2,main,1.9811956,3.2795033,1.2983078
MAIN_0373,QSE,3,main,4.3849974,3.777156,0.60784125
MAIN_0088,MW,2,main,5.002177,4.6407213,0.36145544
MAIN_0331,LVQ,3,main,1.9996933,4.2621174,2.262424
MAIN_0215,GPM,3,main,4.7662425,3.4584248,1.3078177
MAIN_0122,VG,2,main,2.1996555,3.2190223,1.0193667
MAIN_0468,YVP,3,main,3.69897,3.6871736,0.011796474
MAIN_0021,DW,2,main,3.588498,4.037092,0.4485941
MAIN_0189,FKF,3,main,3.323654,4.4817543,1.1581004
MAIN_0072,KP,2,main,1.9995226,3.4245138,1.4249913
MAIN_0107,RP,2,main,3.7447276,3.44196,0.30276752
MAIN_0271,ITF,3,main,4.309804,4.640093,0.3302889
MAIN_0349,MYY,3,main,5.017729,4.677491,0.34023762
MAIN_0436,VVY,3,main,4.6575775,4.5642133,0.09336424
MAIN_0103,RA,2,main,3.3372421,3.3069406,0.03030157
