sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.619758,2.6197977
MAIN_0396,TTN,3,main,3.1721785,4.024476,0.85229754
MAIN_0005,AH,2,main,2.3222334,3.8818724,1.559639
MAIN_0257,IPA,3,main,3.850781,3.977533,0.12675214
MAIN_0423,VPQ,3,main,3.176231,4.1577883,0.98155737
MAIN_0101,QN,2,main,4.05061,3.480516,0.5700941
MAIN_0227,GYK,3,main,3.79588,3.5973246,0.19855547
MAIN_0403,VAW,3,main,5.543634,4.770049,0.77358484
MAIN_0214,GPL,3,main,5.576754,3.3088596,2.2678945
MAIN_0172,AWW,3,main,5.0996327,4.5612063,0.5384264
MAIN_0099,QG,2,main,2.1307683,2.4091976,0.27842927
MAIN_0293,LAY,3,main,5.4089355,4.7148523,0.6940832
MAIN_0216,GPP,3,main,4.6341143,3.2722414,1.3618729
MAIN_0062,IG,2,main,2.9208188,3.2334125,0.3125937
MAIN_0048,GM,2,main,2.853872,3.1676762,0.31380415
MAIN_0033,FL,2,main,5.1269703,3.658586,1.4683843
MAIN_0268,IRP,3,main,5.7447276,4.450144,1.2945838
MAIN_0328,LVF,3,main,3.4436975,4.4974136,1.0537162
MAIN_0201,GAP,3,main,5.031517,3.557484,1.4740331
MAIN_0421,VNP,3,main,5.0,4.2748003,0.7251997
MAIN_0028,FA,2,main,3.312382,3.4844754,0.17209339
MAIN_0368,PSY,3,main,4.79588,4.108859,0.6870208
MAIN_0231,HLL,3,main,4.653647,3.5686932,1.0849538
MAIN_0261,IPQ,3,main,3.1937637,4.1657677,0.97200394
MAIN_0289,KYP,3,main,3.439018,3.9783528,0.5393348
MAIN_0163,AQL,3,main,1.9987524,3.9216666,1.9229143
MAIN_0401,VAP,3,main,4.9871626,4.2992954,0.68786716
MAIN_0139,YA,2,main,3.3372421,3.2524054,0.08483672
MAIN_0063,IL,2,main,1.9988084,4.1401443,2.141336
MAIN_0136,WV,2,main,3.300596,3.5136688,0.21307278
MAIN_0129,WA,2,main,3.5570502,3.368489,0.1885612
MAIN_0447,WSR,3,main,3.522705,3.8776152,0.35491014
MAIN_0009,AV,2,main,3.019415,3.502177,0.4827621
MAIN_0327,LVE,3,main,4.8477116,4.0768647,0.77084684
MAIN_0467,YVA,3,main,1.999969,3.601951,1.6019819
MAIN_0065,IR,2,main,1.69897,4.0313387,2.3323689
MAIN_0301,LGY,3,main,4.6455073,4.668331,0.02282381
MAIN_0015,DG,2,main,4.9100947,2.1645796,2.745515
MAIN_0157,AGS,3,main,3.2774484,4.0374126,0.7599642
MAIN_0041,GE,2,main,2.2676063,2.7206223,0.45301604
MAIN_0432,VTR,3,main,1.9970806,4.2470818,2.2500012
MAIN_0381,RVR,3,main,3.2790143,3.6754663,0.39645195
MAIN_0217,GPV,3,main,5.3279023,3.2882164,2.039686
MAIN_0280,IWH,3,main,5.455932,4.6575127,0.7984195
MAIN_0409,VFK,3,main,2.9875846,4.362503,1.3749185
MAIN_0405,VDF,3,main,5.0811834,4.431684,0.6494994
MAIN_0338,MAW,3,main,4.78728,4.65664,0.13064003
MAIN_0237,IAK,3,main,4.8041005,4.2384515,0.56564903
MAIN_0208,GHG,3,main,3.9136403,3.0308917,0.8827486
MAIN_0213,GPA,3,main,3.392545,3.1787822,0.21376276
MAIN_0296,LFR,3,main,4.497573,4.388831,0.10874176
MAIN_0430,VSP,3,main,5.0,4.304887,0.6951132
MAIN_0252,IKW,3,main,6.6777806,4.8998065,1.7779741
MAIN_0458,YLR,3,main,5.236572,3.617015,1.6195569
MAIN_0431,VSV,3,main,6.823909,4.3101535,2.5137553
MAIN_0304,LIY,3,main,6.086186,4.5570188,1.5291672
MAIN_0351,NKL,3,main,4.055517,3.9903867,0.06513047
MAIN_0270,IRY,3,main,6.225483,4.8449974,1.3804855
MAIN_0202,GAW,3,main,3.6197886,4.102408,0.4826193
MAIN_0162,AQK,3,main,1.9625735,3.8237014,1.8611279
MAIN_0044,GH,2,main,1.937418,3.3295033,1.3920853
MAIN_0218,GQP,3,main,1.9999297,3.5291114,1.5291817
MAIN_0191,FNE,3,main,1.9927046,3.8922703,1.8995657
MAIN_0310,LLP,3,main,4.2441254,4.1346607,0.109464645
MAIN_0260,IPP,3,main,5.0457573,4.0549717,0.9907856
MAIN_0106,RL,2,main,1.9840872,3.4892118,1.5051246
MAIN_0054,GV,2,main,2.3372421,2.9062655,0.5690234
MAIN_0390,TAP,3,main,5.455932,3.9689567,1.4869754
MAIN_0002,AC,2,main,3.2619967,3.733153,0.47115636
MAIN_0416,VKK,3,main,2.9808836,4.368584,1.3877006
