sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.194634,1.5749173
MAIN_0371,QGP,3,main,3.8253589,3.9747643,0.14940548
MAIN_0023,EA,2,main,2.0,3.086347,1.0863471
MAIN_0073,KR,2,main,3.4202163,3.5038064,0.08359003
MAIN_0324,LSA,3,main,5.107349,4.1469173,0.9604316
MAIN_0321,LRP,3,main,6.537602,4.2076764,2.3299255
MAIN_0050,GQ,2,main,2.154902,2.7771363,0.62223434
MAIN_0149,YV,2,main,1.9876817,3.9844546,1.9967729
MAIN_0366,PRP,3,main,3.3767507,4.055371,0.6786201
MAIN_0115,ST,2,main,5.394695,3.3386338,2.056061
MAIN_0198,FTY,3,main,4.2269454,4.186298,0.040647507
MAIN_0081,LW,2,main,4.627088,4.856338,0.22924995
MAIN_0009,AV,2,main,3.019415,3.6070518,0.58763695
MAIN_0133,WM,2,main,4.0150228,4.346832,0.33180904
MAIN_0452,YAP,3,main,4.8316565,4.094495,0.73716164
MAIN_0188,FHG,3,main,3.8365927,4.0469213,0.21032858
MAIN_0278,IVR,3,main,6.091515,4.162062,1.9294529
MAIN_0240,IAV,3,main,3.8141747,4.1743636,0.36018896
MAIN_0204,GEP,3,main,4.146161,3.934779,0.21138215
MAIN_0052,GS,2,main,2.4202163,2.7856445,0.3654282
MAIN_0152,AAP,3,main,4.823909,4.0728574,0.7510514
MAIN_0200,FYN,3,main,1.999605,4.0913334,2.0917284
MAIN_0134,WP,2,main,3.6632702,4.2361007,0.57283044
MAIN_0385,SGP,3,main,4.109467,3.9925985,0.116868496
MAIN_0036,FR,2,main,3.0362122,4.121945,1.0857327
MAIN_0226,GVY,3,main,1.9914403,4.211876,2.2204356
MAIN_0035,FQ,2,main,1.9988877,4.0134487,2.0145612
MAIN_0247,IFL,3,main,4.348722,4.2473726,0.101349354
MAIN_0453,YGG,3,main,2.9995658,3.9501805,0.9506147
MAIN_0454,YGL,3,main,3.3882766,4.1058693,0.7175927
MAIN_0451,WYT,3,main,4.2676063,4.132358,0.13524818
MAIN_0145,YL,2,main,3.9136403,4.051849,0.13820863
MAIN_0164,ARF,3,main,5.5228786,4.1945777,1.328301
MAIN_0223,GTW,3,main,3.3331077,4.1852493,0.8521416
MAIN_0125,VP,2,main,3.2441251,3.8937902,0.6496651
MAIN_0228,HHL,3,main,5.2650323,4.0181003,1.246932
MAIN_0186,FGG,3,main,4.083546,4.004362,0.079184055
MAIN_0123,VK,2,main,1.9997178,3.8875973,1.8878795
MAIN_0466,YRP,3,main,4.047886,4.106319,0.058433056
MAIN_0013,DA,2,main,2.4202163,3.0279381,0.6077218
MAIN_0130,WG,2,main,2.229148,3.7722888,1.5431409
MAIN_0142,YH,2,main,5.29243,3.9629512,1.3294787
MAIN_0129,WA,2,main,3.5570502,4.1481194,0.5910692
MAIN_0335,LYP,3,main,5.180456,4.2667007,0.9137554
MAIN_0393,TLS,3,main,3.9909742,4.043026,0.052051783
MAIN_0107,RP,2,main,3.7447276,3.5450392,0.19968843
MAIN_0022,DY,2,main,1.997834,4.2432756,2.2454417
MAIN_0287,KLP,3,main,3.30103,4.1172166,0.81618667
MAIN_0340,MHI,3,main,4.9359164,4.171252,0.76466465
MAIN_0395,TTI,3,main,4.6031036,4.0750003,0.52810335
MAIN_0257,IPA,3,main,3.850781,4.1554136,0.30463266
MAIN_0194,FQP,3,main,4.920819,4.1174355,0.80338335
MAIN_0246,IFG,3,main,2.9995658,4.200947,1.201381
MAIN_0464,YQK,3,main,3.8065553,3.9871755,0.1806202
MAIN_0074,KW,2,main,5.031517,4.694998,0.33651924
MAIN_0094,NY,2,main,4.4867826,4.3212757,0.16550684
MAIN_0098,PR,2,main,5.387216,3.2951195,2.0920966
MAIN_0422,VPP,3,main,5.0457573,4.1800456,0.8657117
MAIN_0430,VSP,3,main,5.0,4.1878576,0.8121424
MAIN_0415,VKF,3,main,3.2839966,4.263674,0.9796772
MAIN_0357,PGR,3,main,3.30103,3.9427905,0.6417606
MAIN_0018,DM,2,main,3.2209089,3.3234642,0.102555275
MAIN_0182,FDK,3,main,1.991634,4.013328,2.0216942
MAIN_0059,HY,2,main,4.5833597,4.308836,0.27452374
MAIN_0268,IRP,3,main,5.7447276,4.2085004,1.5362272
MAIN_0116,SY,2,main,4.1784863,4.39053,0.21204376
MAIN_0394,TNP,3,main,3.6831913,3.9983673,0.315176
MAIN_0082,LY,2,main,4.3565474,4.7441235,0.3875761
MAIN_0025,EP,2,main,2.9208188,3.1954844,0.2746656
MAIN_0019,DP,2,main,5.6675615,3.1374133,2.5301483
