sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.1022196,0.7579012
MAIN_0310,LLP,3,main,4.2441254,4.242738,0.0013875961
MAIN_0259,IPN,3,main,3.850781,4.105283,0.25450182
MAIN_0162,AQK,3,main,1.9625735,3.9858923,2.0233188
MAIN_0271,ITF,3,main,4.309804,4.2728777,0.03692627
MAIN_0021,DW,2,main,3.588498,4.516698,0.92819977
MAIN_0101,QN,2,main,4.05061,3.004984,1.0456262
MAIN_0011,AY,2,main,4.39794,4.439845,0.041904926
MAIN_0029,FE,2,main,5.838632,3.737059,2.101573
MAIN_0109,RS,2,main,4.211125,3.450403,0.7607219
MAIN_0273,ITP,3,main,4.91364,4.206806,0.70683384
MAIN_0144,YK,2,main,3.2146702,3.841052,0.6263819
MAIN_0235,IAE,3,main,4.4596705,4.0955873,0.3640833
MAIN_0069,KF,2,main,4.5482135,4.3958597,0.15235376
MAIN_0218,GQP,3,main,1.9999297,3.9915185,1.9915888
MAIN_0380,RPR,3,main,3.4179366,3.9517024,0.5337658
MAIN_0372,QPQ,3,main,3.2115529,3.8993876,0.68783474
MAIN_0447,WSR,3,main,3.522705,4.0670986,0.54439354
MAIN_0435,VVW,3,main,4.6575775,4.31887,0.33870745
MAIN_0270,IRY,3,main,6.225483,4.2825146,1.9429684
MAIN_0388,SRP,3,main,4.337242,4.0495234,0.28771877
MAIN_0288,KWL,3,main,4.3605137,4.1848993,0.17561436
MAIN_0405,VDF,3,main,5.0811834,4.2322264,0.84895706
MAIN_0425,VRF,3,main,5.5016894,4.267442,1.2342472
MAIN_0300,LGV,3,main,3.838632,4.162181,0.3235488
MAIN_0302,LHP,3,main,2.4946184,4.2133656,1.7187471
MAIN_0131,WH,2,main,5.29243,4.364565,0.927865
MAIN_0163,AQL,3,main,1.9987524,4.1043053,2.105553
MAIN_0332,LVR,3,main,4.853872,4.161624,0.69224787
MAIN_0365,PQR,3,main,3.3973975,3.9618413,0.5644438
MAIN_0151,YY,2,main,4.024568,4.5384893,0.51392126
MAIN_0111,RY,2,main,4.29243,4.5355062,0.24307632
MAIN_0455,YKW,3,main,4.876148,4.191091,0.68505716
MAIN_0120,VC,2,main,3.8714392,3.8753057,0.003866434
MAIN_0345,MNP,3,main,4.1765256,4.107026,0.06949949
MAIN_0370,PYP,3,main,3.6575773,4.138131,0.48055387
MAIN_0105,RG,2,main,1.9746941,2.9340193,0.9593252
MAIN_0187,FGK,3,main,3.79588,4.0413837,0.24550366
MAIN_0368,PSY,3,main,4.79588,4.1573772,0.6385026
MAIN_0277,IVQ,3,main,1.9979311,4.1619577,2.1640267
MAIN_0326,LTF,3,main,1.9928926,4.2727103,2.2798176
MAIN_0117,TF,2,main,4.7447276,4.3833575,0.3613701
MAIN_0214,GPL,3,main,5.576754,4.0534635,1.5232906
MAIN_0338,MAW,3,main,4.78728,4.2616954,0.5255847
MAIN_0184,FFL,3,main,4.4317985,4.172559,0.25923967
MAIN_0360,PLW,3,main,4.4436975,4.2595916,0.18410587
MAIN_0231,HLL,3,main,4.653647,4.1099815,0.5436654
MAIN_0387,SLR,3,main,3.769551,4.042724,0.2731731
MAIN_0258,IPF,3,main,5.0565057,4.2661676,0.79033804
MAIN_0308,LKY,3,main,5.264401,4.2793393,0.98506165
MAIN_0195,FRC,3,main,5.154902,4.131962,1.0229402
MAIN_0254,ILP,3,main,3.5686362,4.2431498,0.6745136
MAIN_0362,PPK,3,main,2.9995658,3.9564934,0.95692754
MAIN_0351,NKL,3,main,4.055517,4.0353127,0.020204544
MAIN_0314,LPF,3,main,4.4000077,4.265609,0.13439894
MAIN_0159,AKK,3,main,5.5044556,3.9947488,1.5097067
MAIN_0219,GQY,3,main,4.2814984,4.129031,0.15246725
MAIN_0426,VRK,3,main,3.154902,4.1006746,0.94577265
MAIN_0080,LR,2,main,3.801343,3.9647994,0.16345644
MAIN_0355,PFP,3,main,3.840433,4.1201386,0.27970576
MAIN_0227,GYK,3,main,3.79588,4.06894,0.27306008
MAIN_0203,GEF,3,main,4.8860564,4.095647,0.79040956
MAIN_0242,IEF,3,main,5.4202166,4.2434373,1.1767793
MAIN_0217,GPV,3,main,5.3279023,4.0391526,1.2887497
MAIN_0379,RPP,3,main,2.0,4.026821,2.0268211
MAIN_0068,KA,2,main,4.5016894,3.3772647,1.1244247
MAIN_0031,FG,2,main,2.4317982,3.5540547,1.1222565
MAIN_0016,DK,2,main,3.29243,3.1893897,0.10304022
MAIN_0459,YNK,3,main,3.90309,3.9676652,0.064575195
MAIN_0299,LGP,3,main,6.1426673,4.168057,1.9746103
