sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LA,0,0.5266149935670331,0,0.3566876702929807,0,0.3145256803701826,0,0.3256779155301692,0,0.42033456331802255,1,0.3239863129091808,0,0.26402973136048014,0,0.17502591173423707,0,0.6578651670180256,1,0.12642372802222174,0,0.25632152613767556,0,0.4192440810329435,0,0.28324211250313075,0,0.33268973498817095,0,0.27674723118948596,0,0.1461278947404664,0,0.198634370287258,0,0.1829262899729505,0,0.22306107604329006,0,0.08069196583296337,0,0.08918333258455022,0,0.2333119365366956,0,0.15214122770124117,0,0.24772468971817815,0,0.13539856087904778,0
NF,1,0.013232663447841622,0,0.2643744719321309,0,0.4204580684124041,1,0.010777758778942714,0,0.33449937786559625,1,0.5618219248246663,1,0.37941910556330893,0,0.42521495988069147,1,0.6123142301474772,1,0.4034264796147441,1,0.04006672338686472,0,0.2478596789763002,0,0.4697733149549351,1,0.18609121012733743,0,0.7498572514914187,1,0.6974565286390375,1,0.4362379591673249,1,0.4439391785438949,1,0.23204124195388212,0,0.6044509383993929,1,0.046797417888518246,0,0.3674968226011881,1,0.47438523865834836,1,0.26994144519955376,0,0.7430098968645152,1
GH,0,0.206882325112142,0,0.23340986017383222,0,0.13836361139929548,0,0.2126513226027704,0,0.07546902354275303,0,0.14448452890088684,0,0.18573718979380222,0,0.06251498568937383,0,0.19012067502101773,0,0.046897673091544134,0,0.18293821898093376,0,0.14834596425465815,0,0.07035861988924012,0,0.2095473304830087,0,0.03357800271666994,0,0.07519430962280137,0,0.2558151286637654,0,0.13943200721068483,0,0.20370592284684488,0,0.0724829895469393,0,0.093687170244951,0,0.2169606431652977,0,0.14707789222540885,0,0.18218991263169707,0,0.051045171612551295,0
IIY,1,0.8251038009151861,1,0.645884625759484,1,0.6800901749823576,1,0.7299491241848695,1,0.7725789239438086,1,0.7621521025966038,1,0.5299567879246572,1,0.8918278791152651,1,0.6134936839472427,1,0.9422375434127691,1,0.7743118759393985,1,0.7012814526368247,1,0.8504827125211963,1,0.7384645454434481,1,0.8993065977603327,1,0.7291148205085207,1,0.6543254346798815,1,0.8086130367528745,1,0.638556858458655,1,0.9327150728199265,1,0.6751653110924863,1,0.6461059366436042,1,0.8077917005904658,1,0.6933517295958892,1,0.945087095688909,1
LRP,1,0.8402108094170192,1,0.6697289351482448,1,0.8421080097040284,1,0.5549016489732985,1,0.871532647107494,1,0.5548200776199629,1,0.5290655548810985,1,0.5832398475735008,1,0.49646562450507964,1,0.5240013441095259,1,0.8795034237614013,1,0.7154297977378212,1,0.6390673781321298,1,0.5937867113497896,1,0.7758759799554292,1,0.8626637176510106,1,0.6475671939056559,1,0.9437534507166566,1,0.6347892636828995,1,0.9778760095787685,1,0.9346430806370722,1,0.6537614000034614,1,0.9263065445820705,1,0.670380525302775,1,0.9568316520989497,1
LHP,0,0.8443139051322153,1,0.5216953221973089,0,0.7462225606199079,1,0.4104420894110675,0,0.8228293840007175,1,0.6614382318757742,1,0.5069494780665014,1,0.5972060128730209,1,0.643605366271627,1,0.5213190597172952,1,0.7152973704168089,1,0.7205543001254138,1,0.7355227044717617,1,0.5824911583414714,1,0.80108618034239,1,0.9115237254034235,1,0.676662694375203,1,0.8933639567744345,1,0.5883508461361394,1,0.9509686997052474,1,0.919606189097765,1,0.6802687333538743,1,0.88113762067208,1,0.5983468386338886,1,0.9173686322276818,1
AGP,0,0.2867310365118034,0,0.29087923592634457,0,0.2819910325306495,0,0.41018189668688004,0,0.2951426430762022,0,0.3866862289804868,0,0.41673552039833867,0,0.32119378275035276,0,0.29553093044372747,0,0.2192691736785632,0,0.27334501176062637,0,0.26074866188788376,0,0.4093709536250101,0,0.3338075190194248,0,0.4090334595613583,0,0.6290026879505463,1,0.5315991204583612,1,0.4799452343812224,1,0.4432912921899004,0,0.5212231228282291,1,0.5802615349491232,1,0.47476585819565925,1,0.524547099411058,1,0.4994391361514105,0,0.40467129422671616,1
NCW,1,0.0017687143159054383,0,0.3086502133170723,0,0.5832847448557215,1,0.11024563076450647,0,0.5074122397938873,1,0.6511650216174891,1,0.3362933472180171,0,0.501047985456207,1,0.5804755053982933,1,0.5247097765717559,1,0.15761490215342255,0,0.2441531806241034,0,0.5612277459417268,1,0.2574686290734253,0,0.6714467854336426,1,0.9127238717550776,1,0.5211873712811617,1,0.6383924787061342,1,0.42569318318469646,0,0.8835621733233887,1,0.06311537399411334,0,0.3681997878651994,1,0.6312608516264282,1,0.5496420861222884,1,0.7768076965213486,1
DLP,1,0.531780078726371,0,0.42096897845288106,0,0.44725711242603083,1,0.6124893915884408,1,0.49805662821317814,1,0.6758934734024777,1,0.49032650506357645,1,0.5497407571003416,1,0.6361025745898689,1,0.7957977147871047,1,0.7584262641995598,1,0.6768797667749276,1,0.5528321041436914,1,0.6734745274979959,1,0.7969142945318987,1,0.3752685014535261,0,0.3978100764329392,1,0.473660224591646,1,0.41017873456329035,0,0.5342485446731507,1,0.34012192927406715,1,0.4241527285493879,1,0.4401966685033862,1,0.5182038521442796,1,0.47397986358298216,1
PGL,1,0.12556510318570877,0,0.2322421161625425,0,0.31429570605926926,0,0.30843217927320016,0,0.17886545568200793,0,0.48031937686731646,1,0.5329434744457452,1,0.9706675748593112,1,0.41731327135244795,1,0.8744823082969015,1,0.13098730050937288,0,0.2473222420770375,0,0.7379258595291722,1,0.46724241024800556,1,0.6214628607741407,1,0.43464508945933256,0,0.3824044428439983,1,0.48054846456146066,1,0.31454675676470506,0,0.4529817341371293,1,0.5289183156279044,1,0.32345702524822634,1,0.46938008820405586,1,0.4772020833784127,0,0.48533325495990826,1
