sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YNK,0,0.01764439659221501,0,0.2727710111080726,0,0.26133616593569725,0,0.13876834914557085,0,0.05826972141938195,0,0.2838524545707927,0,0.25574129668848483,0,0.17976668494599052,0,0.49571855158769207,1,0.06336324570101966,0,0.021686590322050864,0,0.20117439359540232,0,0.18112551503442356,0,0.17428040115318053,0,0.09167838896759835,0,0.011419916232528844,0,0.2129616344765628,0,0.1822773130861746,0,0.33190722654487476,0,0.09111691558789847,0,0.0032648499264809347,0,0.22173531715868677,0,0.18206359082598775,0,0.2434540670655606,0,0.05623624341855482,0
EAP,0,0.7910855654667642,1,0.376693347217952,0,0.5938524103141891,1,0.266002435167765,0,0.5924615605645268,1,0.5277393817914218,1,0.4553074059715144,1,0.3651893187642089,1,0.48641321186141384,1,0.37467518050975335,1,0.8222576369073271,1,0.3887802473083903,0,0.3775478881387633,0,0.5564955157445926,1,0.46708420534768963,1,0.7573766633144993,1,0.44171434043000124,1,0.5133320727487796,1,0.4370267403989972,0,0.7411856132548266,1,0.7004417330910805,1,0.3805585739749462,1,0.4442002746208814,1,0.4682970234194277,0,0.49177337714960206,1
SLR,0,0.19202872805709661,0,0.33067050584684904,0,0.36402807443129326,0,0.2920163599382092,0,0.35319234852680864,1,0.5697363117338388,1,0.339726511019044,0,0.43146248552599553,1,0.40735430588022825,1,0.6052158178272812,1,0.1488942111969807,0,0.265662430714597,0,0.39911800354652155,0,0.3929664471124937,0,0.42526136012242804,1,0.2185981452479591,0,0.28488178507765344,0,0.2430370014831787,0,0.33491112876108425,0,0.07853736355345028,0,0.23379839349025777,0,0.2880440450986964,0,0.24828964357300995,0,0.4503872333293274,0,0.03627745647530044,0
FAP,1,0.4512437013588677,0,0.4135680284806731,0,0.5188612084574531,1,0.397698095845525,0,0.33545577940606675,1,0.5911978984332128,1,0.47297183484609717,1,0.30555238135897944,0,0.6013524608947554,1,0.38437167932951494,1,0.386774251330636,1,0.25405315103382964,0,0.3099783396548219,0,0.40337176672910163,0,0.309582895038643,0,0.4491328618945137,0,0.4173456578767479,1,0.5803351938113571,1,0.48412096502870916,1,0.5539004888647622,1,0.3210884158317077,1,0.40473493884198886,1,0.48791241157538107,1,0.5168239189892537,1,0.48203109036682557,1
HHL,1,0.5618778608276674,0,0.3624142203549214,0,0.38780442713567237,0,0.20545297861545136,0,0.39192199972598946,1,0.64297521252844,1,0.4338701079311374,1,0.3005449161842253,0,0.63755997145997,1,0.2442851868069689,0,0.25285017932047443,0,0.3558735776713541,0,0.3088384923496093,0,0.3998294715403146,0,0.1280844509166855,0,0.8653821011172654,1,0.3498432704495336,0,0.33920295591512645,1,0.32073073720214057,0,0.05282503632416135,0,0.5309651210483872,1,0.3158369659988636,0,0.33857032623098104,0,0.3865669327683736,0,0.06383317262749173,0
RG,0,0.008134285667975288,0,0.12871021051356993,0,0.09643953282428079,0,0.12559517099172227,0,0.016129819722377137,0,0.03613823688252426,0,0.19359768161367072,0,0.06882886453603455,0,0.14396419598527255,0,0.03267249194647474,0,0.012891637780378636,0,0.13884074962581527,0,0.07675450577876053,0,0.05138423763714186,0,0.011541796787928153,0,0.009060058419407208,0,0.14771122301557424,0,0.08105580830865866,0,0.09509037346243185,0,0.01594494722245274,0,0.001201305352914616,0,0.156596566766514,0,0.06207000629068301,0,0.1744654552111786,0,0.019725058490848858,0
VIF,1,0.9229491628022541,1,0.646350745697562,1,0.7996230519824552,1,0.6697524826409581,1,0.9308841497097942,1,0.682225203813738,1,0.5678660353035468,1,0.6248746511547679,1,0.5896597029090831,1,0.7909007731081807,1,0.8294775071722007,1,0.7102684988410748,1,0.6454451519476654,1,0.6493380695846444,1,0.7964165968347865,1,0.9365246072942349,1,0.6309006166157142,1,0.6432327336558805,1,0.5238800935698228,1,0.6712256309261737,1,0.9287885831801094,1,0.6283824283909956,1,0.6097821175390452,1,0.6253096987224315,1,0.8535425529533889,1
HQG,0,0.25399321841549727,0,0.2640521597548681,0,0.21533524937924886,0,0.0647476678682598,0,0.1205791248734643,0,0.29574784785105473,0,0.229131044864649,0,0.11887058362379585,0,0.3327774798521808,1,0.17225813681239388,0,0.3587897460708658,1,0.23566209649005565,0,0.12752308681815858,0,0.10881681711551286,0,0.15914248002060896,0,0.2924574329921139,0,0.24668017850348617,0,0.2218393951774887,0,0.26039184791921044,0,0.03616865606280423,0,0.15303069302806954,0,0.2518371009369384,0,0.214436165069617,0,0.19474261299587117,0,0.04467849621122515,0
GD,0,0.0646016017426221,0,0.2841352429088799,0,0.1473544135089248,0,0.06060632411016184,0,0.2026052327251673,0,0.16390419612969184,0,0.3332458360525487,0,0.5475236113449529,1,0.3626172834179656,1,0.8099328416120849,1,0.058757022316145116,0,0.1823394521566811,0,0.4329516046025683,0,0.13332091208447167,0,0.6313128105958897,1,0.08969115309787984,0,0.16146478019864197,0,0.1295671867601596,0,0.16059744664673758,0,0.04864971415521775,0,0.041827028725983484,0,0.18147402421417652,0,0.240087884332676,0,0.13453061446772552,0,0.3441124187268106,1
YW,1,0.8611388593990358,1,0.4778292894044004,0,0.5963632985377972,1,0.28752426524748936,0,0.810299101439019,1,0.5924191899121285,1,0.360334458784792,0,0.35050507781260765,1,0.4905876354135979,1,0.18860463236307637,0,0.7898233860787406,1,0.40220880006961235,0,0.4224910366649458,0,0.3266478750026485,0,0.2899535974556843,0,0.8920242396408917,1,0.38569574066252715,1,0.3817218141207929,1,0.30450043195483667,0,0.7011663026260301,1,0.9709243113165327,1,0.36777571609729554,1,0.40294958120222046,0,0.33907409228316676,0,0.461386589781273,1
