sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.097625,0.0485363
MAIN_0149,YV,2,main,1.9876817,3.6699245,1.6822428
MAIN_0269,IRW,3,main,6.21467,5.30462,0.9100504
MAIN_0249,IIP,3,main,4.342944,4.5394793,0.19653511
MAIN_0188,FHG,3,main,3.8365927,4.043795,0.20720243
MAIN_0374,RFH,3,main,3.481486,4.61571,1.1342237
MAIN_0142,YH,2,main,5.29243,4.4122953,0.8801346
MAIN_0267,IRA,3,main,5.19382,4.847193,0.34662724
MAIN_0424,VQV,3,main,1.9998109,4.599728,2.5999172
MAIN_0218,GQP,3,main,1.9999297,4.168269,2.1683395
MAIN_0282,IYK,3,main,3.7520268,4.220148,0.4681213
MAIN_0119,TP,2,main,3.537602,3.44712,0.090482
MAIN_0331,LVQ,3,main,1.9996933,4.1795683,2.179875
MAIN_0362,PPK,3,main,2.9995658,3.7743587,0.7747929
MAIN_0018,DM,2,main,3.2209089,3.210908,0.010000944
MAIN_0266,IQY,3,main,5.0,5.014698,0.014698029
MAIN_0050,GQ,2,main,2.154902,2.3909118,0.23600984
MAIN_0377,RPA,3,main,3.0132282,4.179741,1.1665127
MAIN_0031,FG,2,main,2.4317982,2.569432,0.1376338
MAIN_0039,GA,2,main,2.69897,2.3930953,0.30587482
MAIN_0125,VP,2,main,3.2441251,3.8368363,0.5927112
MAIN_0347,MPP,3,main,1.9997927,4.6155863,2.6157937
MAIN_0129,WA,2,main,3.5570502,3.3468602,0.21019006
MAIN_0155,AFP,3,main,3.2146702,4.321698,1.107028
MAIN_0214,GPL,3,main,5.576754,4.2253766,1.3513775
MAIN_0224,GVR,3,main,3.7785857,3.6653817,0.113204
MAIN_0400,VAF,3,main,4.446117,4.7552853,0.30916834
MAIN_0410,VGP,3,main,1.9994292,4.5480566,2.5486274
MAIN_0391,TGP,3,main,4.1018233,3.929076,0.17274737
MAIN_0083,MA,2,main,3.8181565,3.135376,0.6827805
MAIN_0102,QP,2,main,3.2232263,3.6024454,0.37921906
MAIN_0066,IW,2,main,5.3279023,4.5044346,0.82346773
MAIN_0320,LRM,3,main,6.823909,4.9992743,1.8246346
MAIN_0065,IR,2,main,1.69897,3.6050978,1.9061278
MAIN_0213,GPA,3,main,3.392545,4.007825,0.6152799
MAIN_0428,VRP,3,main,5.6575775,4.986018,0.67155933
MAIN_0035,FQ,2,main,1.9988877,3.4612746,1.462387
MAIN_0277,IVQ,3,main,1.9979311,4.1973724,2.1994414
MAIN_0064,IP,2,main,3.8860567,3.8625295,0.023527145
MAIN_0392,TKY,3,main,5.6382723,4.8707113,0.76756096
MAIN_0443,WLP,3,main,3.69897,4.3615246,0.6625545
MAIN_0328,LVF,3,main,3.4436975,4.6610765,1.2173791
MAIN_0279,IVY,3,main,4.8315024,4.7930107,0.038491726
MAIN_0229,HHT,3,main,3.09691,4.094116,0.9972062
MAIN_0040,GD,2,main,2.0362122,2.6596653,0.62345314
MAIN_0311,LMP,3,main,4.801343,4.61668,0.18466282
MAIN_0174,DFY,3,main,4.3531065,4.4730654,0.11995888
MAIN_0190,FKR,3,main,4.1084623,4.376849,0.26838684
MAIN_0299,LGP,3,main,6.1426673,4.567585,1.5750823
MAIN_0431,VSV,3,main,6.823909,4.43814,2.385769
MAIN_0055,GW,2,main,4.1402035,3.780493,0.35971045
MAIN_0140,YE,2,main,1.9865118,3.9975178,2.0110059
MAIN_0017,DL,2,main,2.69897,3.2033856,0.5044155
MAIN_0242,IEF,3,main,5.4202166,4.9147534,0.5054631
MAIN_0262,IPY,3,main,3.6861327,5.165929,1.4797962
MAIN_0290,KYY,3,main,4.102373,4.8922195,0.7898464
MAIN_0228,HHL,3,main,5.2650323,4.3818293,0.883203
MAIN_0354,PAP,3,main,4.0604806,4.206418,0.14593744
MAIN_0164,ARF,3,main,5.5228786,4.755042,0.7678366
MAIN_0251,IKP,3,main,5.3279023,5.135606,0.1922965
MAIN_0396,TTN,3,main,3.1721785,4.163683,0.99150443
MAIN_0235,IAE,3,main,4.4596705,4.4908133,0.031142712
MAIN_0454,YGL,3,main,3.3882766,4.223359,0.83508253
MAIN_0417,VKP,3,main,4.5071697,4.9779606,0.47079086
MAIN_0413,VIP,3,main,5.017729,4.463154,0.55457497
MAIN_0087,MP,2,main,3.8687022,3.7991674,0.06953478
MAIN_0152,AAP,3,main,4.823909,4.406372,0.41753674
MAIN_0014,DF,2,main,3.4418316,3.8349211,0.39308953
MAIN_0268,IRP,3,main,5.7447276,5.142243,0.6024847
MAIN_0157,AGS,3,main,3.2774484,3.6992497,0.42180133
