sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0255,IMY,3,main,True,False,1.999960481000234,10000.91,0.8,1.0,0.8,2,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,1.82,20000.0,10000.91,10000.91,10989.010989010989,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001229 | ace_merged_001230 || 1614 | 9055 || biopep_ace_000353 || 9055,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9055,"source_count=2; spread_ratio=10989.0110 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1614, 2676 BioPepDB: ID biopep00545 ChemSpider: ID 7999483 EROP-Moscow: ID E14472 PubChem: CID 9823736 SATPdb: ID satpdb28699 || BIOPEP-UWM",3,2
MAIN_0396,TTN,3,main,True,False,3.172178572317198,672.7,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,672.7,20000.0,672.7,672.7,29.73093503790694,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001806 | ace_merged_001807 | ace_merged_001808 || 1555 | 5089 | 6630 || 5089 || 6630,Porcine skeletal muscle protein || Porcine skeletal muscle,source_count=1; spread_ratio=29.7309 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC,5,3
MAIN_0005,AH,2,main,True,False,2.322233409533948,4761.75,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,523.5,9000.0,4761.75,4761.75,17.191977077363898,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000021 | ace_merged_000022 || 1253 | 7835 || biopep_ace_000251 || 7835 || 1253,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7835 || Sweet-potato tuber trypsin inhibitor,"source_count=2; spread_ratio=17.1920 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1253, 3288, 3326, 3467, 3888, 6738 BindingDB: ID 50348857 BIOPEP-UWM database of bioactive peptides: ID 7886; 8761 BIOPEP-UWM database of sensory peptides and amino acids: ID 522; 523 BRENDA: Ligand Ala-His ChEBI: ID 73771 ChEMBL: ID CHEMBL1221620 ChemSpider: ID 8013175 EChA: ID 3253-17-6 EPA DSSTox: ID DTXCID101474629 EROP-Moscow: ID E09133 FeptideDB: ID 7835; 7886; 8761 HMDB: ID HMDB0028689 J-GLOBAL: ID 200907012902688798 MeSH: term alanylhistidine; ID C061116 Metabolights: ID MTBLC73771 MetaCyc: ID CPD-13401 Nikkaji: ID J899K PubChem: CID 9837455 SATPdb: ID satpdb24875 Seed: ID cpd11584 ZINC: ID ZINC000005115824 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || TLC (Holmquist et al., 1979) || TrypsinSepharose-4B AC",4,3
MAIN_0257,IPA,3,main,True,False,3.85078088734462,141.0,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,141.0,20000.0,141.0,141.0,141.84397163120568,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001234 | ace_merged_001235 | ace_merged_001236 | ace_merged_001237 | ace_merged_001238 | ace_merged_001239 | ace_merged_001240 | ace_merged_001241 | ace_merged_001242 | ace_merged_001243 | ace_merged_001244 || 1300 | 1588 | 1661 | 1740 | 2261 | 2579 | 5218 | 5562 | 5947 | 6426 | MBPDB_P02754_IPA_94-96 || mbpdb_ace_000075 || MBPDB_P02754_IPA_94-96 || 1300 || 1661 || 1740 || 2261 || 2579 || 5218 || 5562 || 5947 || 6426,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,"source_count=2; spread_ratio=141.8440 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || HIC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",21,11
MAIN_0423,VPQ,3,main,True,False,3.17623086073719,666.4524046046864,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,666.4524046046864,666.4524046046864,666.4524046046864,666.4524046046864,1.0,,,,merged_short23_tiered_standardized || ferm_strict_core_standardized,ace_merged_001961 || FMDB2080 || fermfoodb_ace_000834,12957917,only_one_record_after_merge || single-source evidence with usable IC50 || FermFooDb || https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB2080 || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || Spectrophotometric assay using HHL and furanacryloyl-Phe-Gly-Gly as substate,2,2
MAIN_0101,QN,2,main,True,False,4.050609993355087,89.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,89.0,89.0,89.0,89.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000525 || 3642,Milk (Fermented Milk),only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Holmquist et al. (1979) || RP-HPLC,2,2
MAIN_0227,GYK,3,main,True,False,3.795880017344075,160.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,160.0,160.0,160.0,160.0,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001108 || 6633,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,2,2
MAIN_0403,VAW,3,main,True,False,5.543633966870957,2.86,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2.86,2.86,2.86,2.86,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001841 || 5545,Egg (Hen egg white),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RP-HPLC, UPLC–MS/MS",2,2
MAIN_0214,GPL,3,main,True,False,5.576754126063192,2.65,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,2.55,20000.0,2.65,2.65,7843.137254901962,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001044 | ace_merged_001045 | ace_merged_001046 | ace_merged_001047 | ace_merged_001048 | ace_merged_001049 | ace_merged_001050 | ace_merged_001051 | ace_merged_001052 | ace_merged_001053 | ace_merged_001054 || 1108 | 1543 | 1546 | 2015 | 2757 | 2963 | 4629 | 5073 | 5209 | 5575 | 6516 || 1108 || 2015 || 2757 || 2963 || 4629 || 5073 || 5209 || 5575 || 6516,Fish (Alaska pollack (Theragra chalcogramma)) || Bovine skin gelatin || Fish skin || Gelatin hydrolysate,"source_count=1; spread_ratio=7843.1373 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, and RP-HPLC || GFC, IEC, RP-HPLC || SEC, RP-HPLC || He et al. || GF, IEC, RP-HPLC || RP-HPLC || HPLC || GFC, IEC, RP-HPLC, UF",20,10
MAIN_0172,AWW,3,main,True,False,5.0996328713435295,7.95,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,6.5,9.4,7.95,7.95,1.446153846153846,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000904 | ace_merged_000905 || 10563 | 1983 || biopep_ace_000709 || 10563 || 1983,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10563 || Soybean proteins,source_count=2; spread_ratio=1.4462 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || CAS: Registry No 59005-79-7 ChEBI: ID 158595 ChemSpider: ID 57529071 EPA CompTox: ID DTXSID90852075 EROP-Moscow: ID E24868 Metabolomics Workbench: ID 79413 PubChem: CID 71443245 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
