sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
FNF,1,0.40234158068957604,1,0.0006512070916086127,0,0.0006512067765946648,0
NPP,0,2.9012933889646014e-05,0,5.3191081012524955e-05,0,5.319100029008554e-05,0
PPK,0,0.00514193540215055,0,9.72292741992481e-06,0,9.722922868834232e-06,0
KFY,1,0.9995390178052678,1,0.9987280116631655,1,0.9987280040744573,1
LQW,1,0.9992225022366882,1,0.9907134442861981,1,0.9907134664913284,1
AGS,0,3.309310449771219e-05,0,1.7712255305573393e-07,0,1.7712368441728304e-07,0
WHP,1,0.9481286093297985,1,0.9904433577477282,1,0.9904433534683839,1
AI,0,0.001165188951776881,0,0.0038197964730523675,0,0.0038197862357382856,0
LPP,1,0.7692014867114365,1,0.9700807338452063,1,0.9700806899418424,1
PLP,0,0.10786016264837729,0,8.042121615838299e-05,0,8.042125373640802e-05,0
YE,0,0.00040055513180854246,0,0.00015428928772306754,0,0.0001542888207249249,0
HIK,0,0.025084545036107717,0,0.0008146491232216748,0,0.0008146486393444857,0
RIY,1,0.9850973040514507,1,0.9985382939199619,1,0.9985382993872259,1
LGV,0,0.02963698126290714,0,8.396983367761835e-05,0,8.397039591061328e-05,0
RPR,0,0.003983740019175587,0,0.10700997020284575,0,0.10701011353332227,0
IWH,1,0.9999468220575808,1,0.9933482203441526,1,0.9933481696490027,1
GHF,0,0.023359275133139942,0,2.271521539521259e-08,0,2.2715049517731556e-08,0
LG,0,0.0008353574780660822,0,5.315735935547014e-05,0,5.31576458985949e-05,0
VW,1,0.9970773814511888,1,0.9992017471049265,1,0.9992017461258935,1
LW,1,0.9997018063788403,1,0.9822559555594804,1,0.9822559290644319,1
LLP,0,0.9969228354480248,1,0.2640783489776736,0,0.26407847252034206,0
VQ,0,0.016523213817305052,0,0.3176922564120248,0,0.3176922094803375,0
AL,0,0.0026278022029494258,0,0.008860310872046766,0,0.008860290702133034,0
LF,0,0.9641767139172336,1,0.9222692813749465,1,0.9222690561015177,1
SVY,1,0.9799343071033247,1,0.996674198363413,1,0.9966742129824926,1
GPK,0,0.003875766106850648,0,1.8823585809448403e-06,0,1.8823629405386685e-06,0
AA,0,1.7087315275515067e-05,0,0.0003589386943917169,0,0.00035893661386691294,0
WA,0,0.004420183270982096,0,5.675639465305931e-05,0,5.67561345260408e-05,0
PRY,1,0.991166665905594,1,0.9999988773802264,1,0.9999988773856273,1
FC,0,0.9993840348212705,1,0.11241396080032034,0,0.11241352000982267,0
VIP,1,0.7348363006370582,1,0.9680101032727173,1,0.9680101126302211,1
RY,1,0.985969225632455,1,0.991384478863337,1,0.9913844691822644,1
VPP,1,0.9798100379798489,1,0.9737929456474941,1,0.973792896208976,1
RVR,0,0.007810405341304131,0,8.41327295024929e-05,0,8.413308686304936e-05,0
GH,0,6.777637108159635e-07,0,0.00010302869605832326,0,0.00010302838286656852,0
FVP,1,0.8899504709828959,1,0.9937030944995855,1,0.9937031045289246,1
YGG,0,4.894098160669996e-05,0,1.9962887665718546e-12,0,1.996296033484533e-12,0
LYP,1,0.9978041005039212,1,0.9998356387837213,1,0.9998356389039038,1
WIR,0,0.9152614884165942,1,0.018868474167836848,0,0.018868510571921075,0
PIW,0,0.8748769921228476,1,0.9996851568735076,1,0.9996851578673731,1
YG,0,1.445933579045567e-05,0,1.3087886598711314e-06,0,1.308793451110676e-06,0
ESI,0,0.010604448610570536,0,9.147106627833173e-09,0,9.147145156304739e-09,0
PG,0,1.220411154768002e-05,0,2.339259333090969e-08,0,2.339267448909329e-08,0
AW,1,0.1396922039671322,1,0.8883827054707836,1,0.8883826492467014,1
LKA,1,0.9857167759666281,1,0.9961139077506377,1,0.9961139219786139,1
YV,0,0.16309448871903934,1,0.06461799795704394,0,0.06461778252664105,0
LDY,1,0.9743718146147209,1,0.0021954526632706434,0,0.002195453425857553,0
WG,0,0.0001838763065377904,0,6.156871196191093e-08,0,6.156895151893079e-08,0
APP,0,0.004608222632307717,0,0.06765542590690951,0,0.06765524121191134,0
DW,1,0.0407510836306069,0,0.9330194658939958,1,0.9330195422504624,1
AGP,0,1.9244223915493104e-06,0,2.87272427457695e-07,0,2.8727396976189513e-07,0
VM,0,0.012976463385310746,0,0.8743530509609718,0,0.8743527973486221,0
