sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
VHW,1,0.9991471765997029,1,0.9972626856680924,1,0.9972626701816042,1
GA,0,1.2350364015611123e-07,0,0.00013155654632205892,0,0.00013155596928479769,0
FDK,0,0.6697875371002461,1,6.11648812042615e-06,0,6.1164990558360294e-06,0
VSP,1,0.9958621894368346,1,0.9426599866899285,1,0.9426601631890249,1
YPF,0,0.8881526539533374,1,0.008368217007535473,0,0.00836819278361698,0
GG,0,1.915926675131746e-08,0,3.352762007327573e-10,0,3.352760398246854e-10,0
WY,1,0.9994363407590994,1,0.16740206091454235,0,0.16740115549948809,0
LEE,0,0.001221086587439083,0,4.564422708848492e-15,0,4.564401167244683e-15,0
GP,0,1.5317927010575627e-07,0,4.664893538020471e-06,0,4.664876313572564e-06,0
HIR,0,0.00801560019531859,0,0.007125192753333791,0,0.007125192325761837,0
GIL,0,0.0200868629307627,0,0.00011596525777483585,0,0.00011596549001549519,0
AFL,0,0.9701491270333038,1,0.9999638027244774,1,0.9999638027569224,1
VAE,0,0.011204949282633615,0,6.414608644302238e-05,0,6.414601751433976e-05,0
YA,0,0.00042980687521682384,0,0.0012051074931984913,0,0.001205101699353231,0
GI,0,0.00012507948053233089,0,8.234076949439424e-05,0,8.234066234609033e-05,0
DA,0,0.06698509108529242,0,0.020210879167649905,0,0.020210852957646193,0
IEW,0,0.9963288958543111,1,0.0002721497014419863,0,0.0002721497566825846,0
LR,0,0.009139035815920132,0,0.14163149556515023,0,0.14163162934960766,0
DFY,1,0.9704679071853287,1,0.9998470630823045,1,0.9998470624190434,1
LVR,1,0.8500719895979549,1,0.9117548290628,1,0.9117551068103624,1
HHT,0,5.849037449622379e-07,0,3.8470806238018394e-08,0,3.8470530845724285e-08,0
VQV,1,0.7022173814941843,1,0.6075098559538684,0,0.6075099139568475,0
IFL,1,0.999692345061623,1,0.9999999708061278,1,0.9999999708060576,1
EG,0,3.999850075395747e-08,0,1.0216648397443552e-05,0,1.021669886777755e-05,0
FQ,0,0.00046725917373688624,0,0.02916240132319951,0,0.029162367433329176,0
GHG,0,1.5292327501423122e-06,0,7.355035968040836e-08,0,7.355012825762566e-08,0
LKY,1,0.9998916802917122,1,0.9999999872192616,1,0.99999998721931,1
GKP,0,0.015347954911853865,0,0.00010656916675099169,0,0.00010656934578184274,0
SG,0,2.0169225187549607e-06,0,1.7245968201759024e-06,0,1.7246021586321294e-06,0
VIY,1,0.9989779810140911,1,0.9999999827496909,1,0.9999999827497025,1
KLP,0,0.9562415341394153,1,5.409186266320526e-06,0,5.409211919574513e-06,0
AG,0,3.8092096531100695e-07,0,0.00011556262247480797,0,0.00011556304525303967,0
RS,0,0.0001212099187615341,0,0.003150557541928875,0,0.003150549191089982,0
GAW,0,0.000579298047828422,0,0.050025666471212184,0,0.05002571360192049,0
ASP,0,0.004899011789831516,0,0.12688188975821196,0,0.12688203322381966,0
VR,0,0.27818464854535363,1,0.8400509174414277,0,0.8400510922556998,0
SGP,0,5.170444489858887e-05,0,1.0128837201809628e-10,0,1.012887926211435e-10,0
LKP,1,0.9980913439512242,1,0.9996035167476336,1,0.999603518891061,1
GW,0,0.0003260336103721985,0,0.009732929773303017,0,0.009732928440291813,0
MAW,1,0.9306760268516636,1,0.9999981816532432,1,0.9999981816532492,1
IIY,1,0.997371300379488,1,0.9999998839930239,1,0.9999998839930516,1
IF,0,0.018650358725973242,0,0.9284427699994005,1,0.9284425532834422,1
VRK,0,0.926768073672585,1,0.1107905550173388,0,0.11079085348540044,0
PYK,0,0.6872642634248575,1,0.2380384882261259,0,0.23803851961821632,0
IIP,0,0.31952546523678005,1,0.37657851688562144,0,0.3765785902554472,0
KWL,1,0.999971922205197,1,0.997794092028535,1,0.9977941043712912,1
KG,0,0.005272298377662639,0,0.0016401331594983295,0,0.0016401398125731202,0
LRW,1,0.9986780597580123,1,0.9999997092568534,1,0.9999997092588554,1
AP,0,0.0001312510349453743,0,0.3165332021979417,0,0.3165324854132412,0
WL,1,0.9871412942789451,1,0.0012507575966741924,0,0.0012507528628242764,0
TVY,1,0.8473989983536923,1,0.9969006716856055,1,0.9969006815148338,1
KP,1,0.8192999894790505,1,0.9896155678572466,1,0.9896155535909735,1
PER,0,0.00035776604072744234,0,3.305602392434175e-09,0,3.3056083560730004e-09,0
VVY,1,0.9963191628669943,1,0.999992164273775,1,0.9999921642884853,1
FK,0,0.08975241785796302,0,0.019202047217393086,0,0.019202034726556922,0
IY,1,0.9999736013616443,1,0.877861767167491,0,0.8778615354665353,0
VAA,1,0.21287488126413345,1,0.0035514096060999087,0,0.003551392926638871,0
IW,1,0.9832958327446089,1,0.9837491611497663,1,0.9837491349354271,1
VKK,0,0.9714690728325838,1,0.05860104701082371,0,0.05860114018998858,0
YH,1,0.007253875721497614,0,0.9803122577726351,1,0.9803121691995159,1
VDF,1,0.9798669198044816,1,1.5463754837473247e-08,0,1.546374624089414e-08,0
GS,0,6.032033335246342e-06,0,8.661499544779255e-05,0,8.661468601264607e-05,0
VSW,1,0.9999122409216973,1,0.9898388533650815,1,0.9898388932438515,1
LVY,1,0.9991690924190931,1,0.9999998992295774,1,0.99999989922977,1
GPR,0,0.0018813472633021782,0,1.6568126361491845e-05,0,1.6568173580669564e-05,0
RL,0,0.002676115372655544,0,0.6895432585305807,0,0.6895432276486846,0
