sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.905535,0.90596914
MAIN_0050,GQ,2,main,2.154902,2.63267,0.47776794
MAIN_0081,LW,2,main,4.627088,4.637962,0.010873795
MAIN_0206,GGY,3,main,5.8860564,3.9831212,1.9029353
MAIN_0035,FQ,2,main,1.9988877,3.663705,1.6648175
MAIN_0264,IQP,3,main,5.4202166,4.496905,0.9233117
MAIN_0367,PRY,3,main,5.60206,4.285566,1.316494
MAIN_0092,NK,2,main,3.091515,3.0362403,0.055274725
MAIN_0340,MHI,3,main,4.9359164,4.0996804,0.836236
MAIN_0444,WLW,3,main,2.7488487,4.059897,1.3110483
MAIN_0053,GT,2,main,2.2441251,2.7407029,0.49657774
MAIN_0346,MPF,3,main,4.74521,4.4089694,0.33624077
MAIN_0265,IQW,3,main,5.853872,4.6033683,1.2505035
MAIN_0242,IEF,3,main,5.4202166,4.3824153,1.0378013
MAIN_0014,DF,2,main,3.4418316,3.4729533,0.03112173
MAIN_0316,LPK,3,main,2.1844223,4.2604213,2.075999
MAIN_0089,MY,2,main,3.7144427,4.5634727,0.84903
MAIN_0388,SRP,3,main,4.337242,4.295785,0.041457176
MAIN_0274,ITT,3,main,3.16845,4.4086947,1.2402446
MAIN_0167,ATF,3,main,5.017729,4.317547,0.70018196
MAIN_0329,LVL,3,main,4.9100947,4.2823615,0.62773323
MAIN_0461,YPI,3,main,4.2813687,3.9016037,0.37976503
MAIN_0135,WT,2,main,3.199283,3.7392948,0.5400119
MAIN_0307,LKP,3,main,6.49485,4.739386,1.7554641
MAIN_0451,WYT,3,main,4.2676063,3.738767,0.52883935
MAIN_0320,LRM,3,main,6.823909,4.6512556,2.1726532
MAIN_0244,IEW,3,main,3.9829667,4.4205413,0.43757463
MAIN_0055,GW,2,main,4.1402035,3.3076568,0.8325467
MAIN_0364,PPP,3,main,4.1067934,3.1579413,0.94885206
MAIN_0051,GR,2,main,2.49485,2.5102646,0.015414715
MAIN_0175,DGL,3,main,1.9999535,3.8006935,1.80074
MAIN_0190,FKR,3,main,4.1084623,4.1759233,0.067461014
MAIN_0465,YQY,3,main,5.39794,3.9624176,1.4355226
MAIN_0188,FHG,3,main,3.8365927,3.9333072,0.0967145
MAIN_0170,AVP,3,main,3.468521,3.934113,0.4655919
MAIN_0059,HY,2,main,4.5833597,4.1290474,0.45431232
MAIN_0049,GP,2,main,3.4436975,2.577184,0.8665135
MAIN_0345,MNP,3,main,4.1765256,4.2610316,0.084506035
MAIN_0236,IAF,3,main,4.7018023,4.581944,0.119858265
MAIN_0253,IKY,3,main,4.468521,4.7589445,0.2904234
MAIN_0022,DY,2,main,1.997834,3.871732,1.873898
MAIN_0314,LPF,3,main,4.4000077,4.5654426,0.16543484
MAIN_0161,APP,3,main,5.337242,3.6888392,1.6484029
MAIN_0277,IVQ,3,main,1.9979311,4.239332,2.2414012
MAIN_0192,FNF,3,main,1.9998498,4.174407,2.1745572
MAIN_0386,SHP,3,main,3.552842,3.7826517,0.22980976
MAIN_0294,LEE,3,main,1.69897,4.0957904,2.3968205
MAIN_0414,VIY,3,main,5.124939,4.4753013,0.6496377
MAIN_0344,MKY,3,main,1.9998416,4.673269,2.673427
MAIN_0258,IPF,3,main,5.0565057,4.5552382,0.50126743
MAIN_0309,LLF,3,main,4.097997,4.509324,0.4113269
MAIN_0150,YW,2,main,4.978811,4.364435,0.6143756
MAIN_0131,WH,2,main,5.29243,4.0230913,1.2693386
MAIN_0152,AAP,3,main,4.823909,3.8638942,0.9600146
MAIN_0360,PLW,3,main,4.4436975,3.9435487,0.5001488
MAIN_0100,QK,2,main,1.9811956,3.098494,1.1172985
MAIN_0373,QSE,3,main,4.3849974,3.6436806,0.7413168
MAIN_0088,MW,2,main,5.002177,4.6212277,0.38094902
MAIN_0331,LVQ,3,main,1.9996933,4.2475677,2.2478743
MAIN_0215,GPM,3,main,4.7662425,3.8622534,0.9039891
MAIN_0122,VG,2,main,2.1996555,2.424894,0.22523856
MAIN_0468,YVP,3,main,3.69897,3.8745158,0.17554569
MAIN_0021,DW,2,main,3.588498,3.8868773,0.29837918
MAIN_0189,FKF,3,main,3.323654,4.4837756,1.1601217
MAIN_0072,KP,2,main,1.9995226,3.2699172,1.2703947
MAIN_0107,RP,2,main,3.7447276,3.2761636,0.46856403
MAIN_0271,ITF,3,main,4.309804,4.6341376,0.32433367
MAIN_0349,MYY,3,main,5.017729,4.2328954,0.78483343
MAIN_0436,VVY,3,main,4.6575775,4.4712214,0.18635607
MAIN_0103,RA,2,main,3.3372421,3.1067593,0.23048282
