sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.559692,2.5597315
MAIN_0396,TTN,3,main,3.1721785,3.8111691,0.63899064
MAIN_0005,AH,2,main,2.3222334,4.0233374,1.7011039
MAIN_0257,IPA,3,main,3.850781,4.3963075,0.5455265
MAIN_0423,VPQ,3,main,3.176231,4.2219996,1.0457687
MAIN_0101,QN,2,main,4.05061,3.1958306,0.8547795
MAIN_0227,GYK,3,main,3.79588,3.6153548,0.1805253
MAIN_0403,VAW,3,main,5.543634,4.6032825,0.9403515
MAIN_0214,GPL,3,main,5.576754,3.8010175,1.7757366
MAIN_0172,AWW,3,main,5.0996327,4.23437,0.8652625
MAIN_0099,QG,2,main,2.1307683,2.141069,0.010300636
MAIN_0293,LAY,3,main,5.4089355,4.603254,0.8056817
MAIN_0216,GPP,3,main,4.6341143,3.6230564,1.0110579
MAIN_0062,IG,2,main,2.9208188,2.45181,0.46900892
MAIN_0048,GM,2,main,2.853872,2.664262,0.18961
MAIN_0033,FL,2,main,5.1269703,3.4104934,1.7164769
MAIN_0268,IRP,3,main,5.7447276,4.735889,1.0088387
MAIN_0328,LVF,3,main,3.4436975,4.5056376,1.0619402
MAIN_0201,GAP,3,main,5.031517,3.7614763,1.2700408
MAIN_0421,VNP,3,main,5.0,4.4204106,0.57958937
MAIN_0028,FA,2,main,3.312382,3.2265432,0.085838795
MAIN_0368,PSY,3,main,4.79588,3.9622972,0.83358264
MAIN_0231,HLL,3,main,4.653647,3.7577162,0.89593077
MAIN_0261,IPQ,3,main,3.1937637,4.264917,1.0711532
MAIN_0289,KYP,3,main,3.439018,3.813338,0.37432003
MAIN_0163,AQL,3,main,1.9987524,4.0878954,2.089143
MAIN_0401,VAP,3,main,4.9871626,4.418789,0.5683737
MAIN_0139,YA,2,main,3.3372421,3.200753,0.13648915
MAIN_0063,IL,2,main,1.9988084,3.536201,1.5373926
MAIN_0136,WV,2,main,3.300596,3.296083,0.0045130253
MAIN_0129,WA,2,main,3.5570502,3.2292044,0.3278458
MAIN_0447,WSR,3,main,3.522705,3.792456,0.26975083
MAIN_0009,AV,2,main,3.019415,3.2108011,0.19138622
MAIN_0327,LVE,3,main,4.8477116,4.2790356,0.568676
MAIN_0467,YVA,3,main,1.999969,3.9478292,1.9478602
MAIN_0065,IR,2,main,1.69897,3.5873635,1.8883935
MAIN_0301,LGY,3,main,4.6455073,4.4754076,0.17009974
MAIN_0015,DG,2,main,4.9100947,2.01693,2.8931646
MAIN_0157,AGS,3,main,3.2774484,4.0194287,0.7419803
MAIN_0041,GE,2,main,2.2676063,2.3724468,0.10484052
MAIN_0432,VTR,3,main,1.9970806,4.3375764,2.3404958
MAIN_0381,RVR,3,main,3.2790143,3.630095,0.35108066
MAIN_0217,GPV,3,main,5.3279023,3.7817497,1.5461526
MAIN_0280,IWH,3,main,5.455932,4.307528,1.1484041
MAIN_0409,VFK,3,main,2.9875846,4.2238526,1.236268
MAIN_0405,VDF,3,main,5.0811834,4.3507695,0.7304139
MAIN_0338,MAW,3,main,4.78728,4.510898,0.27638197
MAIN_0237,IAK,3,main,4.8041005,4.311526,0.4925747
MAIN_0208,GHG,3,main,3.9136403,3.732321,0.18131924
MAIN_0213,GPA,3,main,3.392545,3.7779644,0.38541937
MAIN_0296,LFR,3,main,4.497573,4.275685,0.22188807
MAIN_0430,VSP,3,main,5.0,4.499223,0.50077677
MAIN_0252,IKW,3,main,6.6777806,4.8071237,1.870657
MAIN_0458,YLR,3,main,5.236572,3.7201958,1.516376
MAIN_0431,VSV,3,main,6.823909,4.3410954,2.4828134
MAIN_0304,LIY,3,main,6.086186,4.5038676,1.5823183
MAIN_0351,NKL,3,main,4.055517,4.136432,0.080914974
MAIN_0270,IRY,3,main,6.225483,4.7561803,1.4693027
MAIN_0202,GAW,3,main,3.6197886,4.055401,0.4356122
MAIN_0162,AQK,3,main,1.9625735,3.8316252,1.8690517
MAIN_0044,GH,2,main,1.937418,2.9414234,1.0040054
MAIN_0218,GQP,3,main,1.9999297,3.7899654,1.7900357
MAIN_0191,FNE,3,main,1.9927046,3.8444004,1.8516958
MAIN_0310,LLP,3,main,4.2441254,4.4378304,0.19370508
MAIN_0260,IPP,3,main,5.0457573,4.374379,0.67137814
MAIN_0106,RL,2,main,1.9840872,3.3063507,1.3222635
MAIN_0054,GV,2,main,2.3372421,2.5074942,0.17025208
MAIN_0390,TAP,3,main,5.455932,3.9435573,1.5123749
MAIN_0002,AC,2,main,3.2619967,3.4044068,0.14241004
MAIN_0416,VKK,3,main,2.9808836,4.4791713,1.4982877
