sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
LYPVK,1,0.9121133656389487,1,0.9874586961879573,1,0.9999999388644059,1,0.7857664041492783,1
GLYP,0,0.19762814675361356,0,0.019288578621363857,0,0.0003282340149073512,0,0.00029500103752117435,0
GD,0,0.00041408185429279184,0,4.819655027239929e-05,0,1.722090551562476e-08,0,0.013256063142232667,0
EVLP,0,0.02187744400411051,0,0.09131681387986212,0,1.067876523525529e-09,0,2.2289676366664895e-05,0
VTR,0,0.12805841400645163,0,0.22659329815649673,0,2.0775264577966297e-05,0,0.00012114904798544274,0
KA,1,0.45251845267919116,0,0.078223132913685,0,0.9829739799569706,1,0.00027830836541195325,0
YE,0,0.013065583456086487,0,0.026943214565136438,0,7.160941461284639e-08,0,4.5740537832464e-05,0
LY,1,0.9986327610475488,1,0.8475575114632262,1,0.9999999984472618,1,0.9942487123195616,1
DKIHP,0,0.03631750745136841,0,0.08349494920383374,0,1.2756245703508514e-07,0,0.9998257693408789,1
YKY,1,0.9597263007929617,1,0.9708961014072633,1,0.9890182418897906,1,0.9999993220393826,1
EG,0,2.3239652723091335e-05,0,0.00013079595763308916,0,1.084088988983999e-16,0,0.00017098498559928668,0
VLVPK,0,0.3828272907323918,0,0.04580608296246086,0,0.0010831466034196876,0,0.28666811290872934,1
IY,1,0.9994966272306157,1,0.8729279312757379,1,0.9997348092747436,1,0.997062827852064,1
YVP,0,0.8780726898780936,1,0.7748392412562903,0,0.9999943891725579,1,0.9860762837519695,1
MTEEY,0,0.2044685167419988,0,0.04903813018003486,0,0.0032705465139540634,0,0.034605041863291615,0
VPP,1,0.8636420700651197,1,0.8013959735955093,1,0.9633985592777895,1,0.9923455974964785,1
AW,1,0.11882078129183166,0,0.6867236814569573,0,0.0003471920857632164,0,0.9999946820149166,1
FYPEL,1,0.720091242976292,1,0.9661742463088214,1,0.9999999558613346,1,0.9985968317819846,1
VAGTW,0,0.25824191245799194,0,0.06327749568115647,0,0.0005872435230151235,0,0.3967912616971835,1
AQK,0,0.04435488773318786,0,0.02672405803227959,0,1.677396893345137e-09,0,5.6097384815361735e-06,0
YKW,1,0.9656943138014824,1,0.9779999961683168,1,0.9991295696233681,1,0.9830106927921172,1
IWH,1,0.994055144239091,1,0.9963301873052445,1,0.9999999975315703,1,0.999999788829139,1
AGP,0,3.147493648072695e-05,0,0.009958583377034915,0,5.632513450377885e-19,0,4.241073938223918e-08,0
LIVT,1,0.4760790812153747,0,0.17656556443973392,0,0.01257340627270613,0,2.792813463574709e-06,0
VAW,1,0.9733139845471361,1,0.8792428093517878,1,0.9999443038068494,1,0.9997634664223068,1
DNLLN,0,0.027706935786549966,0,0.051373525712962505,0,1.9295501448307416e-12,0,0.04623107234045724,0
RPK,0,0.12063810104026404,0,0.002970392405550351,0,1.4057115696744026e-06,0,0.00017745277470090445,0
GGFIE,0,1.0586046414078618e-05,0,3.483479064318326e-05,0,9.47314746730158e-22,0,0.0016656363966692559,0
FVP,1,0.7129406540407943,1,0.8310750941048342,1,0.9997108550606539,1,0.939194096544162,1
PAP,0,0.008403581370208916,0,0.013344301039782526,0,1.6925403816489788e-07,0,0.0004464482974777875,0
SALAM,0,0.3039104386197459,0,0.7785321482937114,0,0.9954837049110327,1,0.0013025437495469791,0
FC,0,0.18249771592384031,0,0.23753083728399274,0,2.6085301201274116e-11,0,0.978546448991554,1
AVF,0,0.23652732502130128,0,0.7108499111048229,0,0.01446409685648944,0,0.9894303655134793,1
GH,0,6.92288243252327e-05,0,0.002123140719918307,0,2.38121897770871e-19,0,0.9991399325651934,1
NPP,0,0.0007760259501080249,0,0.5091209614315172,0,3.5555383078037954e-09,0,4.0953618367511295e-05,0
AKLEK,0,0.013726982251886068,0,0.023745961382598258,0,1.1322986623438052e-11,0,0.0017495436131644733,0
EK,0,0.0003422461711627954,0,0.023530874364478243,0,5.619592280637927e-09,0,0.0019966051419913855,0
LEPP,0,0.004374293551685521,0,0.011976037109818552,0,1.4060488294808977e-11,0,6.045865265549854e-06,0
APER,0,0.00018820992751305673,0,0.019685663962818484,0,2.9168837918678904e-17,0,3.995257353419865e-06,0
QG,0,3.4878487108890155e-06,0,0.00011125194065396838,0,4.944585365414484e-24,0,0.00011416969201431241,0
DLQGK,0,0.011275583426371092,0,0.1018560138123436,0,6.3680182181412615e-09,0,0.00019102969986878354,0
YTVF,0,0.7439185148546202,1,0.5943492407881354,0,0.014024542698898277,0,0.486403055322185,1
NKL,0,0.8091534418611125,1,0.2910480173280105,0,0.8754282172644439,0,0.005077610666117838,0
VPKVK,0,0.4052756341317187,0,0.785140783110258,0,0.27837620597576757,0,0.030317617965834636,0
LKP,1,0.9350935228106019,1,0.9510089198335105,1,0.999988705224825,1,0.9999930701812945,1
GPA,0,0.006159002289449929,0,0.008455315849651535,0,3.6799516567746415e-08,0,0.00030424388248026307,0
DILN,0,0.03534788923312632,0,0.14446411506497844,0,1.080694077925228e-13,0,5.83127443389843e-06,0
TNW,0,0.061296197521362804,0,0.5617659570164113,0,0.007273928292683827,0,0.00460810899369242,0
VQ,0,0.5547293910917653,0,0.18101321140636975,0,0.00042437572555025535,0,0.32306559914228583,1
HQIYP,0,0.8102063438454792,1,0.5323108040381548,0,0.9981439574483745,1,0.9121812691707114,1
KDYRL,1,0.7971376890226961,1,0.023550902398633475,0,0.9997227102902614,1,0.9999949034840976,1
KIEL,0,0.01949743501326821,0,0.02081699841617672,0,1.856190603091171e-10,0,0.007026128689009587,0
FFVAP,1,0.49136551466464773,0,0.9797028716504423,1,0.9932516693743756,1,0.9999988591415766,1
LRW,1,0.9356362981781524,1,0.9979296245765036,1,0.9999998318112152,1,0.9999964730812212,1
IRY,1,0.9960722645971952,1,0.9983224442008314,1,0.9999999922764308,1,0.9999997539808979,1
IL,0,0.7817453615326782,1,0.35784973796897424,0,2.799921840079871e-05,0,0.006727455138135847,0
PL,0,0.4362460687552538,0,0.03494291209638602,0,0.008719904802408156,0,0.0071941446596229044,0
VSV,1,0.790467381652756,1,0.5839756939266253,0,0.4660387793593475,0,0.9901777252294856,1
