sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.8534698,1.0066509
MAIN_0310,LLP,3,main,4.2441254,4.312093,0.067967415
MAIN_0259,IPN,3,main,3.850781,4.0903974,0.2396164
MAIN_0162,AQK,3,main,1.9625735,3.4423606,1.4797871
MAIN_0271,ITF,3,main,4.309804,4.3675194,0.057715416
MAIN_0021,DW,2,main,3.588498,4.777064,1.1885657
MAIN_0101,QN,2,main,4.05061,2.8844357,1.1661744
MAIN_0011,AY,2,main,4.39794,4.85211,0.45416975
MAIN_0029,FE,2,main,5.838632,3.6060119,2.2326202
MAIN_0109,RS,2,main,4.211125,3.0764685,1.1346564
MAIN_0273,ITP,3,main,4.91364,4.339713,0.5739269
MAIN_0144,YK,2,main,3.2146702,3.816235,0.6015649
MAIN_0235,IAE,3,main,4.4596705,4.051409,0.40826178
MAIN_0069,KF,2,main,4.5482135,4.3677235,0.18049002
MAIN_0218,GQP,3,main,1.9999297,3.8735101,1.8735805
MAIN_0380,RPR,3,main,3.4179366,3.5418007,0.123864174
MAIN_0372,QPQ,3,main,3.2115529,3.3911884,0.17963552
MAIN_0447,WSR,3,main,3.522705,3.494569,0.028136015
MAIN_0435,VVW,3,main,4.6575775,4.4100285,0.24754906
MAIN_0270,IRY,3,main,6.225483,4.5658436,1.6596394
MAIN_0388,SRP,3,main,4.337242,3.8902135,0.44702864
MAIN_0288,KWL,3,main,4.3605137,3.891083,0.46943069
MAIN_0405,VDF,3,main,5.0811834,4.211803,0.8693805
MAIN_0425,VRF,3,main,5.5016894,4.4733357,1.0283537
MAIN_0300,LGV,3,main,3.838632,4.203424,0.36479187
MAIN_0302,LHP,3,main,2.4946184,4.340557,1.8459387
MAIN_0131,WH,2,main,5.29243,4.119805,1.1726251
MAIN_0163,AQL,3,main,1.9987524,3.6888704,1.6901181
MAIN_0332,LVR,3,main,4.853872,4.0052133,0.84865856
MAIN_0365,PQR,3,main,3.3973975,3.5036566,0.10625911
MAIN_0151,YY,2,main,4.024568,4.8250213,0.8004532
MAIN_0111,RY,2,main,4.29243,4.851231,0.5588012
MAIN_0455,YKW,3,main,4.876148,4.1096644,0.7664838
MAIN_0120,VC,2,main,3.8714392,3.6322906,0.23914862
MAIN_0345,MNP,3,main,4.1765256,4.1007214,0.07580423
MAIN_0370,PYP,3,main,3.6575773,4.0276647,0.3700874
MAIN_0105,RG,2,main,1.9746941,2.4551797,0.48048556
MAIN_0187,FGK,3,main,3.79588,3.7258427,0.070037365
MAIN_0368,PSY,3,main,4.79588,4.218284,0.5775957
MAIN_0277,IVQ,3,main,1.9979311,3.8930805,1.8951494
MAIN_0326,LTF,3,main,1.9928926,4.373357,2.380464
MAIN_0117,TF,2,main,4.7447276,4.3421273,0.4026003
MAIN_0214,GPL,3,main,5.576754,3.9212756,1.6554785
MAIN_0338,MAW,3,main,4.78728,4.366266,0.4210143
MAIN_0184,FFL,3,main,4.4317985,3.7209713,0.7108271
MAIN_0360,PLW,3,main,4.4436975,4.085734,0.35796356
MAIN_0231,HLL,3,main,4.653647,3.3143134,1.3393335
MAIN_0387,SLR,3,main,3.769551,3.32396,0.44559097
MAIN_0258,IPF,3,main,5.0565057,4.4480886,0.60841703
MAIN_0308,LKY,3,main,5.264401,4.561387,0.7030139
MAIN_0195,FRC,3,main,5.154902,4.012713,1.142189
MAIN_0254,ILP,3,main,3.5686362,4.3028464,0.73421025
MAIN_0362,PPK,3,main,2.9995658,3.6754498,0.675884
MAIN_0351,NKL,3,main,4.055517,3.6030295,0.4524877
MAIN_0314,LPF,3,main,4.4000077,4.4556046,0.05559683
MAIN_0159,AKK,3,main,5.5044556,3.635228,1.8692276
MAIN_0219,GQY,3,main,4.2814984,4.2103386,0.07115984
MAIN_0426,VRK,3,main,3.154902,4.03279,0.8778882
MAIN_0080,LR,2,main,3.801343,4.0628786,0.26153564
MAIN_0355,PFP,3,main,3.840433,3.830249,0.010183811
MAIN_0227,GYK,3,main,3.79588,3.8378074,0.041927338
MAIN_0203,GEF,3,main,4.8860564,3.878009,1.0080473
MAIN_0242,IEF,3,main,5.4202166,4.2309093,1.1893072
MAIN_0217,GPV,3,main,5.3279023,3.8907678,1.4371345
MAIN_0379,RPP,3,main,2.0,3.776372,1.776372
MAIN_0068,KA,2,main,4.5016894,3.1931958,1.3084936
MAIN_0031,FG,2,main,2.4317982,3.0354877,0.60368943
MAIN_0016,DK,2,main,3.29243,3.1961472,0.09628272
MAIN_0459,YNK,3,main,3.90309,3.359317,0.54377294
MAIN_0299,LGP,3,main,6.1426673,4.4204903,1.722177
