sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.3342266,1.4353247
MAIN_0371,QGP,3,main,3.8253589,3.8013194,0.024039507
MAIN_0023,EA,2,main,2.0,3.0159683,1.0159683
MAIN_0073,KR,2,main,3.4202163,3.4374938,0.01727748
MAIN_0324,LSA,3,main,5.107349,4.2297144,0.8776345
MAIN_0321,LRP,3,main,6.537602,4.504318,2.0332837
MAIN_0050,GQ,2,main,2.154902,2.6507406,0.49583864
MAIN_0149,YV,2,main,1.9876817,3.493028,1.5053462
MAIN_0366,PRP,3,main,3.3767507,3.9833343,0.6065836
MAIN_0115,ST,2,main,5.394695,3.032051,2.3626437
MAIN_0198,FTY,3,main,4.2269454,4.070975,0.15597057
MAIN_0081,LW,2,main,4.627088,5.069402,0.44231415
MAIN_0009,AV,2,main,3.019415,3.2727098,0.25329494
MAIN_0133,WM,2,main,4.0150228,4.0611916,0.046168804
MAIN_0452,YAP,3,main,4.8316565,3.8810744,0.950582
MAIN_0188,FHG,3,main,3.8365927,3.7428586,0.093734026
MAIN_0278,IVR,3,main,6.091515,3.997051,2.094464
MAIN_0240,IAV,3,main,3.8141747,4.218333,0.40415812
MAIN_0204,GEP,3,main,4.146161,3.7410524,0.4051087
MAIN_0052,GS,2,main,2.4202163,2.5626516,0.14243531
MAIN_0152,AAP,3,main,4.823909,3.8866723,0.93723655
MAIN_0200,FYN,3,main,1.999605,3.6050293,1.6054244
MAIN_0134,WP,2,main,3.6632702,3.9305952,0.26732492
MAIN_0385,SGP,3,main,4.109467,3.8538954,0.2555716
MAIN_0036,FR,2,main,3.0362122,4.2178087,1.1815965
MAIN_0226,GVY,3,main,1.9914403,4.2207165,2.2292762
MAIN_0035,FQ,2,main,1.9988877,3.9596877,1.9608
MAIN_0247,IFL,3,main,4.348722,4.2181034,0.13061857
MAIN_0453,YGG,3,main,2.9995658,3.767355,0.7677891
MAIN_0454,YGL,3,main,3.3882766,3.7630138,0.37473726
MAIN_0451,WYT,3,main,4.2676063,3.7139118,0.5536945
MAIN_0145,YL,2,main,3.9136403,3.6278038,0.28583646
MAIN_0164,ARF,3,main,5.5228786,4.112346,1.4105325
MAIN_0223,GTW,3,main,3.3331077,4.20645,0.8733423
MAIN_0125,VP,2,main,3.2441251,3.8200636,0.57593846
MAIN_0228,HHL,3,main,5.2650323,3.3183734,1.9466588
MAIN_0186,FGG,3,main,4.083546,3.8426993,0.24084687
MAIN_0123,VK,2,main,1.9997178,3.926756,1.9270381
MAIN_0466,YRP,3,main,4.047886,3.97773,0.07015586
MAIN_0013,DA,2,main,2.4202163,2.9604297,0.54021335
MAIN_0130,WG,2,main,2.229148,2.9815736,0.7524257
MAIN_0142,YH,2,main,5.29243,3.8028195,1.4896104
MAIN_0129,WA,2,main,3.5570502,3.7795734,0.22252321
MAIN_0335,LYP,3,main,5.180456,4.479234,0.70122194
MAIN_0393,TLS,3,main,3.9909742,3.3413725,0.6496017
MAIN_0107,RP,2,main,3.7447276,3.367472,0.37725568
MAIN_0022,DY,2,main,1.997834,4.6545815,2.6567476
MAIN_0287,KLP,3,main,3.30103,3.6635714,0.36254144
MAIN_0340,MHI,3,main,4.9359164,3.916224,1.0196924
MAIN_0395,TTI,3,main,4.6031036,3.5410702,1.0620334
MAIN_0257,IPA,3,main,3.850781,4.370738,0.51995707
MAIN_0194,FQP,3,main,4.920819,3.8299415,1.0908773
MAIN_0246,IFG,3,main,2.9995658,4.31695,1.317384
MAIN_0464,YQK,3,main,3.8065553,3.3771865,0.42936873
MAIN_0074,KW,2,main,5.031517,4.9158416,0.11567545
MAIN_0094,NY,2,main,4.4867826,4.7235336,0.23675108
MAIN_0098,PR,2,main,5.387216,3.494338,1.892878
MAIN_0422,VPP,3,main,5.0457573,4.359337,0.68642044
MAIN_0430,VSP,3,main,5.0,4.2712264,0.7287736
MAIN_0415,VKF,3,main,3.2839966,4.4654264,1.1814299
MAIN_0357,PGR,3,main,3.30103,3.7382565,0.43722653
MAIN_0018,DM,2,main,3.2209089,3.2572408,0.036331892
MAIN_0182,FDK,3,main,1.991634,3.4174278,1.4257938
MAIN_0059,HY,2,main,4.5833597,4.689799,0.10643911
MAIN_0268,IRP,3,main,5.7447276,4.4969993,1.2477283
MAIN_0116,SY,2,main,4.1784863,4.7341003,0.555614
MAIN_0394,TNP,3,main,3.6831913,3.6884594,0.005268097
MAIN_0082,LY,2,main,4.3565474,4.941384,0.5848365
MAIN_0025,EP,2,main,2.9208188,3.1683872,0.24756837
MAIN_0019,DP,2,main,5.6675615,3.111082,2.5564795
