sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.229738,0.63038254
MAIN_0310,LLP,3,main,4.2441254,4.2833767,0.039251328
MAIN_0259,IPN,3,main,3.850781,4.152274,0.30149317
MAIN_0162,AQK,3,main,1.9625735,3.8021839,1.8396103
MAIN_0271,ITF,3,main,4.309804,4.6814284,0.37162447
MAIN_0021,DW,2,main,3.588498,3.7762914,0.18779325
MAIN_0101,QN,2,main,4.05061,3.092274,0.9583361
MAIN_0011,AY,2,main,4.39794,4.023528,0.37441206
MAIN_0029,FE,2,main,5.838632,3.65793,2.1807022
MAIN_0109,RS,2,main,4.211125,3.2046683,1.0064566
MAIN_0273,ITP,3,main,4.91364,4.3056245,0.60801554
MAIN_0144,YK,2,main,3.2146702,3.8014567,0.5867865
MAIN_0235,IAE,3,main,4.4596705,4.0973444,0.36232615
MAIN_0069,KF,2,main,4.5482135,3.9920607,0.5561528
MAIN_0218,GQP,3,main,1.9999297,3.4598231,1.4598935
MAIN_0380,RPR,3,main,3.4179366,3.8328457,0.41490912
MAIN_0372,QPQ,3,main,3.2115529,3.7200887,0.50853586
MAIN_0447,WSR,3,main,3.522705,4.07097,0.548265
MAIN_0435,VVW,3,main,4.6575775,4.6470375,0.010540009
MAIN_0270,IRY,3,main,6.225483,4.774839,1.450644
MAIN_0388,SRP,3,main,4.337242,3.9117815,0.42546058
MAIN_0288,KWL,3,main,4.3605137,4.0618587,0.29865503
MAIN_0405,VDF,3,main,5.0811834,4.5299635,0.55121994
MAIN_0425,VRF,3,main,5.5016894,4.7277846,0.7739048
MAIN_0300,LGV,3,main,3.838632,4.2858305,0.4471984
MAIN_0302,LHP,3,main,2.4946184,4.380894,1.8862758
MAIN_0131,WH,2,main,5.29243,4.1731796,1.1192503
MAIN_0163,AQL,3,main,1.9987524,3.965983,1.9672306
MAIN_0332,LVR,3,main,4.853872,4.2824283,0.57144356
MAIN_0365,PQR,3,main,3.3973975,3.7925124,0.3951149
MAIN_0151,YY,2,main,4.024568,4.45854,0.43397188
MAIN_0111,RY,2,main,4.29243,4.039691,0.25273895
MAIN_0455,YKW,3,main,4.876148,4.5796843,0.29646397
MAIN_0120,VC,2,main,3.8714392,4.307673,0.43623376
MAIN_0345,MNP,3,main,4.1765256,4.1277113,0.048814297
MAIN_0370,PYP,3,main,3.6575773,3.9035282,0.24595094
MAIN_0105,RG,2,main,1.9746941,2.6210167,0.6463226
MAIN_0187,FGK,3,main,3.79588,4.089279,0.2933991
MAIN_0368,PSY,3,main,4.79588,4.196157,0.59972286
MAIN_0277,IVQ,3,main,1.9979311,4.1900167,2.1920857
MAIN_0326,LTF,3,main,1.9928926,4.6839237,2.691031
MAIN_0117,TF,2,main,4.7447276,4.0668583,0.6778693
MAIN_0214,GPL,3,main,5.576754,3.6068604,1.9698937
MAIN_0338,MAW,3,main,4.78728,4.5680523,0.21922779
MAIN_0184,FFL,3,main,4.4317985,4.4416313,0.009832859
MAIN_0360,PLW,3,main,4.4436975,4.185096,0.25860167
MAIN_0231,HLL,3,main,4.653647,4.0784717,0.5751753
MAIN_0387,SLR,3,main,3.769551,3.8087564,0.039205313
MAIN_0258,IPF,3,main,5.0565057,4.680773,0.3757329
MAIN_0308,LKY,3,main,5.264401,4.7674108,0.4969902
MAIN_0195,FRC,3,main,5.154902,4.4681377,0.68676424
MAIN_0254,ILP,3,main,3.5686362,4.2808127,0.71217656
MAIN_0362,PPK,3,main,2.9995658,3.7724698,0.7729039
MAIN_0351,NKL,3,main,4.055517,3.975317,0.080200195
MAIN_0314,LPF,3,main,4.4000077,4.683268,0.28326035
MAIN_0159,AKK,3,main,5.5044556,3.8678367,1.6366189
MAIN_0219,GQY,3,main,4.2814984,3.9077077,0.37379074
MAIN_0426,VRK,3,main,3.154902,4.330679,1.175777
MAIN_0080,LR,2,main,3.801343,4.1001267,0.29878378
MAIN_0355,PFP,3,main,3.840433,3.8753884,0.0349555
MAIN_0227,GYK,3,main,3.79588,3.551796,0.24408412
MAIN_0203,GEF,3,main,4.8860564,3.768343,1.1177135
MAIN_0242,IEF,3,main,5.4202166,4.5848913,0.83532524
MAIN_0217,GPV,3,main,5.3279023,3.5717006,1.7562017
MAIN_0379,RPP,3,main,2.0,3.835628,1.835628
MAIN_0068,KA,2,main,4.5016894,3.1825786,1.3191109
MAIN_0031,FG,2,main,2.4317982,3.2957754,0.8639772
MAIN_0016,DK,2,main,3.29243,3.0740287,0.2184012
MAIN_0459,YNK,3,main,3.90309,4.0692687,0.1661787
MAIN_0299,LGP,3,main,6.1426673,4.1838346,1.9588327
