sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.2809377,1.4886136
MAIN_0371,QGP,3,main,3.8253589,3.6866937,0.1386652
MAIN_0023,EA,2,main,2.0,2.9946642,0.9946642
MAIN_0073,KR,2,main,3.4202163,3.358276,0.06194043
MAIN_0324,LSA,3,main,5.107349,4.1726036,0.9347453
MAIN_0321,LRP,3,main,6.537602,4.3822193,2.1553826
MAIN_0050,GQ,2,main,2.154902,2.6088228,0.45392084
MAIN_0149,YV,2,main,1.9876817,3.9953208,2.007639
MAIN_0366,PRP,3,main,3.3767507,3.8724935,0.4957428
MAIN_0115,ST,2,main,5.394695,3.2766442,2.1180506
MAIN_0198,FTY,3,main,4.2269454,4.6366754,0.40972996
MAIN_0081,LW,2,main,4.627088,4.695924,0.068835735
MAIN_0009,AV,2,main,3.019415,3.5198061,0.50039124
MAIN_0133,WM,2,main,4.0150228,4.121777,0.1067543
MAIN_0452,YAP,3,main,4.8316565,4.140789,0.6908674
MAIN_0188,FHG,3,main,3.8365927,3.866949,0.030356407
MAIN_0278,IVR,3,main,6.091515,4.279909,1.8116059
MAIN_0240,IAV,3,main,3.8141747,4.413413,0.5992384
MAIN_0204,GEP,3,main,4.146161,3.33575,0.810411
MAIN_0052,GS,2,main,2.4202163,2.5961094,0.17589307
MAIN_0152,AAP,3,main,4.823909,3.8332353,0.99067354
MAIN_0200,FYN,3,main,1.999605,4.1879945,2.1883895
MAIN_0134,WP,2,main,3.6632702,3.793346,0.1300757
MAIN_0385,SGP,3,main,4.109467,3.700183,0.4092841
MAIN_0036,FR,2,main,3.0362122,3.9946895,0.95847726
MAIN_0226,GVY,3,main,1.9914403,3.8884091,1.8969688
MAIN_0035,FQ,2,main,1.9988877,3.8549676,1.8560799
MAIN_0247,IFL,3,main,4.348722,4.507707,0.15898514
MAIN_0453,YGG,3,main,2.9995658,3.538805,0.53923917
MAIN_0454,YGL,3,main,3.3882766,4.1416807,0.75340414
MAIN_0451,WYT,3,main,4.2676063,4.1510186,0.11658764
MAIN_0145,YL,2,main,3.9136403,4.044994,0.13135362
MAIN_0164,ARF,3,main,5.5228786,4.300516,1.2223625
MAIN_0223,GTW,3,main,3.3331077,3.8903959,0.55728817
MAIN_0125,VP,2,main,3.2441251,4.0617104,0.81758523
MAIN_0228,HHL,3,main,5.2650323,4.1760006,1.0890317
MAIN_0186,FGG,3,main,4.083546,3.6542735,0.42927265
MAIN_0123,VK,2,main,1.9997178,4.029114,2.029396
MAIN_0466,YRP,3,main,4.047886,4.2053576,0.15747166
MAIN_0013,DA,2,main,2.4202163,2.91863,0.49841356
MAIN_0130,WG,2,main,2.229148,3.0688503,0.83970237
MAIN_0142,YH,2,main,5.29243,4.211334,1.0810957
MAIN_0129,WA,2,main,3.5570502,3.6218643,0.06481409
MAIN_0335,LYP,3,main,5.180456,4.40945,0.7710061
MAIN_0393,TLS,3,main,3.9909742,3.7498279,0.24114633
MAIN_0107,RP,2,main,3.7447276,3.371475,0.37325263
MAIN_0022,DY,2,main,1.997834,3.8022988,1.8044648
MAIN_0287,KLP,3,main,3.30103,3.8062367,0.5052068
MAIN_0340,MHI,3,main,4.9359164,4.3679466,0.5679698
MAIN_0395,TTI,3,main,4.6031036,4.014444,0.58865976
MAIN_0257,IPA,3,main,3.850781,4.19615,0.34536886
MAIN_0194,FQP,3,main,4.920819,4.239762,0.681057
MAIN_0246,IFG,3,main,2.9995658,3.9394855,0.9399197
MAIN_0464,YQK,3,main,3.8065553,4.107742,0.30118656
MAIN_0074,KW,2,main,5.031517,4.003707,1.0278101
MAIN_0094,NY,2,main,4.4867826,3.9387598,0.54802275
MAIN_0098,PR,2,main,5.387216,3.301203,2.086013
MAIN_0422,VPP,3,main,5.0457573,4.2781553,0.76760197
MAIN_0430,VSP,3,main,5.0,4.2525063,0.74749374
MAIN_0415,VKF,3,main,3.2839966,4.717864,1.4338675
MAIN_0357,PGR,3,main,3.30103,3.6566868,0.35565686
MAIN_0018,DM,2,main,3.2209089,3.4603028,0.23939395
MAIN_0182,FDK,3,main,1.991634,4.0763164,2.0846825
MAIN_0059,HY,2,main,4.5833597,4.2225947,0.36076498
MAIN_0268,IRP,3,main,5.7447276,4.379698,1.3650298
MAIN_0116,SY,2,main,4.1784863,4.036154,0.14233255
MAIN_0394,TNP,3,main,3.6831913,3.8397508,0.15655947
MAIN_0082,LY,2,main,4.3565474,4.7204714,0.36392403
MAIN_0025,EP,2,main,2.9208188,3.178026,0.25720716
MAIN_0019,DP,2,main,5.6675615,3.10281,2.5647516
