sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VHW,1,0.9991471765997029,1,0.7307414798217986,1,0.625355843689366,1,0.7171637090907564,0,0.9007456256435762,1
GA,0,1.2350364015611123e-07,0,0.05293324131119402,0,0.13941419660384974,0,0.003033143801462615,0,0.001609538103318511,0
FDK,0,0.6697875371002461,1,0.37759841568941566,1,0.5483966788977761,1,0.2796635126052923,0,0.8880495801698973,1
VSP,1,0.9958621894368346,1,0.8160770528814406,1,0.6089682247899441,1,0.7133022006027855,0,0.9755096115854756,1
YPF,0,0.8881526539533374,1,0.8775070873563182,1,0.6755096607246412,1,0.8352643053781509,1,0.916564701572799,1
GG,0,1.915926675131746e-08,0,0.02520776558933164,0,0.055929037898731354,0,0.00046590796863976247,0,0.0010148246037598938,0
WY,1,0.9994363407590994,1,0.8882618052599786,1,0.5574546606079009,1,0.8826184156568586,1,0.7863578176634353,1
LEE,0,0.001221086587439083,0,0.018302398634105186,0,0.12238657744085724,0,0.02059393184962513,0,0.003155935824520306,0
GP,0,1.5317927010575627e-07,0,0.029055846244070326,0,0.14517599740062798,0,0.00216234804142166,0,0.012446799824733028,0
HIR,0,0.00801560019531859,0,0.24724176864056222,0,0.48342886542204966,1,0.6155324501859504,0,0.05484098587181803,0
GIL,0,0.0200868629307627,0,0.18051073849760077,0,0.3574941769066892,1,0.2445810713151659,0,0.14235751469415658,0
AFL,0,0.9701491270333038,1,0.7998311392512714,1,0.5629607752025656,1,0.4531506119620705,0,0.6270711903855756,1
VAE,0,0.011204949282633615,0,0.09219248170530894,0,0.24465609346302633,0,0.09511760337835333,0,0.103080692908169,0
YA,0,0.00042980687521682384,0,0.05383977475032599,0,0.29406541182605683,0,0.09631312172713573,0,0.02976671672664919,0
GI,0,0.00012507948053233089,0,0.031098232082332082,0,0.11002618677057989,0,0.011832372053092621,0,0.004112856930229143,0
DA,0,0.06698509108529242,0,0.20651154802362623,0,0.20644039735672978,0,0.033274072572049396,0,0.006184764803925268,0
IEW,0,0.9963288958543111,1,0.832919459481493,1,0.622200475561528,1,0.6953532088583837,0,0.8976633309324862,1
LR,0,0.009139035815920132,0,0.06779144945147596,0,0.29156376669432765,0,0.12962812276306604,0,0.040504129331999275,0
DFY,1,0.9704679071853287,1,0.9194935073104485,1,0.7394234786086128,1,0.6617187112378226,0,0.9936091056005167,1
LVR,1,0.8500719895979549,1,0.8118220588655477,1,0.6737681501068482,1,0.6250874776904853,0,0.8527314779252824,1
HHT,0,5.849037449622379e-07,0,0.04982470202008614,0,0.29924400814321356,0,0.2838941965176184,0,0.03794702820459421,0
VQV,1,0.7022173814941843,1,0.3054076894714934,1,0.33674286962034516,1,0.48955409199329314,0,0.019086320234310963,0
IFL,1,0.999692345061623,1,0.9523287130155094,1,0.8998870657639632,1,0.8616415464978014,1,0.9963206305766457,1
EG,0,3.999850075395747e-08,0,0.005356361316115449,0,0.035473778235335374,0,0.0004989651617818752,0,0.0005539347343155121,0
FQ,0,0.00046725917373688624,0,0.04935027192144339,0,0.2197529368420054,0,0.015845998763739353,0,0.03209398450613795,0
GHG,0,1.5292327501423122e-06,0,0.026830179780180218,0,0.07715386810612807,0,0.00027577723988726706,0,0.0016721105624593962,0
LKY,1,0.9998916802917122,1,0.9642129168118247,1,0.8991715689149966,1,0.802072119002239,1,0.9953505451598847,1
GKP,0,0.015347954911853865,0,0.08106690918644881,0,0.16236297782682546,0,0.05579654232434203,0,0.024406159623593413,0
SG,0,2.0169225187549607e-06,0,0.043806927096306576,0,0.10446361461133476,0,0.005060999308853783,0,0.0018129893586444532,0
VIY,1,0.9989779810140911,1,0.9727016997881651,1,0.8979433311741551,1,0.8843786445474212,1,0.9989451736252943,1
KLP,0,0.9562415341394153,1,0.8846613537789291,1,0.5631744294953809,1,0.674312827451576,0,0.915835420356378,1
AG,0,3.8092096531100695e-07,0,0.036958892561322364,0,0.06296917212611707,0,0.005172662479854126,0,0.00048723022593873697,0
RS,0,0.0001212099187615341,0,0.05944632855466332,0,0.20174243050672752,0,0.09247079362345016,0,0.03397490639136307,0
GAW,0,0.000579298047828422,0,0.14305879469044175,0,0.2338125567898962,0,0.1043140330874001,0,0.10197111161300643,0
ASP,0,0.004899011789831516,0,0.15886785123476285,0,0.3023014902973597,0,0.14027659542039128,0,0.0400034705615339,0
VR,0,0.27818464854535363,1,0.32238454435506586,1,0.2518133522249114,0,0.1877402090575181,0,0.020730097096897576,0
SGP,0,5.170444489858887e-05,0,0.050457197616785555,0,0.18894279812505704,0,0.015934358716388396,0,0.01877160945890058,0
LKP,1,0.9980913439512242,1,0.9392755559620329,1,0.6411234897052621,1,0.8136143855207927,1,0.9687707010953721,1
GW,0,0.0003260336103721985,0,0.09752630311651049,0,0.2255633661101128,0,0.08003832996794014,0,0.022035589957831152,0
MAW,1,0.9306760268516636,1,0.4669709505998324,1,0.40623445639497596,1,0.6812400806371209,0,0.8993003793136141,1
IIY,1,0.997371300379488,1,0.746054696302623,1,0.6783703384560755,1,0.9175480964155214,1,0.9915380284271006,1
IF,0,0.018650358725973242,0,0.10639225996881778,0,0.47300054863121477,1,0.28355773603734635,0,0.659221954666279,1
VRK,0,0.926768073672585,1,0.5862041336581573,1,0.5183467728897065,1,0.44101249443622603,0,0.8996675851787918,1
