sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
FNF,1,0.40234158068957604,1,0.5,1,0.6443290614305234,1,0.7719635063190857,1,0.8782960989118588,1
NPP,0,2.9012933889646014e-05,0,0.06880298797609968,0,0.2723623996332889,0,0.017742000306620778,0,0.17811952211573867,0
PPK,0,0.00514193540215055,0,0.25167713895272076,0,0.27939114490492956,0,0.05497195107241775,0,0.39281459871673613,1
KFY,1,0.9995390178052678,1,0.9902514813085692,1,0.9213065655028181,1,0.8896741998924892,1,0.9977221808626587,1
LQW,1,0.9992225022366882,1,0.772027240711171,1,0.5539809279732304,1,0.6755465617675018,0,0.8328227120259437,1
AGS,0,3.309310449771219e-05,0,0.05992955863714794,0,0.1423139261722011,0,0.0462996507320682,0,0.0023897813203390917,0
WHP,1,0.9481286093297985,1,0.6226811035409737,1,0.46042399782122806,1,0.8180533089780955,1,0.5480612256107941,1
AI,0,0.001165188951776881,0,0.03453503161802811,0,0.1799232331007681,0,0.07638872188387918,0,0.026644869061537013,0
LPP,1,0.7692014867114365,1,0.44902731617596786,1,0.37035925558643706,1,0.2828760290230069,0,0.37335852212706505,1
PLP,0,0.10786016264837729,0,0.17513357923862385,0,0.31732905517226384,0,0.1918576408272,0,0.10174659899300004,0
YE,0,0.00040055513180854246,0,0.06096601415489961,0,0.2696228118356174,0,0.06573687629328928,0,0.11184409104285267,0
HIK,0,0.025084545036107717,0,0.363287100047694,1,0.51169662237395,1,0.7450508083764537,0,0.21946821182265394,0
RIY,1,0.9850973040514507,1,0.9393210891792303,1,0.8206943103205845,1,0.8787352722193041,1,0.986346582362831,1
LGV,0,0.02963698126290714,0,0.12823238052082345,0,0.2231177917450839,0,0.047782364356996135,0,0.029036440498582925,0
RPR,0,0.003983740019175587,0,0.050886367977835315,0,0.21886657448235952,0,0.073869151325033,0,0.03525823056200201,0
IWH,1,0.9999468220575808,1,0.8354585440399349,1,0.635227445074928,1,0.8800455561373526,1,0.8589493405244147,1
GHF,0,0.023359275133139942,0,0.2115627356688029,0,0.3037774275968195,0,0.2706743338186415,0,0.0751851641402647,0
LG,0,0.0008353574780660822,0,0.03495892087410169,0,0.11709198931079594,0,0.010412811601581888,0,0.00281866019918206,0
VW,1,0.9970773814511888,1,0.7947237796357146,1,0.6502629259467586,1,0.7509447180042956,0,0.9310751153483543,1
LW,1,0.9997018063788403,1,0.7884133687854085,1,0.6586104338189889,1,0.7872586917136201,1,0.9422318386629548,1
LLP,0,0.9969228354480248,1,0.81890310225107,1,0.560641229099122,1,0.6738652303335296,0,0.9581131170978563,1
VQ,0,0.016523213817305052,0,0.0710911321721178,0,0.24286594341736573,0,0.07259110584711047,0,0.024204561038138853,0
AL,0,0.0026278022029494258,0,0.08128348007365428,0,0.22015052921369188,0,0.04570998091979362,0,0.01645679177727202,0
LF,0,0.9641767139172336,1,0.8479611575576638,1,0.6795833714396264,1,0.6153924224872971,0,0.8455220783374913,1
SVY,1,0.9799343071033247,1,0.9471081666828932,1,0.7044348101939065,1,0.8187346206483853,1,0.9120339579145043,1
GPK,0,0.003875766106850648,0,0.07221245299266456,0,0.16649324846753946,0,0.10836389753660591,0,0.04959535029063248,0
AA,0,1.7087315275515067e-05,0,0.12479176591993897,0,0.16328548098188636,0,0.008014726199733466,0,0.0028426920895825276,0
WA,0,0.004420183270982096,0,0.2343148313483249,0,0.26943708807747996,0,0.1034712332414592,0,0.016868406284784223,0
PRY,1,0.991166665905594,1,0.8639467925129818,1,0.6413975699845051,1,0.7633576742111947,1,0.9573861902969124,1
FC,0,0.9993840348212705,1,0.12774599019410254,0,0.3926296957686067,1,0.4611290531468774,0,0.8097397539692817,1
VIP,1,0.7348363006370582,1,0.785737408463106,1,0.6739974738121931,1,0.7204598681919377,0,0.9416347628136721,1
RY,1,0.985969225632455,1,0.30977997818869585,1,0.38679184285967133,1,0.45316983194626015,0,0.44128963900120294,1
VPP,1,0.9798100379798489,1,0.8437725653552423,1,0.5598982996817072,1,0.3502072593496005,0,0.9509813296180845,1
RVR,0,0.007810405341304131,0,0.13099760617725376,0,0.290606338802873,0,0.13432069977851446,0,0.05762332232847549,0
GH,0,6.777637108159635e-07,0,0.04044707568496525,0,0.10226457930844145,0,0.0002697586918604768,0,0.0010870191069219605,0
FVP,1,0.8899504709828959,1,0.8574883218167314,1,0.7717951707754223,1,0.8232700966285814,1,0.9422834824667019,1
YGG,0,4.894098160669996e-05,0,0.01322659891617726,0,0.10993774782379467,0,0.007128985154057023,0,0.01649871331428319,0
LYP,1,0.9978041005039212,1,0.9774362914759155,1,0.8231359826597232,1,0.8650023117288095,1,0.9971889728390076,1
WIR,0,0.9152614884165942,1,0.8325875129031695,1,0.6734370255935115,1,0.6796263817061906,0,0.9674751283925448,1
PIW,0,0.8748769921228476,1,0.9027619640774115,1,0.7387471610874922,1,0.7559955711361488,0,0.9648715263130413,1
YG,0,1.445933579045567e-05,0,0.04522403586135358,0,0.17237369760578714,0,0.06274562011230043,0,0.0037331187992819762,0
ESI,0,0.010604448610570536,0,0.12502181902376336,0,0.2643645466136927,0,0.35838389472959914,0,0.06034950506448379,0
PG,0,1.220411154768002e-05,0,0.017963429253583185,0,0.06869274891471554,0,0.0018579711998528343,0,0.002466939978144284,0
AW,1,0.1396922039671322,1,0.3276914317835832,1,0.37300563952520754,1,0.1346496055084504,0,0.25406068170785506,1
LKA,1,0.9857167759666281,1,0.732054589109322,1,0.3419693322008557,1,0.5106756724688307,0,0.7509782907805064,1
YV,0,0.16309448871903934,1,0.2734064098646266,0,0.3762554861293139,1,0.5365450713650579,0,0.14550185472110758,0
