sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.4337487,1.3358026
MAIN_0371,QGP,3,main,3.8253589,3.9242945,0.098935604
MAIN_0023,EA,2,main,2.0,2.8215144,0.82151437
MAIN_0073,KR,2,main,3.4202163,3.1718585,0.24835777
MAIN_0324,LSA,3,main,5.107349,4.3624043,0.7449446
MAIN_0321,LRP,3,main,6.537602,4.5507007,1.9869013
MAIN_0050,GQ,2,main,2.154902,2.5323098,0.3774078
MAIN_0149,YV,2,main,1.9876817,3.448119,1.4604372
MAIN_0366,PRP,3,main,3.3767507,4.179679,0.8029282
MAIN_0115,ST,2,main,5.394695,2.9232445,2.4714503
MAIN_0198,FTY,3,main,4.2269454,4.345739,0.11879349
MAIN_0081,LW,2,main,4.627088,4.757356,0.1302681
MAIN_0009,AV,2,main,3.019415,3.1430786,0.123663664
MAIN_0133,WM,2,main,4.0150228,3.9060504,0.10897231
MAIN_0452,YAP,3,main,4.8316565,4.175249,0.65640736
MAIN_0188,FHG,3,main,3.8365927,4.0196404,0.18304777
MAIN_0278,IVR,3,main,6.091515,4.2941313,1.7973838
MAIN_0240,IAV,3,main,3.8141747,4.435698,0.6215234
MAIN_0204,GEP,3,main,4.146161,3.921077,0.22508407
MAIN_0052,GS,2,main,2.4202163,2.4681263,0.047909975
MAIN_0152,AAP,3,main,4.823909,4.137595,0.6863136
MAIN_0200,FYN,3,main,1.999605,4.00977,2.010165
MAIN_0134,WP,2,main,3.6632702,3.7756455,0.11237526
MAIN_0385,SGP,3,main,4.109467,3.967071,0.14239597
MAIN_0036,FR,2,main,3.0362122,3.9782355,0.9420233
MAIN_0226,GVY,3,main,1.9914403,4.398359,2.4069185
MAIN_0035,FQ,2,main,1.9988877,3.808726,1.8098384
MAIN_0247,IFL,3,main,4.348722,4.533397,0.18467522
MAIN_0453,YGG,3,main,2.9995658,3.87188,0.8723142
MAIN_0454,YGL,3,main,3.3882766,4.0831957,0.6949191
MAIN_0451,WYT,3,main,4.2676063,4.0953827,0.17222357
MAIN_0145,YL,2,main,3.9136403,3.5721238,0.3415165
MAIN_0164,ARF,3,main,5.5228786,4.3618665,1.1610122
MAIN_0223,GTW,3,main,3.3331077,4.357962,1.0248544
MAIN_0125,VP,2,main,3.2441251,3.5920126,0.34788752
MAIN_0228,HHL,3,main,5.2650323,3.804621,1.4604113
MAIN_0186,FGG,3,main,4.083546,3.9762914,0.10725474
MAIN_0123,VK,2,main,1.9997178,3.747369,1.7476512
MAIN_0466,YRP,3,main,4.047886,4.2068152,0.15892935
MAIN_0013,DA,2,main,2.4202163,2.765776,0.3455596
MAIN_0130,WG,2,main,2.229148,2.9183013,0.68915343
MAIN_0142,YH,2,main,5.29243,3.8733418,1.4190881
MAIN_0129,WA,2,main,3.5570502,3.5976448,0.040594578
MAIN_0335,LYP,3,main,5.180456,4.630076,0.55038023
MAIN_0393,TLS,3,main,3.9909742,3.744666,0.24630809
MAIN_0107,RP,2,main,3.7447276,3.1613638,0.5833638
MAIN_0022,DY,2,main,1.997834,4.27317,2.275336
MAIN_0287,KLP,3,main,3.30103,4.0292983,0.7282684
MAIN_0340,MHI,3,main,4.9359164,4.2642255,0.67169094
MAIN_0395,TTI,3,main,4.6031036,3.9076834,0.69542027
MAIN_0257,IPA,3,main,3.850781,4.4572062,0.6064253
MAIN_0194,FQP,3,main,4.920819,4.1489224,0.77189636
MAIN_0246,IFG,3,main,2.9995658,4.446707,1.4471409
MAIN_0464,YQK,3,main,3.8065553,3.6726995,0.13385582
MAIN_0074,KW,2,main,5.031517,4.575782,0.4557352
MAIN_0094,NY,2,main,4.4867826,4.3407993,0.14598322
MAIN_0098,PR,2,main,5.387216,3.309645,2.0775712
MAIN_0422,VPP,3,main,5.0457573,4.444756,0.60100126
MAIN_0430,VSP,3,main,5.0,4.3828177,0.61718225
MAIN_0415,VKF,3,main,3.2839966,4.608068,1.3240714
MAIN_0357,PGR,3,main,3.30103,3.9159641,0.6149342
MAIN_0018,DM,2,main,3.2209089,3.0625987,0.15831017
MAIN_0182,FDK,3,main,1.991634,3.7884614,1.7968274
MAIN_0059,HY,2,main,4.5833597,4.3667173,0.21664238
MAIN_0268,IRP,3,main,5.7447276,4.5448833,1.1998444
MAIN_0116,SY,2,main,4.1784863,4.365082,0.18659544
MAIN_0394,TNP,3,main,3.6831913,3.8880525,0.20486116
MAIN_0082,LY,2,main,4.3565474,4.6652474,0.30870008
MAIN_0025,EP,2,main,2.9208188,2.9870572,0.0662384
MAIN_0019,DP,2,main,5.6675615,2.9291599,2.7384017
