sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.093597,0.76652384
MAIN_0310,LLP,3,main,4.2441254,4.493331,0.24920559
MAIN_0259,IPN,3,main,3.850781,4.300574,0.44979286
MAIN_0162,AQK,3,main,1.9625735,3.7319543,1.7693808
MAIN_0271,ITF,3,main,4.309804,4.5570474,0.2472434
MAIN_0021,DW,2,main,3.588498,4.40851,0.8200121
MAIN_0101,QN,2,main,4.05061,2.7569149,1.2936952
MAIN_0011,AY,2,main,4.39794,4.4988647,0.10092449
MAIN_0029,FE,2,main,5.838632,3.4832938,2.3553383
MAIN_0109,RS,2,main,4.211125,2.957847,1.2532778
MAIN_0273,ITP,3,main,4.91364,4.447371,0.46626902
MAIN_0144,YK,2,main,3.2146702,3.6938028,0.47913265
MAIN_0235,IAE,3,main,4.4596705,4.2800837,0.17958689
MAIN_0069,KF,2,main,4.5482135,4.0382,0.5100136
MAIN_0218,GQP,3,main,1.9999297,3.9871411,1.9872115
MAIN_0380,RPR,3,main,3.4179366,3.776961,0.35902452
MAIN_0372,QPQ,3,main,3.2115529,3.6624947,0.4509418
MAIN_0447,WSR,3,main,3.522705,3.8020926,0.27938747
MAIN_0435,VVW,3,main,4.6575775,4.636308,0.021269321
MAIN_0270,IRY,3,main,6.225483,4.676239,1.5492439
MAIN_0388,SRP,3,main,4.337242,4.043597,0.2936449
MAIN_0288,KWL,3,main,4.3605137,4.260244,0.100269794
MAIN_0405,VDF,3,main,5.0811834,4.4486337,0.63254976
MAIN_0425,VRF,3,main,5.5016894,4.6125274,0.88916206
MAIN_0300,LGV,3,main,3.838632,4.353112,0.5144801
MAIN_0302,LHP,3,main,2.4946184,4.4918647,1.9972463
MAIN_0131,WH,2,main,5.29243,4.1229916,1.1694384
MAIN_0163,AQL,3,main,1.9987524,4.080366,2.0816138
MAIN_0332,LVR,3,main,4.853872,4.3008347,0.55303717
MAIN_0365,PQR,3,main,3.3973975,3.774678,0.37728047
MAIN_0151,YY,2,main,4.024568,4.586021,0.56145287
MAIN_0111,RY,2,main,4.29243,4.4868836,0.19445372
MAIN_0455,YKW,3,main,4.876148,4.358231,0.51791716
MAIN_0120,VC,2,main,3.8714392,3.5005074,0.37093186
MAIN_0345,MNP,3,main,4.1765256,4.2372675,0.0607419
MAIN_0370,PYP,3,main,3.6575773,4.321036,0.6634586
MAIN_0105,RG,2,main,1.9746941,2.336132,0.36143792
MAIN_0187,FGK,3,main,3.79588,3.9844713,0.18859124
MAIN_0368,PSY,3,main,4.79588,4.3937674,0.40211248
MAIN_0277,IVQ,3,main,1.9979311,4.244498,2.2465668
MAIN_0326,LTF,3,main,1.9928926,4.562235,2.5693421
MAIN_0117,TF,2,main,4.7447276,4.003859,0.74086857
MAIN_0214,GPL,3,main,5.576754,4.143022,1.433732
MAIN_0338,MAW,3,main,4.78728,4.5696745,0.21760559
MAIN_0184,FFL,3,main,4.4317985,4.2329955,0.19880295
MAIN_0360,PLW,3,main,4.4436975,4.4430575,0.00063991547
MAIN_0231,HLL,3,main,4.653647,3.8922863,0.76136065
MAIN_0387,SLR,3,main,3.769551,3.7044744,0.06507659
MAIN_0258,IPF,3,main,5.0565057,4.6079717,0.448534
MAIN_0308,LKY,3,main,5.264401,4.675037,0.58936405
MAIN_0195,FRC,3,main,5.154902,4.2908382,0.86406374
MAIN_0254,ILP,3,main,3.5686362,4.4866033,0.9179671
MAIN_0362,PPK,3,main,2.9995658,3.96072,0.9611542
MAIN_0351,NKL,3,main,4.055517,3.9331536,0.12236357
MAIN_0314,LPF,3,main,4.4000077,4.6141753,0.2141676
MAIN_0159,AKK,3,main,5.5044556,3.8720052,1.6324503
MAIN_0219,GQY,3,main,4.2814984,4.3064637,0.024965286
MAIN_0426,VRK,3,main,3.154902,4.218047,1.0631452
MAIN_0080,LR,2,main,3.801343,3.88614,0.084797144
MAIN_0355,PFP,3,main,3.840433,4.2007194,0.36028647
MAIN_0227,GYK,3,main,3.79588,4.053939,0.2580588
MAIN_0203,GEF,3,main,4.8860564,4.1256423,0.7604141
MAIN_0242,IEF,3,main,5.4202166,4.4754395,0.944777
MAIN_0217,GPV,3,main,5.3279023,4.101751,1.2261515
MAIN_0379,RPP,3,main,2.0,4.0265374,2.0265374
MAIN_0068,KA,2,main,4.5016894,2.9689016,1.5327878
MAIN_0031,FG,2,main,2.4317982,2.9197373,0.48793912
MAIN_0016,DK,2,main,3.29243,2.9606369,0.33179307
MAIN_0459,YNK,3,main,3.90309,3.6480327,0.25505733
MAIN_0299,LGP,3,main,6.1426673,4.428655,1.7140121
