sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
VWY,1,0.998767573465782,1,0.9999999995674667,1,0.9989059960854056,1,0.9999971491734825,1
RVR,0,0.1076824339958334,0,0.0064746483972250215,0,0.07063803556357301,0,4.300272807437763e-05,0
DYG,0,0.11683164965268952,0,1.8180884781595257e-06,0,0.14268097951607062,0,0.0027173325506714262,0
WHP,1,0.857844761891516,1,0.5422677429605102,1,0.9658706659435109,1,0.5636299879183914,0
FRC,1,0.9997306501532809,1,0.9983660011876728,1,0.9993737858482941,1,0.2770174770805366,0
FL,1,0.2545935416044976,0,0.0019709297488776367,0,0.049338925578892266,0,0.0070272297942768555,0
YGG,0,0.005105318529343727,0,8.536534870644435e-10,0,0.04367796526825229,0,0.0007027513070284347,0
AQK,0,0.07991435934080357,0,2.522254351725423e-06,0,0.021966030016239035,0,3.639590304854616e-07,0
FQ,0,0.02785152585362279,0,3.997789898814991e-05,0,0.03402756778510882,0,0.015853027129075475,0
FWN,1,0.9088253133919038,1,0.9952500039577615,1,0.94167590255958,1,0.743309123060473,0
TNW,0,0.11170580428163403,0,9.492966743552482e-05,0,0.10497198350181042,0,6.475784246856387e-05,0
EPR,0,0.016830515053934035,0,0.5928330343862871,1,0.006530077014144819,0,0.00010083071750721485,0
MGP,0,0.16586095906459064,0,5.656011120246823e-05,0,0.13663224913848745,0,0.010198642269885183,0
AV,0,0.024777853363948697,0,0.0023465216953347983,0,0.05253794982986837,0,0.006807326098511275,0
SGP,0,0.00469059793636858,0,1.317888062454779e-10,0,0.004700068968846355,0,0.0013725292301470138,0
KGP,0,0.024772046390097544,0,6.926874310008892e-11,0,0.018128951072070725,0,0.013244265022040886,0
MAW,1,0.8974482122212935,1,0.9999999828914196,1,0.8558832139202751,1,0.9998978594191282,1
EG,0,7.146680931893909e-05,0,4.975725965230566e-10,0,0.005346213268704632,0,0.001730243126119125,0
YPF,0,0.8113052982844914,1,0.9633298491057868,1,0.876141534368694,1,0.7116447691935007,0
IVR,1,0.6633937597640768,1,0.910826089122795,1,0.3674591641575016,0,0.9514936574125227,1
YY,0,0.2034026223373322,0,0.9963920554798398,1,0.30178530209428,0,0.9996353821357536,1
PRY,1,0.9472348132175276,1,0.9998791228884406,1,0.9726251278714,1,0.9852152822800782,1
LR,0,0.17861919293821985,0,0.021522080791207054,0,0.1945279719227575,0,1.2552558748975572e-05,0
IY,1,0.9893772437690734,1,0.8476182261905949,1,0.732239564984287,1,0.9959943848002498,1
VK,1,0.12889793184507956,0,0.034369860331430434,0,0.14471403406766342,0,0.0005089680195110246,0
IF,0,0.0311227030342285,0,0.14495154340910246,1,0.02904850300204575,0,0.8406729796075194,1
GA,0,0.0001067862574454738,0,1.4525505957575132e-08,0,0.00246565869872117,0,0.00024169803704024412,0
AGS,0,0.0028440162748832095,0,1.384374653652685e-09,0,0.019428112487801723,0,0.004163463392134966,0
DFY,1,0.9636025684186581,1,0.999999999218667,1,0.8909553703738746,1,0.12590275856227837,0
PIW,0,0.6552836591987028,1,0.8827573024492903,1,0.25037559119756625,0,0.626589831017884,0
LYP,1,0.9644558513701806,1,0.998683672570728,1,0.9862433730709315,1,0.994024852615691,1
TD,0,0.005665074549131916,0,1.0114728553189638e-07,0,0.019023516370217614,0,0.03249690512996493,0
KR,0,0.04100613217987148,0,3.0237756073508487e-07,0,0.08558776490298374,0,0.008925346882713953,0
QP,0,0.021434507917255072,0,0.09396225402635815,1,0.11114477962220166,0,0.010248179986456279,0
PER,0,0.005875737581097367,0,0.001657085039422759,0,0.0005420188016436139,0,2.0872317063678517e-05,0
MK,0,0.21784473506431798,0,0.11462423128994598,1,0.23015815246056598,0,6.0575482251780285e-06,0
PPK,0,0.04682776999883542,0,2.501043553533921e-06,0,0.02454262073900457,0,0.029117775127198098,0
IQW,1,0.9590069305871594,1,0.9684180347876851,1,0.9891835898940168,1,0.9932341593175282,1
LEK,0,0.053314325289242875,0,0.994153165319692,1,0.05397020429577574,0,0.038305198208959064,0
YR,0,0.5923626154160021,0,0.0015144997100947468,0,0.19638502749765424,0,0.013018830729927353,0
YE,0,0.012796867259906365,0,5.411536407998905e-06,0,0.0077413146510845205,0,0.0004296137453890266,0
IW,1,0.8928806364034567,1,0.8917353614161045,1,0.6793429360298386,1,0.9990143281552405,1
LPP,1,0.3531744312255454,0,0.9911265899988135,1,0.6257046790377154,1,0.7305395275501237,0
