sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9229388,0.22322226
MAIN_0149,YV,2,main,1.9876817,3.771599,1.7839173
MAIN_0269,IRW,3,main,6.21467,4.149295,2.0653753
MAIN_0249,IIP,3,main,4.342944,4.1432343,0.19970989
MAIN_0188,FHG,3,main,3.8365927,4.0848904,0.24829769
MAIN_0374,RFH,3,main,3.481486,4.092707,0.6112211
MAIN_0142,YH,2,main,5.29243,3.889819,1.402611
MAIN_0267,IRA,3,main,5.19382,4.1322103,1.0616097
MAIN_0424,VQV,3,main,1.9998109,4.1490736,2.1492627
MAIN_0218,GQP,3,main,1.9999297,3.9480069,1.9480772
MAIN_0282,IYK,3,main,3.7520268,4.090132,0.33810544
MAIN_0119,TP,2,main,3.537602,3.6684885,0.13088655
MAIN_0331,LVQ,3,main,1.9996933,4.049975,2.0502815
MAIN_0362,PPK,3,main,2.9995658,3.8692331,0.8696673
MAIN_0018,DM,2,main,3.2209089,3.5165439,0.29563498
MAIN_0266,IQY,3,main,5.0,4.134079,0.865921
MAIN_0050,GQ,2,main,2.154902,3.3116105,1.1567085
MAIN_0377,RPA,3,main,3.0132282,4.0172253,1.0039971
MAIN_0031,FG,2,main,2.4317982,3.3971965,0.9653983
MAIN_0039,GA,2,main,2.69897,3.3308747,0.6319046
MAIN_0125,VP,2,main,3.2441251,3.7886188,0.5444937
MAIN_0347,MPP,3,main,1.9997927,4.0880713,2.0882788
MAIN_0129,WA,2,main,3.5570502,3.5846958,0.027645588
MAIN_0155,AFP,3,main,3.2146702,4.121673,0.9070029
MAIN_0214,GPL,3,main,5.576754,4.058066,1.5186882
MAIN_0224,GVR,3,main,3.7785857,3.7550452,0.023540497
MAIN_0400,VAF,3,main,4.446117,4.140773,0.3053441
MAIN_0410,VGP,3,main,1.9994292,4.058699,2.05927
MAIN_0391,TGP,3,main,4.1018233,3.8576934,0.2441299
MAIN_0083,MA,2,main,3.8181565,3.5325553,0.28560114
MAIN_0102,QP,2,main,3.2232263,3.6343832,0.4111569
MAIN_0066,IW,2,main,5.3279023,3.9512606,1.3766418
MAIN_0320,LRM,3,main,6.823909,4.1442156,2.6796932
MAIN_0065,IR,2,main,1.69897,3.676385,1.977415
MAIN_0213,GPA,3,main,3.392545,3.9327574,0.5402124
MAIN_0428,VRP,3,main,5.6575775,4.123662,1.5339155
MAIN_0035,FQ,2,main,1.9988877,3.6196897,1.620802
MAIN_0277,IVQ,3,main,1.9979311,4.0485234,2.0505924
MAIN_0064,IP,2,main,3.8860567,3.7661843,0.11987233
MAIN_0392,TKY,3,main,5.6382723,4.032423,1.6058493
MAIN_0443,WLP,3,main,3.69897,4.1206503,0.4216802
MAIN_0328,LVF,3,main,3.4436975,4.1403446,0.69664717
MAIN_0279,IVY,3,main,4.8315024,4.1397295,0.69177294
MAIN_0229,HHT,3,main,3.09691,4.023217,0.9263072
MAIN_0040,GD,2,main,2.0362122,3.2442634,1.2080512
MAIN_0311,LMP,3,main,4.801343,4.1463695,0.6549735
MAIN_0174,DFY,3,main,4.3531065,3.9773653,0.37574124
MAIN_0190,FKR,3,main,4.1084623,3.891721,0.21674132
MAIN_0299,LGP,3,main,6.1426673,4.0465865,2.0960808
MAIN_0431,VSV,3,main,6.823909,4.1463375,2.6775713
MAIN_0055,GW,2,main,4.1402035,3.663236,0.47696757
MAIN_0140,YE,2,main,1.9865118,3.6866262,1.7001144
MAIN_0017,DL,2,main,2.69897,3.4954793,0.79650927
MAIN_0242,IEF,3,main,5.4202166,4.1463475,1.273869
MAIN_0262,IPY,3,main,3.6861327,4.1405563,0.45442367
MAIN_0290,KYY,3,main,4.102373,4.1355486,0.03317547
MAIN_0228,HHL,3,main,5.2650323,4.111667,1.1533651
MAIN_0354,PAP,3,main,4.0604806,4.056791,0.003689766
MAIN_0164,ARF,3,main,5.5228786,4.113737,1.4091415
MAIN_0251,IKP,3,main,5.3279023,4.1358314,1.192071
MAIN_0396,TTN,3,main,3.1721785,3.9659946,0.7938161
MAIN_0235,IAE,3,main,4.4596705,4.048469,0.41120148
MAIN_0454,YGL,3,main,3.3882766,4.0855427,0.6972661
MAIN_0417,VKP,3,main,4.5071697,4.1228433,0.38432646
MAIN_0413,VIP,3,main,5.017729,4.1356254,0.88210344
MAIN_0087,MP,2,main,3.8687022,3.725179,0.14352322
MAIN_0152,AAP,3,main,4.823909,4.08019,0.7437186
MAIN_0014,DF,2,main,3.4418316,3.5897343,0.14790273
MAIN_0268,IRP,3,main,5.7447276,4.13671,1.6080174
MAIN_0157,AGS,3,main,3.2774484,3.752331,0.4748826
