sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.05027,1.5517898
MAIN_0368,PSY,3,main,4.79588,4.057086,0.73879385
MAIN_0293,LAY,3,main,5.4089355,4.136861,1.2720747
MAIN_0082,LY,2,main,4.3565474,3.9606233,0.3959241
MAIN_0366,PRP,3,main,3.3767507,4.068761,0.69201016
MAIN_0052,GS,2,main,2.4202163,3.3099525,0.8897362
MAIN_0148,YS,2,main,3.3851027,3.699865,0.31476235
MAIN_0194,FQP,3,main,4.920819,4.1077704,0.81304836
MAIN_0305,LKA,3,main,5.070581,4.130989,0.9395919
MAIN_0264,IQP,3,main,5.4202166,4.1187167,1.3014998
MAIN_0272,ITH,3,main,4.54106,3.94136,0.5997
MAIN_0133,WM,2,main,4.0150228,3.9110446,0.10397816
MAIN_0457,YLL,3,main,3.2852178,4.1272464,0.8420286
MAIN_0067,IY,2,main,5.2967086,3.9577048,1.3390038
MAIN_0253,IKY,3,main,4.468521,4.1410933,0.32742786
MAIN_0288,KWL,3,main,4.3605137,4.142986,0.21752787
MAIN_0147,YP,2,main,3.1426675,3.763955,0.6212876
MAIN_0145,YL,2,main,3.9136403,3.8295403,0.08410001
MAIN_0051,GR,2,main,2.49485,3.2807372,0.78588724
MAIN_0248,IFY,3,main,4.856049,4.1469455,0.7091036
MAIN_0113,SG,2,main,2.070581,3.242406,1.1718249
MAIN_0209,GHS,3,main,4.21467,3.759912,0.45475817
MAIN_0233,HQK,3,main,2.718905,3.8509405,1.1320355
MAIN_0342,MKP,3,main,6.3665314,4.1202183,2.246313
MAIN_0103,RA,2,main,3.3372421,3.506304,0.1690619
MAIN_0425,VRF,3,main,5.5016894,4.1418896,1.3597999
MAIN_0030,FF,2,main,4.2280455,3.996301,0.23174453
MAIN_0388,SRP,3,main,4.337242,4.0093136,0.32792854
MAIN_0458,YLR,3,main,5.236572,4.0366025,1.1999693
MAIN_0201,GAP,3,main,5.031517,3.9714408,1.0600762
MAIN_0226,GVY,3,main,1.9914403,4.0026455,2.0112052
MAIN_0100,QK,2,main,1.9811956,3.529185,1.5479895
MAIN_0448,WWI,3,main,3.123257,4.1388845,1.0156276
MAIN_0106,RL,2,main,1.9840872,3.7738216,1.7897344
MAIN_0097,PP,2,main,2.6411707,3.6629946,1.0218239
MAIN_0335,LYP,3,main,5.180456,4.1577754,1.0226808
MAIN_0467,YVA,3,main,1.999969,4.088489,2.08852
MAIN_0037,FW,2,main,5.4089355,4.027565,1.3813705
MAIN_0412,VIF,3,main,5.124939,4.137113,0.9878259
MAIN_0098,PR,2,main,5.387216,3.4376523,1.9495637
MAIN_0159,AKK,3,main,5.5044556,3.6961713,1.8082843
MAIN_0015,DG,2,main,4.9100947,3.1043751,1.8057196
MAIN_0429,VSK,3,main,4.860121,3.844749,1.0153718
MAIN_0463,YPR,3,main,4.782516,3.968159,0.81435704
MAIN_0222,GTG,3,main,5.25649,3.8355997,1.4208906
MAIN_0008,AR,2,main,4.0199966,3.4819326,0.538064
MAIN_0085,MG,2,main,2.3187587,3.3584597,1.039701
MAIN_0445,WMY,3,main,3.2596374,4.1317034,0.872066
MAIN_0250,IIY,3,main,5.966576,4.144142,1.822434
MAIN_0403,VAW,3,main,5.543634,4.1354184,1.4082155
MAIN_0060,IA,2,main,3.8153086,3.590202,0.22510648
MAIN_0427,VRL,3,main,3.9613798,4.143858,0.18247819
MAIN_0316,LPK,3,main,2.1844223,3.9891899,1.8047676
MAIN_0306,LKL,3,main,1.9959368,4.1461186,2.1501818
MAIN_0334,LWA,3,main,1.9997267,4.153493,2.1537662
MAIN_0358,PLG,3,main,5.3242216,4.0345135,1.2897081
MAIN_0202,GAW,3,main,3.6197886,4.018424,0.3986354
MAIN_0124,VL,2,main,4.8860564,3.7929692,1.0930872
MAIN_0446,WRP,3,main,4.3305902,4.108093,0.22249746
MAIN_0287,KLP,3,main,3.30103,4.093013,0.7919829
MAIN_0127,VW,2,main,5.481486,3.9107625,1.5707233
MAIN_0236,IAF,3,main,4.7018023,4.142298,0.55950403
MAIN_0056,GY,2,main,3.5899992,3.6683764,0.07837725
MAIN_0196,FRY,3,main,3.4054637,4.1443563,0.73889256
MAIN_0285,KFY,3,main,4.3467875,4.1221843,0.22460318
MAIN_0141,YG,2,main,1.9681271,3.4144905,1.4463633
MAIN_0441,WCW,3,main,4.3053946,4.125834,0.17956066
MAIN_0273,ITP,3,main,4.91364,4.1079254,0.8057146
MAIN_0010,AW,2,main,4.725842,3.8030741,0.9227679
MAIN_0171,AVV,3,main,4.1765256,4.1221576,0.05436802
