sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IKY,1,0.9999918206066699,1,0.9928082847029216,1,0.8349492833841322,1,0.9787699858644563,1,0.995026923867622,1
RS,0,0.0011383693952056063,0,0.055435687984474465,0,0.1906780821689146,0,0.06334273391992311,0,0.025237685593589198,0
FFVAP,1,0.297050547416555,0,0.12121374358229428,0,0.3564044505764467,0,0.2774973347747791,0,0.44235091640944785,0
NY,1,0.9120170565442264,1,0.2771758903729122,0,0.42922433453250614,1,0.5662801772172303,1,0.4492359665992052,0
APVPP,0,1.2602656748597604e-05,0,0.005572540574363133,0,0.12454387296382777,0,0.0018526664075463517,0,0.0010645282953547347,0
VK,1,0.3979217279085232,1,0.4532090755314151,0,0.40773596526422456,1,0.36850685262791166,0,0.4531641722462975,0
MG,0,0.034118027779799644,0,0.16247358258749098,0,0.24243029312341594,0,0.09105227705153052,0,0.05740648357985219,0
TQVY,1,0.6911010107249786,1,0.8625999197535121,1,0.48247952160720486,1,0.8034873379776576,1,0.33473030326247405,0
SVAKL,0,0.42830698518827626,1,0.5705217380348404,0,0.3557561818617801,0,0.21512712662983755,0,0.17518426012646304,0
LVY,1,0.9999487438747419,1,0.9973510206723923,1,0.9439165865568773,1,0.9876099502223133,1,0.9957025262288686,1
KW,1,0.9960497530036307,1,0.8011207427551377,1,0.5740578513317495,1,0.7990505560214172,1,0.9098147825764099,1
GM,0,1.7072748576843165e-09,0,0.029845255026632624,0,0.16129982503547793,0,0.003550794449441562,0,0.007035840719484549,0
LT,0,0.013545397959346664,0,0.18407629691071595,0,0.28618658039439665,0,0.23974852663119217,0,0.08386104622012215,0
LEPP,0,1.17669516607144e-05,0,0.013370103904959253,0,0.07484414351584988,0,0.02925853383908021,0,0.00500318442246617,0
RML,0,0.016149791431481094,0,0.4019156194287379,0,0.4412471426505217,1,0.7719074960518351,1,0.4881592153566708,0
IRW,1,0.9960510413809819,1,0.8084692493688976,1,0.5004458128017522,1,0.7631793043594602,1,0.7362549669709773,0
QSGP,0,3.4954345398878308e-06,0,0.0015920296730141043,0,0.026714276028146158,0,0.0006844678887879409,0,0.0026643082927368072,0
GTEKC,0,7.104540368790082e-05,0,0.011952421902788678,0,0.21670467536711147,0,0.018989151601295606,0,0.019859579117471174,0
IITNW,1,0.6557226858769275,1,0.3106100755645624,0,0.4945919392278424,1,0.4675715622153139,0,0.4754017537443653,0
FCF,1,0.998019556531048,1,0.9721057148069218,1,0.7134803575468708,1,0.9839934654800085,1,0.9835547582567483,1
PL,0,0.3019934835040131,0,0.4237876602118227,0,0.32223103953238275,0,0.3918009911565349,0,0.3968780988075375,0
YAEER,0,2.5650016977837183e-05,0,0.011832227124804584,0,0.1314424859196439,0,0.009806899224307811,0,0.004630412828573305,0
TNW,0,0.0006068554589959364,0,0.02059981923121386,0,0.32028062111164385,0,0.11083698433190166,0,0.08921056296324224,0
IRP,1,0.768676848016102,1,0.7121979109983442,1,0.2960668157775749,0,0.43408343321485066,0,0.27731792021960416,0
SWVE,0,5.083945460707397e-05,0,0.06370411837283131,0,0.3572977836460672,0,0.2702499591022167,0,0.15933681302332886,0
GILRP,0,0.002417429979079155,0,0.024628409649678298,0,0.26208521678376867,0,0.12121921067779505,0,0.026029883603498977,0
LHP,1,0.7826662349033705,1,0.21581215703349538,0,0.3214743375791859,0,0.05041315464114394,0,0.5985145032125733,0
YPK,1,0.3338732405530855,1,0.7908591128400524,1,0.5412257998184848,1,0.5732287920176835,1,0.7789124126092076,0
VW,1,0.9988182317304697,1,0.7893552847740596,1,0.6063513565537632,1,0.9517744826107245,1,0.9021450792315678,1
PYP,0,0.008357114629403924,0,0.2465785285538475,0,0.38666803531031146,1,0.21637841170840616,0,0.6943555454804405,0
QNILP,0,0.005360978153637046,0,0.07090028319416608,0,0.32247408997104254,0,0.04092362652328711,0,0.16961848728325032,0
GGDDL,0,0.00044373162891039056,0,0.00736896166528936,0,0.13621443257570542,0,0.0003372935118274503,0,0.013450487312189561,0
IL,0,0.96405009725744,1,0.4110107339346651,0,0.49470967906405683,1,0.8145979569553725,1,0.4967681305856145,0
RIGLF,0,0.01025405528521776,0,0.019908859020048936,0,0.3325936889708889,0,0.04563526641705452,0,0.16688062020385508,0
YR,0,0.6500851323988872,1,0.6138948132091371,0,0.5686179937373773,1,0.7546708424894333,1,0.9286057323647345,1
FDK,0,0.7786426174840001,1,0.3408620603443202,0,0.3911048608322173,1,0.2370259720098435,0,0.4136525949331936,0
QGP,0,6.400415213029393e-07,0,0.0028685979267597294,0,0.044260000677995966,0,0.004200436080418344,0,0.0034958413916685856,0
LKP,1,0.963977112322837,1,0.8139341956538105,1,0.34723186954870017,0,0.5917185963557082,1,0.5109800636873719,0
DLTDY,0,0.020684772208972673,0,0.04262903818505953,0,0.26172458068461646,0,0.028222095598919528,0,0.10670268244534693,0
GS,0,1.0085214014267396e-06,0,0.027010865554129525,0,0.09150911630083294,0,0.00022199059638723867,0,0.00846219906860086,0
AMKPW,0,0.8963800503350299,1,0.8186606114835319,1,0.42243901733382383,1,0.567020325592632,1,0.595199466571277,0
VAA,1,0.8710413326022074,1,0.34486489640341034,0,0.17865650226920662,0,0.14489677333466483,0,0.08745135344215163,0
LAY,1,0.47607944814523184,1,0.6665874184767083,0,0.41185984536915154,1,0.4529684634926502,0,0.3919452029901246,0
KDVPP,0,0.008005536454626531,0,0.043712244048088704,0,0.14906658819255542,0,0.0388880256713155,0,0.03296140511232241,0
AVVRP,0,0.0786044621319448,0,0.15192197166811064,0,0.27602526795108645,0,0.23335133507599504,0,0.0545592232069738,0
MLPAY,1,0.9999960881916315,1,0.992193684322433,1,0.696253357626735,1,0.9781291208019683,1,0.9610158401026161,1
LQW,1,0.9958890675821914,1,0.7299813910974021,1,0.5478959478425459,1,0.9389297793150574,1,0.8550530687858495,1
GR,0,2.453648729222779e-06,0,0.014744403577537014,0,0.0769975063285062,0,0.0002992324811750205,0,0.0030953043885499753,0
VWY,1,0.9999999081291064,1,0.9999833923882469,1,0.9242683717627935,1,0.9915740698737667,1,0.998477363911391,1
TYLGS,1,0.4355161231693453,1,0.13740320025278363,0,0.2799404723776571,0,0.09708359159337854,0,0.013492386015242932,0
LNSLT,0,0.017467033420884875,0,0.06866964807671873,0,0.3140093025267611,0,0.042401353440342036,0,0.08051845157027755,0
RF,0,0.596116600255669,1,0.1400978233726518,0,0.38815228009286373,1,0.17320096805525262,0,0.514655188112141,0
HHTF,0,0.0059008267920884925,0,0.22953951081050858,0,0.3246484550494887,0,0.018122909888230218,0,0.12886616232416365,0
FP,0,0.28676545154204397,0,0.7556432229036472,1,0.41374991064207345,1,0.31521336540229117,0,0.8192377859857062,1
WYSLA,0,0.001177754287063659,0,0.04304943581361582,0,0.30403979234405276,0,0.03540180128887731,0,0.04285054797806218,0
VSW,1,0.999796932634985,1,0.9136807611924624,1,0.5814203211158693,1,0.8163039951370286,1,0.9719191664167408,1
WNPR,0,0.0006262257366487691,0,0.1459336860775033,0,0.30931975316183097,0,0.48018130487056826,1,0.33306205487192825,0
QP,0,0.0018172948916854181,0,0.03377729026652099,0,0.11718738994757678,0,0.052228730077245454,0,0.011133364922370796,0
YTVF,0,0.32941956502620917,0,0.9245867551282734,1,0.7824235553220705,1,0.9556766618962386,1,0.9879678846020892,1
YYA,0,0.0028643521186061307,0,0.19762039266129894,0,0.3418484676782295,0,0.15727987072848681,0,0.27436021345851475,0
PYK,0,0.1620605480176645,0,0.8231684054726044,1,0.5960602102160759,1,0.48021955695492036,1,0.8944628505303669,1
GVHHA,0,0.0006259837074296423,0,0.006691488239198485,0,0.1195736673249942,0,0.0010928438378079023,0,0.002380187387634742,0
AR,0,0.052595833355719164,0,0.09716770657829642,0,0.1388000909713752,0,0.038305043155562234,0,0.021059858469984583,0
RYLGY,1,0.9920198749498156,1,0.87285458990962,1,0.5938482659174289,1,0.9330870485692729,1,0.9185741929751737,1
LEE,0,2.2970916000194033e-05,0,0.004659889179137466,0,0.12692635226847568,0,0.038243247592637246,0,0.004651053128256354,0
PTPVP,0,6.622371837643239e-07,0,0.002731476128974352,0,0.09340275826905231,0,0.0006574869707845394,0,0.0011728535749794384,0
TK,0,0.006218437405831989,0,0.01595899412878493,0,0.1884876024184094,0,0.09168419617825882,0,0.04876367698833099,0
FCVL,1,0.9999887098702755,1,0.9572380202148913,1,0.782881206252303,1,0.9962982922403502,1,0.9953577929004275,1
DLQGK,0,0.0025986724859484137,0,0.007532184410429403,0,0.09942944357771012,0,0.006571642439897378,0,0.006499530143777763,0
YPF,0,0.35351462491482183,1,0.9260469329265842,1,0.6176149696777683,1,0.765286836845359,1,0.9201708215638887,1
FGK,0,0.002176250151403881,0,0.018854619748598467,0,0.15428470790881266,0,0.03406212604144304,0,0.012753395599521176,0
NG,0,4.8430438886590866e-08,0,0.0013046658698742586,0,0.045244994316146994,0,0.0008091010534974295,0,0.0013265680266880782,0
