seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.106450470088485,-0.03971074112877471,0.03971074112877471
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.561353511752191,1.5736718030395473,1.5736718030395473
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.5931520005479705,0.3784818355587376,0.3784818355587376
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.271520480406877,-0.07142366673601952,0.07142366673601952
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.819855915762113,-0.016736843950369007,0.016736843950369007
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.0563099643425495,0.574823904220437,0.574823904220437
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.447376200095487,-0.8450536238065762,0.8450536238065762
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.414332252837227,0.22051222682111415,0.22051222682111415
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,3.8333297253211454,1.833518819395767,1.833518819395767
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.786027492074884,1.7860978420827558,1.7860978420827558
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,3.7878662084374923,0.035839474799299165,0.035839474799299165
