seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.075288324230634,-0.07087288698662597,0.07087288698662597
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.2935752406165015,1.305893531903858,1.305893531903858
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.7059882364401435,0.49131807145091067,0.49131807145091067
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.191431062664713,-0.15151308447818312,0.15151308447818312
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.088453475527455,0.25186071581497327,0.25186071581497327
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.100839775536469,0.6193537154143569,0.6193537154143569
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.795940657537333,-0.4964891663647304,0.4964891663647304
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.270030977373242,0.07621095135712963,0.07621095135712963
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.059066135455033,2.0592552295296542,2.0592552295296542
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.9371452570172543,1.9372156070251259,1.9372156070251259
