seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.063736853112285,-0.08242435810497462,0.08242435810497462
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.293243158740179,1.3055614500275357,1.3055614500275357
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.6609452284916415,0.44627506350240864,0.44627506350240864
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.1908650481191785,-0.15207909902371775,0.15207909902371775
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.066801681082563,0.23020892137008087,0.23020892137008087
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.076962550866356,0.5954764907442436,0.5954764907442436
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.779265830068706,-0.5131639938333574,0.5131639938333574
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.236428259313852,0.04260823329773977,0.04260823329773977
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.048056861326903,2.0482459554015247,2.0482459554015247
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.9305599850597637,1.9306303350676353,1.9306303350676353
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.027355251635791,0.27532851799759817,0.27532851799759817
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.000731871920739,-0.5368701301803047,0.5368701301803047
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.037066950748952,2.0373736714640778,2.0373736714640778
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.8143865405325803,0.8148206180118991,0.8148206180118991
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.0982888673702305,-0.12261992878427064,0.12261992878427064
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.310034138233627,-0.6899658617663729,0.6899658617663729
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0247004116041944,-0.13020154838154863,0.13020154838154863
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.8657051613044557,0.8524768955707005,0.8524768955707005
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5156078301538933,0.08380955422088832,0.08380955422088832
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.535031972679927,-0.1639380316560919,0.1639380316560919
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.896368191100608,0.6522430467730995,0.6522430467730995
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.204211232050621,3.2044185581705573,3.2044185581705573
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.261807902695467,-0.2952422277266713,0.2952422277266713
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.256477419473397,1.041807254484164,1.041807254484164
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.828423511533268,-0.748330614529924,0.748330614529924
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.947894849829841,0.16930908767217945,0.16930908767217945
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.0597103832790395,-0.3864065900770859,0.3864065900770859
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.178258605229652,2.1788293273057775,2.1788293273057775
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.045413924806412,-0.05640959169591131,0.05640959169591131
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.4482065639072133,-0.3699498481480141,0.3699498481480141
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.8037484469147964,-0.41947775067309667,0.41947775067309667
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.510338680248268,-0.8175634618160137,0.8175634618160137
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.650825047529362,-2.1730836934149567,2.1730836934149567
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.791762182513663,2.0927921781776444,2.0927921781776444
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.601651112595695,1.2091061358103627,1.2091061358103627
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.540824033742579,-0.11675328543521424,0.11675328543521424
