seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.092364294696387,-0.053796916520872706,0.053796916520872706
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.293365040381958,1.3056833316693144,1.3056833316693144
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.755809326663879,0.5411391616746464,0.5411391616746464
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.19749712992478,-0.1454470172181166,0.1454470172181166
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.124391556917942,0.2877987972054603,0.2877987972054603
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.139492096192495,0.6580060360703821,0.6580060360703821
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.822205110553659,-0.4702247133484043,0.4702247133484043
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.280723922210197,0.08690389619408467,0.08690389619408467
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.078016854049467,2.078205948124088,2.078205948124088
52,A1FlatDiagCorePair-StrongWeightedSVR-alpha2.0,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.943666455381823,1.9437368053896944,1.9437368053896944
