seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.0998613561808055,-0.046299855036454396,0.046299855036454396
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,4.064723406026111,2.0770416973134678,2.0770416973134678
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.245972585352468,0.03130242036323505,0.03130242036323505
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.375787547921031,0.03284340077813486,0.03284340077813486
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.36341946379709,0.5268267040846082,0.5268267040846082
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,3.885399931513198,0.4039138713910857,0.4039138713910857
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.473766622286655,-0.8186632016154087,0.8186632016154087
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.95785159251896,-0.23596843349715257,0.23596843349715257
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.075451587929996,2.075640682004618,2.075640682004618
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.23616566846698,2.2362360184748518,2.2362360184748518
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.646721163796135,0.894694430157942,0.894694430157942
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.3790809616184223,-0.1585210404826216,0.1585210404826216
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.5846112148444265,2.5849179355595524,2.5849179355595524
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.623855598356161,0.6242896758354797,0.6242896758354797
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.3690535691224417,0.1481447729679406,0.1481447729679406
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.550845141090937,-0.44915485890906304,0.44915485890906304
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.588672446099232,0.433770486113489,0.433770486113489
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.553458187133247,0.5402299213994919,0.5402299213994919
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.3280002754358855,-0.10379800049711951,0.10379800049711951
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.60917810714289,-0.08979189719312863,0.08979189719312863
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.7653435306891003,0.5212183863615918,0.5212183863615918
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.06179093578846,3.0619982619083963,3.0619982619083963
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.4062920563410795,-0.1507580740810588,0.1507580740810588
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,3.8181478987345114,0.6034777337452786,0.6034777337452786
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.5793235689987535,-0.9974305570644386,0.9974305570644386
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.5876804475379127,-0.1909053146197488,0.1909053146197488
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.286655876268949,-0.15946109708717682,0.15946109708717682
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.159083382653702,2.159654104729828,2.159654104729828
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,3.976027370775883,-0.12579614572644005,0.12579614572644005
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.490273115904054,-0.3278832961511733,0.3278832961511733
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.26698419992879,0.04375800234089677,0.04375800234089677
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.381767075641684,-0.946135066422598,0.946135066422598
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.959178663723595,-1.8647300772207238,1.8647300772207238
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.5134845278426354,1.8145145235066167,1.8145145235066167
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.549905384403117,1.157360407617785,1.157360407617785
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,4.389255405937261,-1.2683219132405323,1.2683219132405323
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,4.406583325286365,2.407695647818473,2.407695647818473
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.495649309858238,2.4977181306212652,2.4977181306212652
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.849093518344643,-0.036963129348519974,0.036963129348519974
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.281231286459828,-1.3570408775225786,1.3570408775225786
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.4378922962530605,-0.26107770808295694,0.26107770808295694
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.291498394766135,0.8478008955334224,0.8478008955334224
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,4.790126459209679,-0.041376057267288324,0.041376057267288324
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,3.706453480127673,0.6095434671196172,0.6095434671196172
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.611084583282813,0.5748724106283682,0.5748724106283682
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.675897964391284,-0.1254449486542928,0.1254449486542928
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,3.397003911414519,-0.9561024644177354,0.9561024644177354
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.3538012373733626,0.24533869504592687,0.24533869504592687
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,48,MAIN_0299,LGP,3,6.142667503568732,0.85,6.142667503568732,4.340705505643487,-1.801961997925245,1.801961997925245
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,49,MAIN_0431,VSV,3,6.823908740944319,0.85,6.823908740944319,3.7478134631439524,-3.0760952778003663,3.0760952778003663
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,50,MAIN_0055,GW,2,4.140203399117912,0.8,4.140203399117912,3.3081330852720017,-0.83207031384591,0.83207031384591
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,51,MAIN_0140,YE,2,1.9865118216652329,0.8,1.9865118216652329,4.3052922904915025,2.3187804688262696,2.3187804688262696
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,52,MAIN_0017,DL,2,2.6989700043360187,0.8,2.6989700043360187,3.4486495814995104,0.7496795771634917,0.7496795771634917
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,53,MAIN_0242,IEF,3,5.42021640338319,0.85,5.42021640338319,3.9855299509568414,-1.4346864524263485,1.4346864524263485
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,54,MAIN_0262,IPY,3,3.686132779630847,0.95,3.686132779630847,4.544039912821339,0.8579071331904919,0.8579071331904919
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,55,MAIN_0290,KYY,3,4.102372908709558,0.85,4.102372908709558,4.253276236884037,0.15090332817447916,0.15090332817447916
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,56,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.2053826595413,-1.0596496828513304,1.0596496828513304
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,57,MAIN_0354,PAP,3,4.060480747381382,0.85,4.060480747381382,3.7369003312519866,-0.32358041612939514,0.32358041612939514
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,58,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.7188733240402225,-0.8040054212401149,0.8040054212401149
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,59,MAIN_0251,IKP,3,5.327902142064282,0.8,5.327902142064282,5.427887993283546,0.09998585121926418,0.09998585121926418
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,60,MAIN_0396,TTN,3,3.172178572317198,0.85,3.172178572317198,3.604025760729394,0.4318471884121964,0.4318471884121964
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,61,MAIN_0235,IAE,3,4.459670525209126,0.85,4.459670525209126,3.998297927463368,-0.4613725977457581,0.4613725977457581
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,62,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.611428178570266,1.223151486577608,1.223151486577608
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,63,MAIN_0417,VKP,3,4.507169794321312,0.85,4.507169794321312,4.3863410785927925,-0.1208287157285195,0.1208287157285195
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,64,MAIN_0413,VIP,3,5.017728766960431,0.95,5.017728766960431,4.10173852869667,-0.9159902382637615,0.9159902382637615
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,65,MAIN_0087,MP,2,3.868702203402377,0.85,3.868702203402377,3.918299154837831,0.04959695143545417,0.04959695143545417
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,66,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,3.8955670716126845,-0.9283416693316342,0.9283416693316342
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,67,MAIN_0014,DF,2,3.441831634130104,0.8,3.441831634130104,3.7300568246746444,0.2882251905445403,0.2882251905445403
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,68,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.364549477585384,-0.3801780173113096,0.3801780173113096
52,A1FlatDiagCorePairSelectedK100-RankAwareSVR,69,MAIN_0157,AGS,3,3.277448337999042,0.95,3.277448337999042,3.940313387507792,0.66286504950875,0.66286504950875
