seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCoreTerminalPair-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.123222598329453,-0.022938612887807075,0.022938612887807075
52,A1FlatDiagCoreTerminalPair-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.294787875649035,1.3071061669363915,1.3071061669363915
52,A1FlatDiagCoreTerminalPair-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.010968929090603,-0.2037012358986301,0.2037012358986301
52,A1FlatDiagCoreTerminalPair-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.187276518772848,-0.15566762837004866,0.15566762837004866
52,A1FlatDiagCoreTerminalPair-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.030034720243169,0.19344196053068696,0.19344196053068696
52,A1FlatDiagCoreTerminalPair-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.044751486268703,0.5632654261465908,0.5632654261465908
52,A1FlatDiagCoreTerminalPair-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.7603732636956035,-0.5320565602064597,0.5320565602064597
52,A1FlatDiagCoreTerminalPair-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.9232634828376565,-0.270556543178456,0.270556543178456
52,A1FlatDiagCoreTerminalPair-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.040567105377728,2.0407561994523498,2.0407561994523498
52,A1FlatDiagCoreTerminalPair-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.0600213503194365,2.060091700327308,2.060091700327308
52,A1FlatDiagCoreTerminalPair-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.006905563864032,0.25487883022583846,0.25487883022583846
52,A1FlatDiagCoreTerminalPair-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.011305083275148,-0.5262969188258961,0.5262969188258961
52,A1FlatDiagCoreTerminalPair-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.010564961870106,2.0108716825852317,2.0108716825852317
52,A1FlatDiagCoreTerminalPair-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.7995563142329623,0.799990391712281,0.799990391712281
52,A1FlatDiagCoreTerminalPair-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.088721729406158,-0.1321870667483429,0.1321870667483429
52,A1FlatDiagCoreTerminalPair-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.292467546932426,-0.7075324530675742,0.7075324530675742
52,A1FlatDiagCoreTerminalPair-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.0301658236244084,-0.12473613636133463,0.12473613636133463
52,A1FlatDiagCoreTerminalPair-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.8100778775960498,0.7968496118622945,0.7968496118622945
52,A1FlatDiagCoreTerminalPair-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5127426508628212,0.08094437492981621,0.08094437492981621
52,A1FlatDiagCoreTerminalPair-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.534662335141366,-0.16430766919465256,0.16430766919465256
52,A1FlatDiagCoreTerminalPair-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.902586292284791,0.6584611479572824,0.6584611479572824
52,A1FlatDiagCoreTerminalPair-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.120862129215773,3.121069455335709,3.121069455335709
52,A1FlatDiagCoreTerminalPair-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2605523407213353,-0.296497789700803,0.296497789700803
52,A1FlatDiagCoreTerminalPair-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.205990503451335,0.9913203384621019,0.9913203384621019
52,A1FlatDiagCoreTerminalPair-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.81501188506614,-0.7617422409970525,0.7617422409970525
52,A1FlatDiagCoreTerminalPair-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.941498249212255,0.1629124870545935,0.1629124870545935
52,A1FlatDiagCoreTerminalPair-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.06757278387712,-0.3785441894790056,0.3785441894790056
52,A1FlatDiagCoreTerminalPair-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.202848691157322,2.2034194132334477,2.2034194132334477
52,A1FlatDiagCoreTerminalPair-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.065854758888491,-0.03596875761383256,0.03596875761383256
52,A1FlatDiagCoreTerminalPair-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.4076534050165055,-0.4105030070387219,0.4105030070387219
52,A1FlatDiagCoreTerminalPair-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.8308396412620276,-0.3923865563258655,0.3923865563258655
52,A1FlatDiagCoreTerminalPair-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.509367019478967,-0.818535122585315,0.818535122585315
52,A1FlatDiagCoreTerminalPair-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.556011403220903,-2.267897337723416,2.267897337723416
52,A1FlatDiagCoreTerminalPair-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.7893382654256462,2.0903682610896275,2.0903682610896275
52,A1FlatDiagCoreTerminalPair-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.623455806740432,1.2309108299550995,1.2309108299550995
52,A1FlatDiagCoreTerminalPair-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.1580998352359275,-0.49947748394186586,0.49947748394186586
52,A1FlatDiagCoreTerminalPair-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7358620796836237,1.7369744022157314,1.7369744022157314
52,A1FlatDiagCoreTerminalPair-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.9938688733758356,1.995937694138863,1.995937694138863
52,A1FlatDiagCoreTerminalPair-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.9259808771292195,0.039924229436056446,0.039924229436056446
52,A1FlatDiagCoreTerminalPair-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.127248395967422,-1.5110237680149847,1.5110237680149847
52,A1FlatDiagCoreTerminalPair-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.9170057127705875,0.2180357084345701,0.2180357084345701
52,A1FlatDiagCoreTerminalPair-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.3904705239330895,0.9467730247003767,0.9467730247003767
52,A1FlatDiagCoreTerminalPair-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.1636901651943035,0.3321876487173361,0.3321876487173361
52,A1FlatDiagCoreTerminalPair-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.0985146086145345,1.0016045956064787,1.0016045956064787
52,A1FlatDiagCoreTerminalPair-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.635724827760838,0.599512655106393,0.599512655106393
