seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePair-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.0539139782486435,-0.09224723296861637,0.09224723296861637
52,A1FlatDiagCorePair-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.2924546492281426,1.304772940515499,1.304772940515499
52,A1FlatDiagCorePair-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.0123513144858425,-0.20231885050339038,0.20231885050339038
52,A1FlatDiagCorePair-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.189601198039052,-0.15334294910384383,0.15334294910384383
52,A1FlatDiagCorePair-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.040742793287365,0.2041500335748836,0.2041500335748836
52,A1FlatDiagCorePair-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.048827570875185,0.5673415107530722,0.5673415107530722
52,A1FlatDiagCorePair-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.759387829282269,-0.5330419946197944,0.5330419946197944
52,A1FlatDiagCorePair-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.924193413128529,-0.26962661288758305,0.26962661288758305
52,A1FlatDiagCorePair-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.040375338859015,2.0405644329336363,2.0405644329336363
52,A1FlatDiagCorePair-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.9229521172838857,1.9230224672917573,1.9230224672917573
52,A1FlatDiagCorePair-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.010274133172754,0.25824739953456044,0.25824739953456044
52,A1FlatDiagCorePair-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,2.9994960968997626,-0.5381059052012813,0.5381059052012813
52,A1FlatDiagCorePair-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.003606250151114,2.0039129708662395,2.0039129708662395
52,A1FlatDiagCorePair-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.7959311910398976,0.7963652685192164,0.7963652685192164
52,A1FlatDiagCorePair-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.0935527798415996,-0.1273560163129015,0.1273560163129015
52,A1FlatDiagCorePair-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.292471346584996,-0.7075286534150038,0.7075286534150038
52,A1FlatDiagCorePair-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.026669601447293,-0.12823235853845016,0.12823235853845016
52,A1FlatDiagCorePair-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.812602738749598,0.7993744730158427,0.7993744730158427
52,A1FlatDiagCorePair-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.5077705745546637,0.07597229862165866,0.07597229862165866
52,A1FlatDiagCorePair-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.5371745480851393,-0.16179545625087943,0.16179545625087943
52,A1FlatDiagCorePair-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8957870948452182,0.6516619505177097,0.6516619505177097
