seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK50-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.7679014851410946,-0.3782597260761653,0.3782597260761653
52,A1FlatDiagCorePairSelectedK50-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.5234463402414233,1.5357646315287798,1.5357646315287798
52,A1FlatDiagCorePairSelectedK50-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,5.0683434668764455,-1.1463266981127873,1.1463266981127873
52,A1FlatDiagCorePairSelectedK50-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.6493339727188125,0.3063898255759163,0.3063898255759163
52,A1FlatDiagCorePairSelectedK50-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.880360161507573,0.04376740179509131,0.04376740179509131
52,A1FlatDiagCorePairSelectedK50-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.072306781639905,0.5908207215177925,0.5908207215177925
52,A1FlatDiagCorePairSelectedK50-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.5925112774636236,-1.6999185464384396,1.6999185464384396
52,A1FlatDiagCorePairSelectedK50-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.598701342869982,-0.5951186831461301,0.5951186831461301
52,A1FlatDiagCorePairSelectedK50-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.445256120746097,2.445445214820719,2.445445214820719
52,A1FlatDiagCorePairSelectedK50-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.67362502283342,1.6736953728412916,1.6736953728412916
52,A1FlatDiagCorePairSelectedK50-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.553426187620831,0.8013994539826377,0.8013994539826377
52,A1FlatDiagCorePairSelectedK50-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.226018907073189,-0.3115830950278551,0.3115830950278551
52,A1FlatDiagCorePairSelectedK50-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.003356091470026,2.0036628121851523,2.0036628121851523
