seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatPairOnly-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.1243596042080775,-0.021801607009182433,0.021801607009182433
52,A1FlatPairOnly-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.396039940168637,1.4083582314559937,1.4083582314559937
52,A1FlatPairOnly-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.106378002533779,-0.10829216245545403,0.10829216245545403
52,A1FlatPairOnly-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.257014554460344,-0.08592959268255207,0.08592959268255207
52,A1FlatPairOnly-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.137664539750957,0.301071780038475,0.301071780038475
52,A1FlatPairOnly-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.085495008714908,0.6040089485927953,0.6040089485927953
52,A1FlatPairOnly-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.8110023223871226,-0.48142750151494074,0.48142750151494074
52,A1FlatPairOnly-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.142423545311562,-0.051396480704550385,0.051396480704550385
52,A1FlatPairOnly-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.1284404607661935,2.128629554840815,2.128629554840815
52,A1FlatPairOnly-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.112944658078402,2.1130150080862737,2.1130150080862737
52,A1FlatPairOnly-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,3.9044692208704332,0.15244248723224008,0.15244248723224008
52,A1FlatPairOnly-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,2.5471309722523463,-0.9904710298486976,0.9904710298486976
52,A1FlatPairOnly-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,3.9971302162412043,1.9974369369563303,1.9974369369563303
52,A1FlatPairOnly-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.695731089608656,0.6961651670879747,0.6961651670879747
52,A1FlatPairOnly-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.0755048778435965,-0.1454039183109046,0.1454039183109046
52,A1FlatPairOnly-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.436433435754765,-0.5635665642452352,0.5635665642452352
52,A1FlatPairOnly-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.222110154391102,0.06720819440535886,0.06720819440535886
52,A1FlatPairOnly-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.851253610403237,0.8380253446694819,0.8380253446694819
52,A1FlatPairOnly-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.6826882153996237,0.25088993946661864,0.25088993946661864
52,A1FlatPairOnly-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.4095154520252633,-0.28945455231075545,0.28945455231075545
52,A1FlatPairOnly-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.771332739621986,0.5272075952944775,0.5272075952944775
52,A1FlatPairOnly-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.054955569901862,3.0551628960217982,3.0551628960217982
52,A1FlatPairOnly-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.466943753844437,-0.09010637657770104,0.09010637657770104
52,A1FlatPairOnly-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.317586147708485,1.102915982719252,1.102915982719252
52,A1FlatPairOnly-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.706595093257758,-0.870159032805434,0.870159032805434
52,A1FlatPairOnly-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.764875503823296,-0.013710258334365566,0.013710258334365566
52,A1FlatPairOnly-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,3.8767094454044098,-0.5694075279517157,0.5694075279517157
52,A1FlatPairOnly-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.514238112345661,2.514808834421787,2.514808834421787
52,A1FlatPairOnly-TunedSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,3.946763135753659,-0.15506038074866435,0.15506038074866435
52,A1FlatPairOnly-TunedSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.525163402876349,-0.29299300917887816,0.29299300917887816
52,A1FlatPairOnly-TunedSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,2.4707105774959057,-0.7525156200919874,0.7525156200919874
52,A1FlatPairOnly-TunedSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.231489976357139,-1.096412165707143,1.096412165707143
52,A1FlatPairOnly-TunedSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.731464346617491,-2.0924443943268276,2.0924443943268276
52,A1FlatPairOnly-TunedSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.5700676383043413,1.8710976339683225,1.8710976339683225
52,A1FlatPairOnly-TunedSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.506137332128226,1.113592355342894,1.113592355342894
52,A1FlatPairOnly-TunedSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.169232889505943,-0.48834442967185065,0.48834442967185065
52,A1FlatPairOnly-TunedSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.2527710622279113,1.253883384760019,1.253883384760019
52,A1FlatPairOnly-TunedSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,3.9893515288452615,1.9914203496082887,1.9914203496082887
52,A1FlatPairOnly-TunedSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.800214138258328,-0.08584250943483518,0.08584250943483518
52,A1FlatPairOnly-TunedSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.123765202799409,-1.514506961182998,1.514506961182998
52,A1FlatPairOnly-TunedSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.9633245529779844,0.26435454864196695,0.26435454864196695
52,A1FlatPairOnly-TunedSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.302505207468355,0.8588077082356427,0.8588077082356427
52,A1FlatPairOnly-TunedSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,4.9787694294561415,0.14726691297917416,0.14726691297917416
52,A1FlatPairOnly-TunedSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,4.183054473266359,1.086144460258303,1.086144460258303
52,A1FlatPairOnly-TunedSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,3.2750241430404654,1.2388119703860205,1.2388119703860205
52,A1FlatPairOnly-TunedSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.312908134873124,-0.4884347781724525,0.4884347781724525
