seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelected-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.086327635146254,-0.059833576071006256,0.059833576071006256
52,A1FlatDiagCorePairSelected-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.515382456524267,1.5277007478116236,1.5277007478116236
52,A1FlatDiagCorePairSelected-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,5.696011608888421,-0.5186585561008119,0.5186585561008119
52,A1FlatDiagCorePairSelected-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.22649462440894,-0.11644952273395592,0.11644952273395592
52,A1FlatDiagCorePairSelected-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.06906662761914,0.23247386790665825,0.23247386790665825
52,A1FlatDiagCorePairSelected-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.114812971619485,0.6333269114973725,0.6333269114973725
52,A1FlatDiagCorePairSelected-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.405353816256502,-0.887076007645561,0.887076007645561
52,A1FlatDiagCorePairSelected-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.850986057897394,-0.34283396811871825,0.34283396811871825
52,A1FlatDiagCorePairSelected-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,3.9460243455486275,1.946213439623249,1.946213439623249
52,A1FlatDiagCorePairSelected-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.8644010069979124,1.864471357005784,1.864471357005784
52,A1FlatDiagCorePairSelected-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.099551812105954,0.3475250784677608,0.3475250784677608
52,A1FlatDiagCorePairSelected-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.132193795073968,-0.4054082070270759,0.4054082070270759
52,A1FlatDiagCorePairSelected-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.367052074687986,2.3673587954031117,2.3673587954031117
52,A1FlatDiagCorePairSelected-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.6566255734526343,0.6570596509319531,0.6570596509319531
52,A1FlatDiagCorePairSelected-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.217650303453038,-0.003258492701462945,0.003258492701462945
52,A1FlatDiagCorePairSelected-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.531879475877401,-0.4681205241225994,0.4681205241225994
52,A1FlatDiagCorePairSelected-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.3041542563195287,0.14925229633378567,0.14925229633378567
52,A1FlatDiagCorePairSelected-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.7694931365267963,0.756264870793041,0.756264870793041
52,A1FlatDiagCorePairSelected-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.1425621157026717,-0.2892361602303333,0.2892361602303333
52,A1FlatDiagCorePairSelected-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.338593300552387,-0.36037670378363185,0.36037670378363185
52,A1FlatDiagCorePairSelected-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.6399322968569865,0.39580715252947796,0.39580715252947796
52,A1FlatDiagCorePairSelected-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.890618299518586,2.890825625638522,2.890825625638522
52,A1FlatDiagCorePairSelected-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.436825928044245,-0.12022420237789344,0.12022420237789344
52,A1FlatDiagCorePairSelected-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.048781414796587,0.8341112498073544,0.8341112498073544
52,A1FlatDiagCorePairSelected-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.683416256973659,-0.8933378690895335,0.8933378690895335
52,A1FlatDiagCorePairSelected-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.8455052566128334,0.06691949445517187,0.06691949445517187
52,A1FlatDiagCorePairSelected-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.190071401504604,-0.2560455718515211,0.2560455718515211
52,A1FlatDiagCorePairSelected-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.4213040049870855,2.4218747270632113,2.4218747270632113
