seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.136746879211066,-0.009414332006193682,0.009414332006193682
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.241505232260545,1.2538235235479016,1.2538235235479016
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,5.756708619207923,-0.45796154578131,0.45796154578131
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.166584747056335,-0.17635940008656092,0.17635940008656092
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.9490311884565825,0.1124384287441007,0.1124384287441007
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.024257952578358,0.5427718924562455,0.5427718924562455
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.615430212334903,-0.6769996115671599,0.6769996115671599
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.931951823459838,-0.26186820255627463,0.26186820255627463
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.010333635265455,2.0105227293400763,2.0105227293400763
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.050582596329694,2.050652946337566,2.050652946337566
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.243962360813214,0.4919356271750206,0.4919356271750206
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.145257261777709,-0.3923447403233351,0.3923447403233351
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.059639457249529,2.0599461779646546,2.0599461779646546
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.64397790177344,0.6444119792527587,0.6444119792527587
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.02320716583502,-0.19770163031948096,0.19770163031948096
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.463887990723421,-0.5361120092765788,0.5361120092765788
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.208278550042251,0.053376590056507744,0.053376590056507744
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.7248384784637136,0.7116102127299584,0.7116102127299584
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.4500340125133446,0.018235736580339612,0.018235736580339612
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.351988960835533,-0.34698104350048586,0.34698104350048586
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.899667512855262,0.6555423685277533,0.6555423685277533
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,5.1897941739356845,3.1900015000556206,3.1900015000556206
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.3701483936208962,-0.186901736801242,0.186901736801242
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,3.965677100076556,0.751006935087323,0.751006935087323
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.813798916732531,-0.7629552093306611,0.7629552093306611
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.9100480060332417,0.13146224387558014,0.13146224387558014
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.142290296946774,-0.30382667640935157,0.30382667640935157
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.262787026207689,2.2633577482838145,2.2633577482838145
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.054133250610429,-0.04769026589189451,0.04769026589189451
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.3632895319379066,-0.4548668801173208,0.4548668801173208
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.0436860393895264,-0.17954015819836666,0.17954015819836666
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.558352257660118,-0.7695498844041637,0.7695498844041637
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,4.473117461530862,-2.350791279413457,2.350791279413457
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.809290203687243,2.110320199351224,2.110320199351224
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.597146363689101,1.2046013869037684,1.2046013869037684
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.0800948960757495,-0.5774824231020439,0.5774824231020439
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.7454654274194903,1.746577749951598,1.746577749951598
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.033041133249181,2.0351099540122086,2.0351099540122086
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.915463269897317,0.0294066222041538,0.0294066222041538
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,39,MAIN_0392,TKY,3,5.638272163982407,0.8,5.638272163982407,4.578142776117771,-1.0601293878646363,1.0601293878646363
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,40,MAIN_0443,WLP,3,3.6989700043360174,0.8,3.6989700043360174,3.88671546693697,0.1877454626009527,0.1877454626009527
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,41,MAIN_0328,LVF,3,3.4436974992327127,0.85,3.4436974992327127,4.512064284034414,1.0683667848017016,1.0683667848017016
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,42,MAIN_0279,IVY,3,4.831502516476967,0.85,4.831502516476967,5.048567633657727,0.21706511718076005,0.21706511718076005
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,43,MAIN_0229,HHT,3,3.096910013008056,0.8,3.096910013008056,3.877092520130958,0.7801825071229023,0.7801825071229023
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,44,MAIN_0040,GD,2,2.036212172654445,0.95,2.036212172654445,2.326504971228223,0.2902927985737782,0.2902927985737782
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,45,MAIN_0311,LMP,3,4.801342913045577,0.85,4.801342913045577,4.455752049239892,-0.34559086380568527,0.34559086380568527
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,46,MAIN_0174,DFY,3,4.353106375832255,0.85,4.353106375832255,4.116346924440791,-0.23675945139146393,0.23675945139146393
52,A1FlatDiagCorePairSelectedK200-RankAwareSVR,47,MAIN_0190,FKR,3,4.108462542327436,0.85,4.108462542327436,4.444528806635153,0.3360662643077177,0.3360662643077177
