seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.157790290163426,0.01162907894616616,0.01162907894616616
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.529250730448179,1.5415690217355356,1.5415690217355356
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.695552752580602,0.4808825875913687,0.4808825875913687
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.364879426592352,0.021935279449455614,0.021935279449455614
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.826966742033071,-0.009626017679410737,0.009626017679410737
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.063228123273807,0.5817420631516943,0.5817420631516943
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.4861227712639,-0.8063070526381635,0.8063070526381635
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.452323631030035,0.25850360501392267,0.25850360501392267
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,3.778090520386306,1.7782796144609279,1.7782796144609279
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.812290454139958,1.8123608041478296,1.8123608041478296
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,3.86816839762681,0.1161416639886168,0.1161416639886168
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.2378806097482453,-0.2997213923527986,0.2997213923527986
