seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatFull-TunedSVR,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.140381854511045,-0.005779356706215211,0.005779356706215211
52,A1FlatFull-TunedSVR,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.295688453120302,1.3080067444076584,1.3080067444076584
52,A1FlatFull-TunedSVR,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,5.966519446195326,-0.24815071879390693,0.24815071879390693
52,A1FlatFull-TunedSVR,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.186724652309158,-0.15621949483373854,0.15621949483373854
52,A1FlatFull-TunedSVR,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.021045971953037,0.18445321224055533,0.18445321224055533
52,A1FlatFull-TunedSVR,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,4.026543084374137,0.5450570242520247,0.5450570242520247
52,A1FlatFull-TunedSVR,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.753684972033076,-0.5387448518689872,0.5387448518689872
52,A1FlatFull-TunedSVR,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,4.557391805817574,-0.6364282201985381,0.6364282201985381
52,A1FlatFull-TunedSVR,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,4.046231553841136,2.046420647915758,2.046420647915758
52,A1FlatFull-TunedSVR,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,4.069032735111012,2.0691030851188836,2.0691030851188836
52,A1FlatFull-TunedSVR,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,4.02104923937453,0.26902250573633646,0.26902250573633646
52,A1FlatFull-TunedSVR,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.224367347482147,-0.3132346546188969,0.3132346546188969
52,A1FlatFull-TunedSVR,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.041800221252628,2.042106941967754,2.042106941967754
52,A1FlatFull-TunedSVR,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.8539199747563595,0.8543540522356783,0.8543540522356783
52,A1FlatFull-TunedSVR,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.4473571815660335,0.22644838541153245,0.22644838541153245
52,A1FlatFull-TunedSVR,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.319911201060253,-0.6800887989397468,0.6800887989397468
52,A1FlatFull-TunedSVR,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,1.9627660862568113,-0.19213587372893182,0.19213587372893182
52,A1FlatFull-TunedSVR,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.9096669181094184,0.8964386523756631,0.8964386523756631
52,A1FlatFull-TunedSVR,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.7906058051922438,0.35880752925923876,0.35880752925923876
52,A1FlatFull-TunedSVR,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.7268656002625704,0.027895595926551664,0.027895595926551664
52,A1FlatFull-TunedSVR,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.94079582685611,0.6966706825286013,0.6966706825286013
52,A1FlatFull-TunedSVR,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.833641911339776,2.833849237459712,2.833849237459712
52,A1FlatFull-TunedSVR,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2297126709417454,-0.32733745948039283,0.32733745948039283
52,A1FlatFull-TunedSVR,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.118413560839321,0.9037433958500882,0.9037433958500882
52,A1FlatFull-TunedSVR,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.802663423323261,-0.7740907027399313,0.7740907027399313
52,A1FlatFull-TunedSVR,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.973182502247518,0.19459674008985628,0.19459674008985628
52,A1FlatFull-TunedSVR,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,4.093648380110915,-0.3524685932452103,0.3524685932452103
52,A1FlatFull-TunedSVR,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.196844682639328,2.1974154047154535,2.1974154047154535
