seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,0,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.081607021266477,-0.06455418995078333,0.06455418995078333
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,1,MAIN_0149,YV,2,1.9876817087126435,0.8,1.9876817087126435,3.5374395818139592,1.5497578731013157,1.5497578731013157
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,2,MAIN_0269,IRW,3,6.214670164989233,0.8,6.214670164989233,6.687002378192923,0.47233221320369,0.47233221320369
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,3,MAIN_0249,IIP,3,4.342944147142896,0.85,4.342944147142896,4.380659658643501,0.037715511500604926,0.037715511500604926
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,4,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.920984187809029,0.0843914280965472,0.0843914280965472
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,5,MAIN_0374,RFH,3,3.4814860601221125,0.8,3.4814860601221125,3.966017619110312,0.48453155898819933,0.48453155898819933
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,6,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.541837560901974,-0.7505922630000894,0.7505922630000894
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,7,MAIN_0267,IRA,3,5.1938200260161125,0.8,5.1938200260161125,5.4488834031665,0.2550633771503872,0.2550633771503872
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,8,MAIN_0424,VQV,3,1.9998109059253784,0.8,1.9998109059253784,3.783041201496964,1.7832302955715855,1.7832302955715855
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,9,MAIN_0218,GQP,3,1.9999296499921284,0.8,1.9999296499921284,3.731142715679132,1.7312130656870037,1.7312130656870037
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,10,MAIN_0282,IYK,3,3.752026733638193,0.85,3.752026733638193,3.693756364827053,-0.058270368811140116,0.058270368811140116
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,11,MAIN_0119,TP,2,3.537602002101044,0.8,3.537602002101044,3.2861320238404286,-0.25146997826061535,0.25146997826061535
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,12,MAIN_0331,LVQ,3,1.999693279284874,0.8,1.999693279284874,4.442141269270281,2.442447989985407,2.442447989985407
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,13,MAIN_0362,PPK,3,2.999565922520681,0.85,2.999565922520681,3.587726983784739,0.5881610612640578,0.5881610612640578
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,14,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.2339132663695045,0.013004470215003394,0.013004470215003394
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,15,MAIN_0266,IQY,3,5.0,0.8,5.0,4.882078305111145,-0.11792169488885484,0.11792169488885484
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,16,MAIN_0050,GQ,2,2.154901959985743,0.8,2.154901959985743,2.2503765183265374,0.09547455834079432,0.09547455834079432
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,17,MAIN_0377,RPA,3,3.0132282657337552,0.85,3.0132282657337552,3.669548564684903,0.6563202989511479,0.6563202989511479
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,18,MAIN_0031,FG,2,2.431798275933005,0.95,2.431798275933005,2.176025586905783,-0.25577268902722183,0.25577268902722183
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,19,MAIN_0039,GA,2,2.6989700043360187,0.95,2.6989700043360187,2.391689141381679,-0.30728086295433954,0.30728086295433954
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,20,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.620503883998064,0.37637873967055535,0.37637873967055535
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,21,MAIN_0347,MPP,3,1.999792673880064,0.8,1.999792673880064,4.8809796184419145,2.8811869445618505,2.8811869445618505
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,22,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.4260384998315736,-0.13101163059056464,0.13101163059056464
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,23,MAIN_0155,AFP,3,3.214670164989233,0.85,3.214670164989233,4.016924615456648,0.802254450467415,0.802254450467415
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,24,MAIN_0214,GPL,3,5.576754126063192,0.85,5.576754126063192,4.840432995369523,-0.7363211306936694,0.7363211306936694
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,25,MAIN_0224,GVR,3,3.7785857621576615,0.85,3.7785857621576615,3.7494028476787915,-0.029182914478870003,0.029182914478870003
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,26,MAIN_0400,VAF,3,4.446116973356125,0.95,4.446116973356125,3.916052840426902,-0.5300641329292235,0.5300641329292235
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,27,MAIN_0410,VGP,3,1.9994292779238745,0.8,1.9994292779238745,4.381976853487714,2.38254757556384,2.38254757556384
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,28,MAIN_0391,TGP,3,4.101823516502323,0.85,4.101823516502323,4.118489947967487,0.01666643146516389,0.01666643146516389
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,29,MAIN_0083,MA,2,3.8181564120552274,0.85,3.8181564120552274,3.418913938321219,-0.39924247373400856,0.39924247373400856
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,30,MAIN_0102,QP,2,3.223226197587893,1.0,3.223226197587893,3.271955034505346,0.04872883691745278,0.04872883691745278
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,31,MAIN_0066,IW,2,5.327902142064282,0.8,5.327902142064282,4.5871944970583405,-0.7407076450059416,0.7407076450059416
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,32,MAIN_0320,LRM,3,6.823908740944319,0.85,6.823908740944319,5.235037084441266,-1.588871656503053,1.588871656503053
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,33,MAIN_0065,IR,2,1.6989700043360187,0.8,1.6989700043360187,3.8520850959082837,2.153115091572265,2.153115091572265
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,34,MAIN_0213,GPA,3,3.392544976785332,0.95,3.392544976785332,4.7313394031049825,1.3387944263196503,1.3387944263196503
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,35,MAIN_0428,VRP,3,5.657577319177793,0.8,5.657577319177793,5.7661784769963775,0.10860115781858415,0.10860115781858415
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,36,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.5746935382100276,1.5758058607421352,1.5758058607421352
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,37,MAIN_0277,IVQ,3,1.9979311792369727,0.8,1.9979311792369727,4.404781693250597,2.4068505140136245,2.4068505140136245
52,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,38,MAIN_0064,IP,2,3.886056647693163,0.8,3.886056647693163,3.650532454824588,-0.23552419286857518,0.23552419286857518
