sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.6378536,2.6378932
MAIN_0396,TTN,3,main,3.1721785,4.104909,0.93273044
MAIN_0005,AH,2,main,2.3222334,3.9425747,1.6203413
MAIN_0257,IPA,3,main,3.850781,4.104804,0.25402308
MAIN_0423,VPQ,3,main,3.176231,4.0664973,0.8902664
MAIN_0101,QN,2,main,4.05061,3.2813807,0.7692294
MAIN_0227,GYK,3,main,3.79588,3.7759662,0.019913912
MAIN_0403,VAW,3,main,5.543634,4.9205227,0.62311125
MAIN_0214,GPL,3,main,5.576754,3.3821144,2.1946397
MAIN_0172,AWW,3,main,5.0996327,4.38508,0.7145529
MAIN_0099,QG,2,main,2.1307683,2.2220652,0.09129691
MAIN_0293,LAY,3,main,5.4089355,4.7405477,0.6683879
MAIN_0216,GPP,3,main,4.6341143,3.2084532,1.4256611
MAIN_0062,IG,2,main,2.9208188,3.2695122,0.34869337
MAIN_0048,GM,2,main,2.853872,2.7028484,0.15102363
MAIN_0033,FL,2,main,5.1269703,3.6482658,1.4787045
MAIN_0268,IRP,3,main,5.7447276,4.734025,1.0107026
MAIN_0328,LVF,3,main,3.4436975,4.3572526,0.91355515
MAIN_0201,GAP,3,main,5.031517,3.6486511,1.3828659
MAIN_0421,VNP,3,main,5.0,4.1194563,0.8805437
MAIN_0028,FA,2,main,3.312382,3.5824504,0.2700684
MAIN_0368,PSY,3,main,4.79588,4.2373543,0.55852556
MAIN_0231,HLL,3,main,4.653647,3.4266486,1.2269983
MAIN_0261,IPQ,3,main,3.1937637,4.0986166,0.90485287
MAIN_0289,KYP,3,main,3.439018,4.3236003,0.8845823
MAIN_0163,AQL,3,main,1.9987524,3.8768647,1.8781123
MAIN_0401,VAP,3,main,4.9871626,4.371235,0.6159277
MAIN_0139,YA,2,main,3.3372421,3.287049,0.05019307
MAIN_0063,IL,2,main,1.9988084,3.9370384,1.93823
MAIN_0136,WV,2,main,3.300596,3.6566715,0.35607553
MAIN_0129,WA,2,main,3.5570502,3.5127537,0.044296503
MAIN_0447,WSR,3,main,3.522705,4.07031,0.54760504
MAIN_0009,AV,2,main,3.019415,3.398106,0.3786912
MAIN_0327,LVE,3,main,4.8477116,3.8408768,1.0068347
MAIN_0467,YVA,3,main,1.999969,3.6466165,1.6466475
MAIN_0065,IR,2,main,1.69897,4.0249786,2.3260088
MAIN_0301,LGY,3,main,4.6455073,4.6886387,0.04313135
MAIN_0015,DG,2,main,4.9100947,1.7439344,3.1661603
MAIN_0157,AGS,3,main,3.2774484,3.8949852,0.6175368
MAIN_0041,GE,2,main,2.2676063,2.1468747,0.12073159
MAIN_0432,VTR,3,main,1.9970806,4.2799244,2.2828438
MAIN_0381,RVR,3,main,3.2790143,3.78058,0.5015657
MAIN_0217,GPV,3,main,5.3279023,3.3605788,1.9673235
MAIN_0280,IWH,3,main,5.455932,4.779508,0.676424
MAIN_0409,VFK,3,main,2.9875846,4.419597,1.4320126
MAIN_0405,VDF,3,main,5.0811834,4.310745,0.7704387
MAIN_0338,MAW,3,main,4.78728,4.8746443,0.0873642
MAIN_0237,IAK,3,main,4.8041005,4.2751074,0.5289931
MAIN_0208,GHG,3,main,3.9136403,3.0358872,0.877753
MAIN_0213,GPA,3,main,3.392545,3.2411857,0.15135932
MAIN_0296,LFR,3,main,4.497573,4.4152536,0.08231926
MAIN_0430,VSP,3,main,5.0,4.26681,0.73319006
MAIN_0252,IKW,3,main,6.6777806,5.2109966,1.466784
MAIN_0458,YLR,3,main,5.236572,3.6789773,1.5575945
MAIN_0431,VSV,3,main,6.823909,4.228361,2.5955477
MAIN_0304,LIY,3,main,6.086186,4.510015,1.5761709
MAIN_0351,NKL,3,main,4.055517,4.16185,0.10633278
MAIN_0270,IRY,3,main,6.225483,5.0531425,1.1723404
MAIN_0202,GAW,3,main,3.6197886,4.274845,0.6550565
MAIN_0162,AQK,3,main,1.9625735,3.8201976,1.857624
MAIN_0044,GH,2,main,1.937418,3.3026936,1.3652756
MAIN_0218,GQP,3,main,1.9999297,3.4911022,1.4911726
MAIN_0191,FNE,3,main,1.9927046,3.856957,1.8642523
MAIN_0310,LLP,3,main,4.2441254,4.1709356,0.073189735
MAIN_0260,IPP,3,main,5.0457573,3.990533,1.0552242
MAIN_0106,RL,2,main,1.9840872,3.5189385,1.5348513
MAIN_0054,GV,2,main,2.3372421,2.6805465,0.3433044
MAIN_0390,TAP,3,main,5.455932,3.9260721,1.52986
MAIN_0002,AC,2,main,3.2619967,3.4190707,0.15707397
MAIN_0416,VKK,3,main,2.9808836,4.577729,1.5968456
