sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.1322784,0.1327126
MAIN_0050,GQ,2,main,2.154902,2.8430274,0.6881254
MAIN_0081,LW,2,main,4.627088,5.0631437,0.43605566
MAIN_0206,GGY,3,main,5.8860564,3.8803844,2.005672
MAIN_0035,FQ,2,main,1.9988877,3.850964,1.8520764
MAIN_0264,IQP,3,main,5.4202166,4.213301,1.2069154
MAIN_0367,PRY,3,main,5.60206,4.6895647,0.91249514
MAIN_0092,NK,2,main,3.091515,3.1332073,0.041692257
MAIN_0340,MHI,3,main,4.9359164,4.3667936,0.5691228
MAIN_0444,WLW,3,main,2.7488487,4.1044207,1.355572
MAIN_0053,GT,2,main,2.2441251,2.9573069,0.71318173
MAIN_0346,MPF,3,main,4.74521,4.392087,0.3531232
MAIN_0265,IQW,3,main,5.853872,4.9586363,0.89523554
MAIN_0242,IEF,3,main,5.4202166,4.301263,1.1189537
MAIN_0014,DF,2,main,3.4418316,3.7987604,0.35692883
MAIN_0316,LPK,3,main,2.1844223,4.137348,1.9529259
MAIN_0089,MY,2,main,3.7144427,4.7588253,1.0443826
MAIN_0388,SRP,3,main,4.337242,4.3694305,0.032188416
MAIN_0274,ITT,3,main,3.16845,4.4667897,1.2983396
MAIN_0167,ATF,3,main,5.017729,4.2513647,0.7663641
MAIN_0329,LVL,3,main,4.9100947,3.9788897,0.93120503
MAIN_0461,YPI,3,main,4.2813687,3.7683504,0.51301837
MAIN_0135,WT,2,main,3.199283,4.0385966,0.83931375
MAIN_0307,LKP,3,main,6.49485,4.723728,1.771122
MAIN_0451,WYT,3,main,4.2676063,4.458056,0.19044971
MAIN_0320,LRM,3,main,6.823909,4.687711,2.136198
MAIN_0244,IEW,3,main,3.9829667,4.739908,0.75694156
MAIN_0055,GW,2,main,4.1402035,3.9998345,0.14036894
MAIN_0364,PPP,3,main,4.1067934,2.9808412,1.1259522
MAIN_0051,GR,2,main,2.49485,2.7608147,0.26596475
MAIN_0175,DGL,3,main,1.9999535,3.7066898,1.7067363
MAIN_0190,FKR,3,main,4.1084623,4.41129,0.30282784
MAIN_0465,YQY,3,main,5.39794,4.3593917,1.0385485
MAIN_0188,FHG,3,main,3.8365927,3.7403412,0.09625149
MAIN_0170,AVP,3,main,3.468521,3.8312984,0.36277723
MAIN_0059,HY,2,main,4.5833597,4.095521,0.48783875
MAIN_0049,GP,2,main,3.4436975,2.9217653,0.5219321
MAIN_0345,MNP,3,main,4.1765256,4.0974154,0.079110146
MAIN_0236,IAF,3,main,4.7018023,4.5687857,0.13301659
MAIN_0253,IKY,3,main,4.468521,5.0560946,0.5875735
MAIN_0022,DY,2,main,1.997834,4.2247324,2.2268984
MAIN_0314,LPF,3,main,4.4000077,4.4788647,0.078856945
MAIN_0161,APP,3,main,5.337242,3.575326,1.7619162
MAIN_0277,IVQ,3,main,1.9979311,4.129503,2.1315718
MAIN_0192,FNF,3,main,1.9998498,4.235759,2.235909
MAIN_0386,SHP,3,main,3.552842,4.1105742,0.55773234
MAIN_0294,LEE,3,main,1.69897,3.9084435,2.2094736
MAIN_0414,VIY,3,main,5.124939,4.5371323,0.5878067
MAIN_0344,MKY,3,main,1.9998416,5.0776443,3.0778027
MAIN_0258,IPF,3,main,5.0565057,4.4925175,0.5639882
MAIN_0309,LLF,3,main,4.097997,4.3098774,0.2118802
MAIN_0150,YW,2,main,4.978811,4.45451,0.5243006
MAIN_0131,WH,2,main,5.29243,4.1562285,1.1362014
MAIN_0152,AAP,3,main,4.823909,3.951304,0.87260485
MAIN_0360,PLW,3,main,4.4436975,4.377244,0.06645346
MAIN_0100,QK,2,main,1.9811956,3.1464276,1.1652321
MAIN_0373,QSE,3,main,4.3849974,3.7970018,0.5879955
MAIN_0088,MW,2,main,5.002177,5.0595894,0.057412624
MAIN_0331,LVQ,3,main,1.9996933,4.1193066,2.1196132
MAIN_0215,GPM,3,main,4.7662425,3.4236374,1.3426051
MAIN_0122,VG,2,main,2.1996555,3.2642443,1.0645888
MAIN_0468,YVP,3,main,3.69897,3.832377,0.13340688
MAIN_0021,DW,2,main,3.588498,4.5539575,0.96545935
MAIN_0189,FKF,3,main,3.323654,4.5620956,1.2384417
MAIN_0072,KP,2,main,1.9995226,3.789623,1.7901005
MAIN_0107,RP,2,main,3.7447276,3.801651,0.05692339
MAIN_0271,ITF,3,main,4.309804,4.592284,0.28248024
MAIN_0349,MYY,3,main,5.017729,4.783371,0.23435783
MAIN_0436,VVY,3,main,4.6575775,4.539757,0.11782074
MAIN_0103,RA,2,main,3.3372421,3.4767156,0.13947344
