sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IVVE,0,0.8816722849108245,1,0.589135894904503,1,0.4788333091141149,0,0.6335386153658211,0,0.6734518837542279,0
SWVE,0,0.00781660671537276,0,0.13149094960915889,0,0.31701739421558134,0,0.4029617339494109,0,0.15479367505748765,0
AGS,0,2.044440620205617e-07,0,0.016233971243633818,0,0.05973739037066129,0,0.0027094958909970952,0,0.003419314684852139,0
NSWVE,0,0.00226978463250778,0,0.08252797155749855,0,0.3392964301548036,0,0.3158271427851602,0,0.1471021161196608,0
AH,0,0.0017247341490321474,0,0.13619945928113714,0,0.18355114549415882,0,0.02331831156488327,0,0.11513764847007853,0
YGLF,0,0.003531935576791936,0,0.41044811485561966,0,0.45645026684635165,0,0.4362620418471297,0,0.3341861578573786,0
RY,1,0.998435487314216,1,0.6565701309560154,1,0.5233557091945829,1,0.8098785341711933,1,0.8125715243383105,1
QIGLF,0,0.0012394730133710107,0,0.0849245799537361,0,0.2909484570226482,0,0.12097881550540167,0,0.06103156422280453,0
QP,0,0.057632452305124315,0,0.22367733395225678,0,0.17520300973078465,0,0.02604138907706719,0,0.05112526965158645,0
VRSP,0,0.008414719220030628,0,0.38847521160106285,0,0.23923363260033037,0,0.20281993263562909,0,0.13411341126435047,0
FSY,1,0.9988809719310036,1,0.9401572797539417,1,0.7059535237595616,1,0.9612987601419639,1,0.9732580598363809,1
VYPHK,1,0.46880156166927195,1,0.6238504797956081,1,0.5850325447725095,1,0.4717385818570907,0,0.5560816926026312,0
DP,1,0.018271496735962886,0,0.0511905504656536,0,0.14525339709631038,0,0.04243700822699311,0,0.02322947295899072,0
PLW,1,0.9859366595094626,1,0.759928309881747,1,0.6134857379448208,1,0.6328470331996588,0,0.9468206016397255,1
KY,1,0.9999109148084032,1,0.9165782566803748,1,0.5776069563395525,1,0.8239683553510061,1,0.825484832483577,1
GIL,0,0.00044888563204314937,0,0.06721224464023551,0,0.3020664534988041,0,0.09604146946600972,0,0.06346348512565811,0
FQ,0,0.013145237779726732,0,0.24311918353443188,0,0.3518940290608151,0,0.03382579717275051,0,0.4598960702151397,0
