sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VRP,1,0.9608376814176081,1,0.6226152436761473,1,0.2289757123497547,0,0.45364819587072924,0,0.18045299846953605,0
HQG,0,7.746085253508295e-09,0,0.020656338055320352,0,0.08322372962694358,0,5.320874498576948e-05,0,0.0017020575432021541,0
PYP,0,0.017761821605120125,0,0.19279855745225488,0,0.4173869709176012,0,0.13710635549433364,0,0.15151825986362924,0
LW,1,0.9995981631233658,1,0.8437164692593087,1,0.5924299812263113,1,0.9356722719643765,1,0.9623250003217181,1
LHP,1,0.21063571130047778,0,0.1119613741347742,0,0.2618204090276864,0,0.19383252185880145,0,0.11860951964473376,0
VYAP,1,0.9978864855753266,1,0.9505223704590836,1,0.575060483110371,1,0.8574250285377627,1,0.9007685832670068,1
DW,1,0.9052706888179801,1,0.26382037929516233,0,0.32541874403414606,0,0.1717590351381132,0,0.21626898817221013,0
GPK,0,0.0002162192687807051,0,0.023580097059374742,0,0.023913914394412872,0,0.003615183197162502,0,0.009992361278497662,0
TD,0,0.00017869492040183284,0,0.012298779117212553,0,0.13595940637001055,0,0.0005417517438981425,0,0.008414575363797363,0
GHF,0,0.0001721961142458895,0,0.10268837679091838,0,0.1853944721933612,0,0.01844053102597251,0,0.00906652158377191,0
YTVF,0,0.704898774502646,1,0.9475578707003374,1,0.8645443063544216,1,0.9433606149540948,1,0.9856305586515051,1
RALP,0,0.03211355605516458,0,0.23324241728151907,0,0.2242887362585864,0,0.17013677795573334,0,0.28239982073698594,0
TKY,1,0.9751482102175839,1,0.8309553096436263,1,0.727889005440481,1,0.8155208095309912,1,0.939716167211417,1
DF,0,0.2818096243584578,0,0.25979526627851024,0,0.27355360711035215,0,0.0666909708107825,0,0.4189656336785925,0
ALPP,0,0.0010075557913206178,0,0.025336464171091946,0,0.1250210803617368,0,0.06029993777587379,0,0.01567693678505273,0
SQPK,0,0.00017127110542998695,0,0.04412916697144106,0,0.14373006139138067,0,0.0351161711091445,0,0.023639073406233353,0
HLPLP,1,0.004203326830597742,0,0.04456098760996237,0,0.2867369701962868,0,0.21929130533935778,0,0.1044042124730969,0
YGG,0,1.0309578849837451e-05,0,0.021046149884062202,0,0.13806904706757278,0,0.0011216754458050148,0,0.030042533701193825,0
LRY,1,0.9993961394219707,1,0.9289398985823373,1,0.7984531062622342,1,0.9554236235373436,1,0.9616817018098845,1
YA,0,0.00015462887019412555,0,0.027780182448090718,0,0.2682225018193989,0,0.020681237188752706,0,0.08422966388017336,0
MPF,1,0.9884640253413707,1,0.7806491605996561,1,0.5491435301474116,1,0.7143721659860455,1,0.872148400363729,1
VFER,0,0.04268653465563818,0,0.23634946271373247,0,0.4230802729742921,0,0.1727921097921587,0,0.48342620216620596,0
IPAQK,0,0.8814361403741958,1,0.2215206982294164,0,0.18338461276700338,0,0.13834082582924248,0,0.04732530661291387,0
LNSLT,0,0.0029513592524670652,0,0.052240236030968126,0,0.32560043579911124,0,0.018825945078508106,0,0.06829148679403493,0
YG,0,0.00011677348809953082,0,0.05320588892649132,0,0.2238892788909338,0,0.03708085240080256,0,0.18668882409342677,0
GM,0,2.5239144664858316e-09,0,0.030193312331672578,0,0.1473658619818947,0,2.2220437474047494e-05,0,0.005457950377377981,0
RL,0,0.0750950126744942,0,0.056079030811193184,0,0.19125869580872082,0,0.033364732520148405,0,0.051804211144943615,0
PYKW,1,0.8340649132823476,1,0.71191413875477,1,0.6336423586765139,1,0.8194517517078255,1,0.5590907504513395,0
FDART,0,0.07067134147644394,0,0.0677773821828465,0,0.14387175156873191,0,0.020794656775801206,0,0.03850372830237692,0
GQ,0,2.173731448280209e-08,0,0.04340757829337922,0,0.08553026422301341,0,0.00030598997011929143,0,0.002225184752115925,0
RPK,0,0.007644314071639106,0,0.1303104641518594,0,0.09993768564447704,0,0.01152705207605336,0,0.03176082768394487,0
