sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VWP,1,0.9388846790887998,1,0.7695333908220938,1,0.7470915334370659,1,0.5431760557884003,1,0.8681327976583039,1,0.6321464255738207,1,0.5216815339574464,1,0.6283242299406315,1,0.4243668911981462,0,0.758608517149723,1,0.7204084778921155,1,0.5975203305025663,0,0.6125672078171988,1,0.6022021206310242,1,0.790934784319179,1,0.8365796820949764,1,0.6640531529510013,1,0.4848954872907957,0,0.4365211842127178,1,0.5718450565914673,0,0.8472880050898847,1,0.6761885960641045,1,0.48658583615389694,0,0.5701291071027101,1,0.6195221618968572,1
FLCT,1,0.008212366315296218,0,0.4295285474480589,0,0.4121035937638837,0,0.6128035327570105,1,0.42823937623775543,0,0.6819275973260288,1,0.5495878802465722,1,0.4648558604245335,1,0.3116763044720167,0,0.466641166786366,1,0.4462933500017519,0,0.4284347838571834,0,0.5239002403699032,1,0.3062837022907127,0,0.5435952310551568,1,0.02231762818581895,0,0.3726109040700657,0,0.4369408361942961,0,0.399255627838103,1,0.4638918543220011,0,0.01966774735455891,0,0.33796975042011923,0,0.4359657112404543,0,0.5751812677571789,1,0.47311298737088653,1
RYLGY,1,0.15208092653209485,0,0.37638356556336056,0,0.4055079409648601,0,0.5045745606812665,1,0.3922622141534471,0,0.720380646916377,1,0.44592126639058965,1,0.50773968928512,1,0.36419997858594505,0,0.4727596432996281,1,0.38723308825282554,0,0.35408424033670155,0,0.46886771935895605,1,0.5083699210567875,1,0.2757912899806543,0,0.9976068982630506,1,0.51144201717449,0,0.2548033845626064,0,0.9574859405468327,1,0.11550706575928911,0,0.5614862327035557,1,0.49432924201277906,0,0.34705989175695984,0,0.9438638644095942,1,0.0813942429416054,0
GPCSR,0,0.0406458085087608,0,0.4279493377462203,0,0.28823786055651224,0,0.2894961156787271,0,0.2564807539846973,0,0.5097709305710336,0,0.32786256712238926,0,0.3878986833646586,0,0.4523218676711117,0,0.5241667738072686,1,0.3532520248139514,0,0.22598959831899007,0,0.3194534136798677,0,0.1724033044699793,0,0.366688903438077,0,0.00015916062530053397,0,0.24374644415950122,0,0.2987472412483627,0,0.2809788287676701,0,0.15838431773148365,0,0.00027942073362652135,0,0.22418277500683262,0,0.3081193358307473,0,0.03779495339300833,0,0.2773790540061379,1
IRA,1,0.6376727509044907,1,0.5900681535370121,1,0.5804415700017703,1,0.517519001635787,1,0.6114518034654414,1,0.563835418190466,1,0.48807148943932116,1,0.7288426763422804,1,0.42547651324585745,0,0.7562814477903018,1,0.5950706243853858,1,0.6255723596798841,1,0.6916258875697213,1,0.6004727770704622,1,0.7554320394536117,1,0.8902088849278093,1,0.6568907817262057,1,0.7861067830799695,1,0.5398138102061915,1,0.8118269492214426,1,0.8994869549876668,1,0.6555490268050203,1,0.7708597794923164,1,0.7887596827465877,1,0.9023194183879086,1
LPILR,0,0.02580112720789997,0,0.4083195893322035,0,0.493111432613099,0,0.27726589927518264,0,0.49764951160094556,0,0.6952106631028837,1,0.4588077422011404,1,0.4060168730273222,0,0.3437258655683215,0,0.3476486714038447,0,0.665177624341131,1,0.5319564744736334,0,0.4069498054447753,1,0.42344536717061904,0,0.5086541085254072,1,0.9705736790050186,1,0.3973447268623204,0,0.41343052371616085,0,0.4914873253236046,1,0.3605150548669086,0,0.9631382916982526,1,0.3860669807404354,0,0.42904527797513664,0,0.10703625166723206,0,0.2624341270629646,1
GHG,0,0.569089309249259,1,0.3197606519608442,0,0.3520446138679468,0,0.29891455693976327,0,0.5161120587742815,0,0.12051828162117048,0,0.3027708075813205,0,0.10584660347770715,0,0.4621954115909536,0,0.1396156285666345,0,0.2910635667371457,0,0.3287508628203325,0,0.12782243589255607,0,0.10112366888493765,0,0.15127914962543965,0,0.405639579149513,0,0.3915889664231672,0,0.33066583103762814,0,0.23202587298655714,0,0.1178053883565789,0,0.30509043040755757,0,0.37118231250920203,0,0.2712529627994942,0,0.20569727110048247,0,0.24066972821714844,1
GDAP,1,0.06015375974801416,0,0.2658775716481552,0,0.22044326608186207,0,0.2950006528132769,0,0.1331746528118322,0,0.2582010374917875,0,0.26783725794935626,0,0.1521858247060679,0,0.5056062737766863,1,0.12605190476261466,0,0.23962469607549708,0,0.27886572528443887,0,0.1554760674174572,0,0.13934421735167193,0,0.15574513230643564,0,0.07902244069736168,0,0.16671129772750803,0,0.26441334358082985,0,0.1625374494922094,0,0.2981632980718731,0,0.10127841705514083,0,0.14109020725140667,0,0.23109558630509686,0,0.1572531740466197,0,0.23074590438680734,1
IEKPP,1,0.2741489587281116,0,0.3942696973310069,0,0.4732697878052971,0,0.24855783301837278,0,0.453551557690631,0,0.48482650468157923,0,0.3956670319431737,1,0.5662105928222261,1,0.46976875057407275,0,0.5865772150452082,1,0.5994606713887116,1,0.5970250926447462,0,0.5974947058437989,1,0.5085009948538413,1,0.6562889346868368,1,0.7258078381242083,1,0.4859639616921667,0,0.6614412262394838,1,0.6047534649915228,1,0.8614088195616493,1,0.7051121162518119,1,0.4745300059748821,0,0.6833011177242977,1,0.6094787848998044,1,0.8533113130232984,1
NAQRP,1,0.1928327218759426,0,0.36558984348651447,0,0.531567069329668,1,0.43299998719969995,1,0.5211937045656906,0,0.47619303609231145,0,0.30775305660318786,0,0.5140004482523154,1,0.5526819312012703,1,0.4675651496024678,1,0.43542684440595053,0,0.23618443229999136,0,0.48304361433433335,1,0.12349160825532725,0,0.4370560271077004,1,0.9990721405308574,1,0.5725667154933303,0,0.5528987014999736,1,0.49158011371396787,1,0.6378032716901442,0,0.9996242574987771,1,0.559701817607241,0,0.525615768273757,0,0.7517055427688715,1,0.6875750204266192,1
