sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VVGP,0,0.37156494651761884,0,0.31217461425985926,0,0.23586044215977833,0,0.3021106486794936,0,0.19776733595612261,0,0.44381469091463394,0,0.5,1,0.32254931477731963,0,0.41148128997282174,0,0.3939382156679135,1,0.48464788233940254,0,0.5424719908041409,0,0.3765496074933508,1,0.45988994302266817,1,0.36640709671150795,0,0.05551465250504966,0,0.2093579480920844,0,0.24423297737320773,0,0.2930432466753291,0,0.13369570733956787,0,0.05465006444868682,0,0.19978885147005113,0,0.22304910722690185,0,0.1176056353636948,0,0.2127052461990082,0
TYLGS,1,0.9708997915212149,1,0.5531290577371901,0,0.5590513816479075,1,0.7881851131807694,1,0.608812167323352,1,0.6172319443050409,1,0.4334939539332921,1,0.3808438209183019,0,0.3337166033665799,0,0.4428430755370721,1,0.3483421803242818,0,0.395792147470332,0,0.41104043623140507,1,0.4409291143487705,0,0.44541387093341334,1,0.9795282691286682,1,0.5092720104336173,0,0.4480392658938212,0,0.8510151916448774,1,0.5795995863297698,0,0.905919977089691,1,0.509847609547497,0,0.4554174154046295,0,0.7795627632053149,1,0.3840313704583129,1
VPKVK,1,0.5543396219583318,1,0.43916868927122515,0,0.45723992342756054,0,0.5496599969935706,1,0.44850342706314655,0,0.6252914027037589,1,0.37111290857943763,0,0.32372555109510714,0,0.41106801966250356,0,0.3588579770752915,1,0.7081141008058212,1,0.42424251108681676,0,0.3301173687985875,0,0.4209793894807616,0,0.28982916809586645,0,0.9769696939573671,1,0.4362520582896041,0,0.4168572582237547,0,0.6645062154118696,1,0.5241258554768178,0,0.9382963619123468,1,0.4139477043839203,0,0.4152483541676419,0,0.21571237559053433,0,0.2577773685862546,1
RG,0,0.006069763095724181,0,0.06591448264109236,0,0.06084761934096596,0,0.2337532264675005,0,0.01692432688362123,0,0.0671437385667367,0,0.1910748342055212,0,0.04204484954843115,0,0.43928389431114395,0,0.04346810874232729,0,0.05473693597582249,0,0.18766356579630716,0,0.07194074141219592,0,0.0618027978401271,0,0.023780024184775483,0,0.011647863829442093,0,0.13834435273759702,0,0.11992882831857564,0,0.14947312370186647,0,0.02515943386102754,0,0.0017361850913136835,0,0.12286913299275427,0,0.0727347513885539,0,0.07671730984864228,0,0.029150218887620778,0
PLP,0,0.6285811776308265,1,0.470800872747895,0,0.4721296365951897,0,0.5049698530686832,1,0.48442719359552894,0,0.5268049728868996,0,0.4299088393357454,1,0.527907476363072,1,0.39752623000124193,0,0.46254661333039027,1,0.40900786140787027,0,0.3288262963293236,0,0.48233468849794114,1,0.3017828400082615,0,0.4031129017067141,0,0.6981769858287201,1,0.5674162665401834,0,0.4958841901960327,0,0.38377692537883035,1,0.5583113315118569,0,0.6236508329558131,1,0.568375672747429,0,0.4414032216745048,0,0.4441128854410208,0,0.44386151472897456,1
DERF,1,0.06434612788135069,0,0.2750123639242436,0,0.27297012822018185,0,0.3804228649739902,0,0.30776189906050455,0,0.3404800034736961,0,0.2606627970623217,0,0.3175307702857049,0,0.42410213199569,0,0.23211787435684086,0,0.3131241482658921,0,0.2975487255741956,0,0.30921138259583214,0,0.36231327338059593,0,0.1783876090729479,0,0.5168526712970402,0,0.39458108382455914,0,0.21593121724419062,0,0.14412061056174988,0,0.06717718529332557,0,0.5953658505471039,1,0.3667514559248861,0,0.23214765825568884,0,0.0858485180306251,0,0.07310894069673737,0
LVRY,0,0.5791913957857702,1,0.4807720892774976,0,0.423239534410014,0,0.47302460470014807,1,0.5520673423663514,0,0.6836928831171168,1,0.5444504940287291,1,0.8434167860076928,1,0.41335359680954414,0,0.7628593365570152,1,0.9088586657363378,1,0.6684673045131739,1,0.7453418121057256,1,0.6364118207366686,1,0.8385997150898301,1,0.6489802789619606,1,0.2817344624688326,0,0.3565859374425666,0,0.27976537890429237,0,0.44781125468302296,0,0.8226855426189302,1,0.2889784928259735,0,0.39948006363823263,0,0.43944972046647823,0,0.610494155291407,1
IG,0,0.028786098561473808,0,0.20769285301278956,0,0.1320636348732647,0,0.426763866007283,1,0.07600119979934541,0,0.2921510862786435,0,0.2748265397066061,0,0.09397624541387216,0,0.46402051688555707,0,0.028740092907832394,0,0.4128602426934467,0,0.38330661337100796,0,0.1357220021829766,0,0.4579412027864652,1,0.026106446046133144,0,0.09450347194255986,0,0.19303962671607544,0,0.17054039602597038,0,0.27244830719235125,0,0.18439340791220965,0,0.03862093528842168,0,0.19383281449518713,0,0.11886780118948688,0,0.18102366429040906,0,0.07153946629023798,0
IVR,1,0.3065305656873825,0,0.3886963186336701,0,0.36429972082963075,0,0.3833638626719524,0,0.42125747377349887,0,0.5719465495148686,1,0.3876296248226207,0,0.56022741556645,1,0.3798124469801023,0,0.5266574610964886,1,0.4100208573099226,0,0.4585832619480522,0,0.4959134885721478,1,0.4235631647615131,0,0.5522702642108589,1,0.6512089966310207,1,0.4454703133368172,0,0.45140735096525936,0,0.4714382423442705,1,0.39918274215150795,0,0.44216285356350143,1,0.3997906498040634,0,0.4435978748940472,0,0.39626801225527525,0,0.5287815132537,1
KYY,0,0.973010588638705,1,0.7612419914797036,1,0.7456345831728861,1,0.7298128317161803,1,0.8940980734071015,1,0.6303171211719655,1,0.5296595145313223,1,0.8479697139255411,1,0.31421144300913284,0,0.8831125919684703,1,0.8972506766554331,1,0.6821943859537917,1,0.8498423837161064,1,0.7975585679815793,1,0.9480539286578187,1,0.3099347017277112,0,0.5354406857697598,0,0.5044805214907285,0,0.4945302309911165,1,0.7815100492814567,1,0.6092335714387092,1,0.6108411861649045,0,0.6075795511998434,0,0.6421451557504614,1,0.8921916573082209,1
