sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.2244253,2.224465
MAIN_0396,TTN,3,main,3.1721785,3.8954651,0.7232866
MAIN_0005,AH,2,main,2.3222334,4.1972704,1.875037
MAIN_0257,IPA,3,main,3.850781,4.328595,0.4778142
MAIN_0423,VPQ,3,main,3.176231,4.139108,0.9628773
MAIN_0101,QN,2,main,4.05061,3.4309456,0.61966443
MAIN_0227,GYK,3,main,3.79588,3.7584329,0.037447214
MAIN_0403,VAW,3,main,5.543634,4.95567,0.58796406
MAIN_0214,GPL,3,main,5.576754,3.4539568,2.1227973
MAIN_0172,AWW,3,main,5.0996327,4.362382,0.7372508
MAIN_0099,QG,2,main,2.1307683,2.2669046,0.1361363
MAIN_0293,LAY,3,main,5.4089355,4.5047536,0.90418196
MAIN_0216,GPP,3,main,4.6341143,3.7321916,0.9019227
MAIN_0062,IG,2,main,2.9208188,2.8739913,0.046827555
MAIN_0048,GM,2,main,2.853872,2.8365526,0.01731944
MAIN_0033,FL,2,main,5.1269703,3.683481,1.4434893
MAIN_0268,IRP,3,main,5.7447276,5.1629086,0.58181906
MAIN_0328,LVF,3,main,3.4436975,4.134718,0.6910205
MAIN_0201,GAP,3,main,5.031517,4.05227,0.9792471
MAIN_0421,VNP,3,main,5.0,4.6098604,0.39013958
MAIN_0028,FA,2,main,3.312382,3.4485,0.13611794
MAIN_0368,PSY,3,main,4.79588,4.033081,0.7627988
MAIN_0231,HLL,3,main,4.653647,3.5562735,1.0973735
MAIN_0261,IPQ,3,main,3.1937637,4.157386,0.9636221
MAIN_0289,KYP,3,main,3.439018,3.5899749,0.15095687
MAIN_0163,AQL,3,main,1.9987524,3.6370385,1.6382861
MAIN_0401,VAP,3,main,4.9871626,4.7126474,0.27451515
MAIN_0139,YA,2,main,3.3372421,2.9478905,0.3893516
MAIN_0063,IL,2,main,1.9988084,3.645956,1.6471477
MAIN_0136,WV,2,main,3.300596,3.4355452,0.1349492
MAIN_0129,WA,2,main,3.5570502,3.1891994,0.36785078
MAIN_0447,WSR,3,main,3.522705,3.741936,0.21923089
MAIN_0009,AV,2,main,3.019415,3.2805805,0.26116562
MAIN_0327,LVE,3,main,4.8477116,4.057225,0.79048634
MAIN_0467,YVA,3,main,1.999969,3.7498214,1.7498524
MAIN_0065,IR,2,main,1.69897,3.775188,2.0762181
MAIN_0301,LGY,3,main,4.6455073,4.5186315,0.12687588
MAIN_0015,DG,2,main,4.9100947,2.2656848,2.64441
MAIN_0157,AGS,3,main,3.2774484,3.896291,0.6188426
MAIN_0041,GE,2,main,2.2676063,2.5797622,0.31215596
MAIN_0432,VTR,3,main,1.9970806,4.1817365,2.184656
MAIN_0381,RVR,3,main,3.2790143,3.566992,0.2879777
MAIN_0217,GPV,3,main,5.3279023,3.4552116,1.8726907
MAIN_0280,IWH,3,main,5.455932,4.524068,0.93186426
MAIN_0409,VFK,3,main,2.9875846,4.1773195,1.1897349
MAIN_0405,VDF,3,main,5.0811834,4.3609247,0.7202587
MAIN_0338,MAW,3,main,4.78728,4.999747,0.21246672
MAIN_0237,IAK,3,main,4.8041005,4.4222884,0.3818121
MAIN_0208,GHG,3,main,3.9136403,3.4843495,0.42929077
MAIN_0213,GPA,3,main,3.392545,3.5462742,0.1537292
MAIN_0296,LFR,3,main,4.497573,4.1940823,0.30349064
MAIN_0430,VSP,3,main,5.0,4.6367617,0.36323833
MAIN_0252,IKW,3,main,6.6777806,5.472512,1.2052689
MAIN_0458,YLR,3,main,5.236572,3.7614446,1.4751272
MAIN_0431,VSV,3,main,6.823909,3.879038,2.9448707
MAIN_0304,LIY,3,main,6.086186,4.4400463,1.6461396
MAIN_0351,NKL,3,main,4.055517,3.806678,0.24883914
MAIN_0270,IRY,3,main,6.225483,5.02074,1.2047429
MAIN_0202,GAW,3,main,3.6197886,4.1808844,0.5610957
MAIN_0162,AQK,3,main,1.9625735,3.738974,1.7764006
MAIN_0044,GH,2,main,1.937418,3.2655723,1.3281543
MAIN_0218,GQP,3,main,1.9999297,3.851885,1.8519554
MAIN_0191,FNE,3,main,1.9927046,4.027681,2.0349762
MAIN_0310,LLP,3,main,4.2441254,4.2465405,0.0024151802
MAIN_0260,IPP,3,main,5.0457573,4.489052,0.5567055
MAIN_0106,RL,2,main,1.9840872,3.3356369,1.3515496
MAIN_0054,GV,2,main,2.3372421,2.9010346,0.56379247
MAIN_0390,TAP,3,main,5.455932,4.1184883,1.3374438
MAIN_0002,AC,2,main,3.2619967,3.2583196,0.0036771297
MAIN_0416,VKK,3,main,2.9808836,4.900753,1.9198694
