sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.399614,1.3699374
MAIN_0371,QGP,3,main,3.8253589,4.2394047,0.4140458
MAIN_0023,EA,2,main,2.0,3.286614,1.286614
MAIN_0073,KR,2,main,3.4202163,3.4750464,0.054830074
MAIN_0324,LSA,3,main,5.107349,4.2541823,0.8531666
MAIN_0321,LRP,3,main,6.537602,4.504842,2.0327601
MAIN_0050,GQ,2,main,2.154902,3.3613143,1.2064123
MAIN_0149,YV,2,main,1.9876817,3.8002977,1.812616
MAIN_0366,PRP,3,main,3.3767507,4.3037834,0.9270327
MAIN_0115,ST,2,main,5.394695,3.4533002,1.9413946
MAIN_0198,FTY,3,main,4.2269454,4.415383,0.18843746
MAIN_0081,LW,2,main,4.627088,4.3949404,0.2321477
MAIN_0009,AV,2,main,3.019415,3.8993793,0.87996435
MAIN_0133,WM,2,main,4.0150228,3.6160417,0.3989811
MAIN_0452,YAP,3,main,4.8316565,4.2399106,0.59174585
MAIN_0188,FHG,3,main,3.8365927,4.262547,0.42595434
MAIN_0278,IVR,3,main,6.091515,4.3621974,1.7293177
MAIN_0240,IAV,3,main,3.8141747,4.3958673,0.5816927
MAIN_0204,GEP,3,main,4.146161,4.140476,0.0056848526
MAIN_0052,GS,2,main,2.4202163,3.3685527,0.94833636
MAIN_0152,AAP,3,main,4.823909,4.3324747,0.4914341
MAIN_0200,FYN,3,main,1.999605,4.334729,2.3351243
MAIN_0134,WP,2,main,3.6632702,3.699803,0.03653288
MAIN_0385,SGP,3,main,4.109467,4.2533393,0.14387226
MAIN_0036,FR,2,main,3.0362122,3.71235,0.6761377
MAIN_0226,GVY,3,main,1.9914403,4.3871393,2.395699
MAIN_0035,FQ,2,main,1.9988877,3.6159117,1.6170241
MAIN_0247,IFL,3,main,4.348722,4.5463166,0.19759464
MAIN_0453,YGG,3,main,2.9995658,4.037179,1.0376132
MAIN_0454,YGL,3,main,3.3882766,4.2595453,0.87126875
MAIN_0451,WYT,3,main,4.2676063,4.2463536,0.021252632
MAIN_0145,YL,2,main,3.9136403,3.8210192,0.09262109
MAIN_0164,ARF,3,main,5.5228786,4.53874,0.9841385
MAIN_0223,GTW,3,main,3.3331077,4.310247,0.97713923
MAIN_0125,VP,2,main,3.2441251,3.9748907,0.7307656
MAIN_0228,HHL,3,main,5.2650323,4.3107524,0.9542799
MAIN_0186,FGG,3,main,4.083546,4.1224356,0.038889408
MAIN_0123,VK,2,main,1.9997178,3.8317056,1.8319877
MAIN_0466,YRP,3,main,4.047886,4.327321,0.27943516
MAIN_0013,DA,2,main,2.4202163,3.2453456,0.8251293
MAIN_0130,WG,2,main,2.229148,3.418977,1.1898291
MAIN_0142,YH,2,main,5.29243,3.9427292,1.3497007
MAIN_0129,WA,2,main,3.5570502,3.4424763,0.114573956
MAIN_0335,LYP,3,main,5.180456,4.551484,0.62897205
MAIN_0393,TLS,3,main,3.9909742,4.150586,0.15961194
MAIN_0107,RP,2,main,3.7447276,3.6251378,0.119589806
MAIN_0022,DY,2,main,1.997834,3.9463134,1.9484794
MAIN_0287,KLP,3,main,3.30103,4.2427354,0.94170547
MAIN_0340,MHI,3,main,4.9359164,4.463871,0.47204542
MAIN_0395,TTI,3,main,4.6031036,4.237589,0.36551476
MAIN_0257,IPA,3,main,3.850781,4.341222,0.49044085
MAIN_0194,FQP,3,main,4.920819,4.2924204,0.6283984
MAIN_0246,IFG,3,main,2.9995658,4.4078016,1.4082358
MAIN_0464,YQK,3,main,3.8065553,4.078103,0.2715478
MAIN_0074,KW,2,main,5.031517,4.0591016,0.97241545
MAIN_0094,NY,2,main,4.4867826,4.0172596,0.46952295
MAIN_0098,PR,2,main,5.387216,3.5448148,1.8424013
MAIN_0422,VPP,3,main,5.0457573,4.4773192,0.56843805
MAIN_0430,VSP,3,main,5.0,4.387138,0.6128621
MAIN_0415,VKF,3,main,3.2839966,4.596475,1.3124785
MAIN_0357,PGR,3,main,3.30103,4.0594673,0.7584374
MAIN_0018,DM,2,main,3.2209089,3.4530916,0.23218274
MAIN_0182,FDK,3,main,1.991634,4.1200457,2.1284118
MAIN_0059,HY,2,main,4.5833597,4.0000224,0.5833373
MAIN_0268,IRP,3,main,5.7447276,4.5002217,1.2445059
MAIN_0116,SY,2,main,4.1784863,4.082062,0.09642458
MAIN_0394,TNP,3,main,3.6831913,4.2238884,0.5406971
MAIN_0082,LY,2,main,4.3565474,4.347707,0.008840561
MAIN_0025,EP,2,main,2.9208188,3.5531135,0.63229465
MAIN_0019,DP,2,main,5.6675615,3.5062275,2.161334
