sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.4332075,1.4269133
MAIN_0310,LLP,3,main,4.2441254,4.4247255,0.18060017
MAIN_0259,IPN,3,main,3.850781,3.7124126,0.13836837
MAIN_0162,AQK,3,main,1.9625735,3.1852312,1.2226577
MAIN_0271,ITF,3,main,4.309804,4.808363,0.498559
MAIN_0021,DW,2,main,3.588498,4.6244445,1.0359464
MAIN_0101,QN,2,main,4.05061,2.4735608,1.5770493
MAIN_0011,AY,2,main,4.39794,4.544438,0.14649773
MAIN_0029,FE,2,main,5.838632,3.4928453,2.3457868
MAIN_0109,RS,2,main,4.211125,3.235286,0.9758389
MAIN_0273,ITP,3,main,4.91364,4.483733,0.42990685
MAIN_0144,YK,2,main,3.2146702,3.392674,0.17800379
MAIN_0235,IAE,3,main,4.4596705,3.9127834,0.54688716
MAIN_0069,KF,2,main,4.5482135,4.3518267,0.19638681
MAIN_0218,GQP,3,main,1.9999297,4.20826,2.2083304
MAIN_0380,RPR,3,main,3.4179366,3.2722661,0.14567041
MAIN_0372,QPQ,3,main,3.2115529,3.5005946,0.28904176
MAIN_0447,WSR,3,main,3.522705,3.030692,0.49201298
MAIN_0435,VVW,3,main,4.6575775,4.8867183,0.22914076
MAIN_0270,IRY,3,main,6.225483,5.1081967,1.1172862
MAIN_0388,SRP,3,main,4.337242,4.513878,0.17663574
MAIN_0288,KWL,3,main,4.3605137,4.0715914,0.2889223
MAIN_0405,VDF,3,main,5.0811834,4.6047125,0.47647095
MAIN_0425,VRF,3,main,5.5016894,5.0228167,0.47887278
MAIN_0300,LGV,3,main,3.838632,4.2288723,0.3902402
MAIN_0302,LHP,3,main,2.4946184,4.475827,1.9812088
MAIN_0131,WH,2,main,5.29243,4.040489,1.2519407
MAIN_0163,AQL,3,main,1.9987524,4.1786795,2.179927
MAIN_0332,LVR,3,main,4.853872,4.0111947,0.8426771
MAIN_0365,PQR,3,main,3.3973975,3.449945,0.052547455
MAIN_0151,YY,2,main,4.024568,4.7041283,0.6795602
MAIN_0111,RY,2,main,4.29243,4.682707,0.3902769
MAIN_0455,YKW,3,main,4.876148,4.838802,0.037346363
MAIN_0120,VC,2,main,3.8714392,3.3010733,0.5703659
MAIN_0345,MNP,3,main,4.1765256,4.320375,0.14384937
MAIN_0370,PYP,3,main,3.6575773,3.9639158,0.30633855
MAIN_0105,RG,2,main,1.9746941,2.4745212,0.49982703
MAIN_0187,FGK,3,main,3.79588,3.0922236,0.70365644
MAIN_0368,PSY,3,main,4.79588,4.414585,0.38129473
MAIN_0277,IVQ,3,main,1.9979311,3.8151267,1.8171955
MAIN_0326,LTF,3,main,1.9928926,4.7997117,2.806819
MAIN_0117,TF,2,main,4.7447276,4.2903957,0.45433187
MAIN_0214,GPL,3,main,5.576754,3.9058328,1.6709213
MAIN_0338,MAW,3,main,4.78728,4.8354416,0.048161507
MAIN_0184,FFL,3,main,4.4317985,4.1005354,0.33126307
MAIN_0360,PLW,3,main,4.4436975,4.470007,0.02630949
MAIN_0231,HLL,3,main,4.653647,3.9272397,0.7264073
MAIN_0387,SLR,3,main,3.769551,3.7808905,0.011339426
MAIN_0258,IPF,3,main,5.0565057,4.652336,0.40416956
MAIN_0308,LKY,3,main,5.264401,5.098031,0.16636992
MAIN_0195,FRC,3,main,5.154902,3.9337988,1.2211032
MAIN_0254,ILP,3,main,3.5686362,4.435417,0.866781
MAIN_0362,PPK,3,main,2.9995658,3.725171,0.72560525
MAIN_0351,NKL,3,main,4.055517,4.4278917,0.37237453
MAIN_0314,LPF,3,main,4.4000077,4.644331,0.24432325
MAIN_0159,AKK,3,main,5.5044556,3.8531845,1.6512711
MAIN_0219,GQY,3,main,4.2814984,4.6470566,0.36555815
MAIN_0426,VRK,3,main,3.154902,4.1348143,0.9799123
MAIN_0080,LR,2,main,3.801343,3.4772377,0.32410526
MAIN_0355,PFP,3,main,3.840433,3.990496,0.15006304
MAIN_0227,GYK,3,main,3.79588,3.5457785,0.25010157
MAIN_0203,GEF,3,main,4.8860564,4.383261,0.5027952
MAIN_0242,IEF,3,main,5.4202166,4.6260843,0.79413223
MAIN_0217,GPV,3,main,5.3279023,3.8878832,1.4400191
MAIN_0379,RPP,3,main,2.0,3.9111266,1.9111266
MAIN_0068,KA,2,main,4.5016894,3.3137326,1.1879568
MAIN_0031,FG,2,main,2.4317982,3.1476822,0.715884
MAIN_0016,DK,2,main,3.29243,2.859145,0.433285
MAIN_0459,YNK,3,main,3.90309,3.374457,0.5286331
MAIN_0299,LGP,3,main,6.1426673,4.301678,1.8409891
