sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.4535193,1.3160319
MAIN_0371,QGP,3,main,3.8253589,3.9889863,0.16362739
MAIN_0023,EA,2,main,2.0,3.1706529,1.1706529
MAIN_0073,KR,2,main,3.4202163,3.2601538,0.16006255
MAIN_0324,LSA,3,main,5.107349,3.9241295,1.1832194
MAIN_0321,LRP,3,main,6.537602,4.7504582,1.7871437
MAIN_0050,GQ,2,main,2.154902,2.1005402,0.05436182
MAIN_0149,YV,2,main,1.9876817,3.6269324,1.6392506
MAIN_0366,PRP,3,main,3.3767507,4.319042,0.9422915
MAIN_0115,ST,2,main,5.394695,2.60728,2.7874148
MAIN_0198,FTY,3,main,4.2269454,4.5318274,0.30488205
MAIN_0081,LW,2,main,4.627088,4.972499,0.34541082
MAIN_0009,AV,2,main,3.019415,3.252514,0.23309898
MAIN_0133,WM,2,main,4.0150228,3.7661362,0.24888659
MAIN_0452,YAP,3,main,4.8316565,4.0542316,0.7774248
MAIN_0188,FHG,3,main,3.8365927,3.2363262,0.60026646
MAIN_0278,IVR,3,main,6.091515,4.0230665,2.0684485
MAIN_0240,IAV,3,main,3.8141747,4.4184656,0.60429096
MAIN_0204,GEP,3,main,4.146161,4.0313516,0.11480951
MAIN_0052,GS,2,main,2.4202163,2.1626854,0.25753093
MAIN_0152,AAP,3,main,4.823909,4.231046,0.5928626
MAIN_0200,FYN,3,main,1.999605,3.398561,1.3989561
MAIN_0134,WP,2,main,3.6632702,3.7196639,0.056393623
MAIN_0385,SGP,3,main,4.109467,4.0131264,0.09634066
MAIN_0036,FR,2,main,3.0362122,3.6339915,0.5977793
MAIN_0226,GVY,3,main,1.9914403,4.4392395,2.4477992
MAIN_0035,FQ,2,main,1.9988877,3.5229561,1.5240685
MAIN_0247,IFL,3,main,4.348722,4.4103007,0.06157875
MAIN_0453,YGG,3,main,2.9995658,3.3118534,0.31228757
MAIN_0454,YGL,3,main,3.3882766,3.8356125,0.44733596
MAIN_0451,WYT,3,main,4.2676063,3.382277,0.88532925
MAIN_0145,YL,2,main,3.9136403,3.637268,0.2763722
MAIN_0164,ARF,3,main,5.5228786,4.820734,0.7021446
MAIN_0223,GTW,3,main,3.3331077,4.727348,1.3942401
MAIN_0125,VP,2,main,3.2441251,3.7137773,0.46965218
MAIN_0228,HHL,3,main,5.2650323,3.9771082,1.287924
MAIN_0186,FGG,3,main,4.083546,2.983714,1.099832
MAIN_0123,VK,2,main,1.9997178,3.4250112,1.4252933
MAIN_0466,YRP,3,main,4.047886,4.3501067,0.30222082
MAIN_0013,DA,2,main,2.4202163,3.1032662,0.6830499
MAIN_0130,WG,2,main,2.229148,2.9993882,0.7702403
MAIN_0142,YH,2,main,5.29243,3.9846425,1.3077874
MAIN_0129,WA,2,main,3.5570502,3.5627155,0.0056653023
MAIN_0335,LYP,3,main,5.180456,4.4674053,0.71305084
MAIN_0393,TLS,3,main,3.9909742,3.6911373,0.29983687
MAIN_0107,RP,2,main,3.7447276,3.6201382,0.12458944
MAIN_0022,DY,2,main,1.997834,4.414551,2.4167168
MAIN_0287,KLP,3,main,3.30103,4.0037456,0.70271564
MAIN_0340,MHI,3,main,4.9359164,4.2093983,0.72651815
MAIN_0395,TTI,3,main,4.6031036,4.135599,0.4675045
MAIN_0257,IPA,3,main,3.850781,3.9481516,0.097370625
MAIN_0194,FQP,3,main,4.920819,4.1699915,0.7508273
MAIN_0246,IFG,3,main,2.9995658,4.039174,1.0396082
MAIN_0464,YQK,3,main,3.8065553,3.4132183,0.393337
MAIN_0074,KW,2,main,5.031517,4.8854685,0.14604855
MAIN_0094,NY,2,main,4.4867826,4.441062,0.045720577
MAIN_0098,PR,2,main,5.387216,2.8034763,2.5837398
MAIN_0422,VPP,3,main,5.0457573,4.333523,0.7122345
MAIN_0430,VSP,3,main,5.0,4.4495463,0.55045366
MAIN_0415,VKF,3,main,3.2839966,5.0192466,1.73525
MAIN_0357,PGR,3,main,3.30103,3.4138937,0.11286378
MAIN_0018,DM,2,main,3.2209089,3.3120604,0.091151476
MAIN_0182,FDK,3,main,1.991634,2.8876362,0.8960022
MAIN_0059,HY,2,main,4.5833597,4.5840483,0.00068855286
MAIN_0268,IRP,3,main,5.7447276,4.7589655,0.9857621
MAIN_0116,SY,2,main,4.1784863,4.56374,0.38525343
MAIN_0394,TNP,3,main,3.6831913,4.2205825,0.5373912
MAIN_0082,LY,2,main,4.3565474,4.7833138,0.4267664
MAIN_0025,EP,2,main,2.9208188,3.4412777,0.52045894
MAIN_0019,DP,2,main,5.6675615,3.3799093,2.2876523
