seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.644124881050054,-1.125426197571672,1.125426197571672
62,A1FlatDiagCorePair-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.9416679826493355,0.11630917530978335,0.11630917530978335
62,A1FlatDiagCorePair-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,3.140524071808315,1.140524071808315,1.140524071808315
62,A1FlatDiagCorePair-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.631493046509057,0.21127664312586703,0.21127664312586703
62,A1FlatDiagCorePair-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.4562076055371795,-0.6511413605855205,0.6511413605855205
62,A1FlatDiagCorePair-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.469493618737669,-1.0681083833633753,1.0681083833633753
62,A1FlatDiagCorePair-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.106820923290626,-0.048081036695116985,0.048081036695116985
62,A1FlatDiagCorePair-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.5722045304510748,1.5845228217384313,1.5845228217384313
62,A1FlatDiagCorePair-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.161838634151352,0.7850879245492521,0.7850879245492521
62,A1FlatDiagCorePair-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.261727000324028,-2.132967953534863,2.132967953534863
62,A1FlatDiagCorePair-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.092626171574983,-0.1343191350607551,0.1343191350607551
62,A1FlatDiagCorePair-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.128470525165358,0.5013825281354647,0.5013825281354647
62,A1FlatDiagCorePair-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.332628437112694,0.3132135099855704,0.3132135099855704
62,A1FlatDiagCorePair-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.508445440236926,-0.5065774333475801,0.5065774333475801
62,A1FlatDiagCorePair-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.401350362324328,-0.4303061566206612,0.4303061566206612
62,A1FlatDiagCorePair-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.046886169525013,0.21029340981253153,0.21029340981253153
62,A1FlatDiagCorePair-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.720709357621595,-2.3708056234997565,2.3708056234997565
62,A1FlatDiagCorePair-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.449553669767916,0.6353790293808776,0.6353790293808776
62,A1FlatDiagCorePair-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9659023062662175,-0.18025890495104235,0.18025890495104235
62,A1FlatDiagCorePair-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.317280457284102,-0.10293594609908796,0.10293594609908796
62,A1FlatDiagCorePair-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.472739848396456,-0.35116889254786265,0.35116889254786265
62,A1FlatDiagCorePair-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.472096050572386,2.472491078840304,2.472491078840304
62,A1FlatDiagCorePair-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.149568288247747,-0.5137018787090182,0.5137018787090182
62,A1FlatDiagCorePair-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.025789004697297,-0.08367820337495768,0.08367820337495768
62,A1FlatDiagCorePair-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.6781203525003994,0.6419081798459545,0.6419081798459545
62,A1FlatDiagCorePair-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.4708165716324673,1.47937629251475,1.47937629251475
