seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatMultiKernel-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.535381109757701,-1.234169968864025,1.234169968864025
62,A1FlatMultiKernel-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.6273834070939586,-0.19797540024559357,0.19797540024559357
62,A1FlatMultiKernel-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.909664876981969,0.9096648769819691,0.9096648769819691
62,A1FlatMultiKernel-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.670757225703338,0.25054082232014796,0.25054082232014796
62,A1FlatMultiKernel-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.492130790231581,-0.615218175891119,0.615218175891119
62,A1FlatMultiKernel-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.442207418808451,-1.0953945832925935,1.0953945832925935
62,A1FlatMultiKernel-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.354817697606669,0.19991573762092596,0.19991573762092596
62,A1FlatMultiKernel-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.415699625933315,1.4280179172206715,1.4280179172206715
62,A1FlatMultiKernel-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.036114073349142,0.6593633637470422,0.6593633637470422
62,A1FlatMultiKernel-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.293296232739516,-2.101398721119375,2.101398721119375
62,A1FlatMultiKernel-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.004169186494957,-0.22277612014078052,0.22277612014078052
62,A1FlatMultiKernel-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.811402044681466,0.1843140476515721,0.1843140476515721
62,A1FlatMultiKernel-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.2408365376540225,0.22142161052689868,0.22142161052689868
62,A1FlatMultiKernel-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.437155186981242,-0.5778676866032644,0.5778676866032644
62,A1FlatMultiKernel-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.337248905668873,-0.49440761327611593,0.49440761327611593
62,A1FlatMultiKernel-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9279931904133196,0.09140043070083781,0.09140043070083781
62,A1FlatMultiKernel-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.747357192619146,-2.3441577885022054,2.3441577885022054
62,A1FlatMultiKernel-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.341213389998692,0.5270387496116538,0.5270387496116538
62,A1FlatMultiKernel-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.8798861240213913,-0.26627508719586857,0.26627508719586857
62,A1FlatMultiKernel-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.3674536363944254,-0.052762766988764476,0.052762766988764476
62,A1FlatMultiKernel-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.407953372000521,-0.4159553689437976,0.4159553689437976
62,A1FlatMultiKernel-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.224572741557683,2.224967769825601,2.224967769825601
62,A1FlatMultiKernel-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.2107662291312002,-0.45250393782556486,0.45250393782556486
62,A1FlatMultiKernel-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.7798137534932463,-0.32965345457900863,0.32965345457900863
62,A1FlatMultiKernel-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.710780707456284,0.6745685348018391,0.6745685348018391
62,A1FlatMultiKernel-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.6097143996684586,1.6182741205507414,1.6182741205507414
62,A1FlatMultiKernel-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.2809142157511175,1.2820265382832252,1.2820265382832252
62,A1FlatMultiKernel-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.195951510965118,-0.15277047503673824,0.15277047503673824
62,A1FlatMultiKernel-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.189746907486956,1.190180984966275,1.190180984966275
62,A1FlatMultiKernel-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.307708068274584,0.919431376281926,0.919431376281926
62,A1FlatMultiKernel-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.3558310193952514,-0.9117752207817795,0.9117752207817795
62,A1FlatMultiKernel-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.3514541409946466,-0.5621860283306055,0.5621860283306055
62,A1FlatMultiKernel-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.926934031536366,-0.5959447137439717,0.5959447137439717
62,A1FlatMultiKernel-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.137969900406906,0.8048621114734424,0.8048621114734424
62,A1FlatMultiKernel-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.96417127413288,0.7200461298053713,0.7200461298053713
62,A1FlatMultiKernel-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,3.6208365835435234,-1.644195758849107,1.644195758849107
62,A1FlatMultiKernel-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.428521956273108,0.3449759048230332,0.3449759048230332
62,A1FlatMultiKernel-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.9232334340347643,1.9235156337430288,1.9235156337430288
62,A1FlatMultiKernel-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.229603155556049,0.1817172404630405,0.1817172404630405
62,A1FlatMultiKernel-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,2.921407029832597,0.5011906264494073,0.5011906264494073
62,A1FlatMultiKernel-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.7439061824774114,0.5147581941195551,0.5147581941195551
62,A1FlatMultiKernel-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.305283576335172,-0.9871462475668915,0.9871462475668915
62,A1FlatMultiKernel-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.2115389027752768,-0.3455112276468615,0.3455112276468615
62,A1FlatMultiKernel-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.326147432358405,-0.8543086320997269,0.8543086320997269
62,A1FlatMultiKernel-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,3.591104408788155,-0.3998698491249346,0.3998698491249346
