seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoHeur-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.41175399834803,-1.3577970802736958,1.3577970802736958
62,A1FlatNoHeur-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.8173794769539477,-0.007979330385604388,0.007979330385604388
62,A1FlatNoHeur-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.782150437107412,0.7821504371074122,0.7821504371074122
62,A1FlatNoHeur-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.633909798131164,0.213693394747974,0.213693394747974
62,A1FlatNoHeur-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.347556528999929,-0.7597924371227709,0.7597924371227709
62,A1FlatNoHeur-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.407961082791546,-1.129640919309498,1.129640919309498
62,A1FlatNoHeur-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.2577941321673407,0.10289217218159763,0.10289217218159763
62,A1FlatNoHeur-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.418700606287963,1.4310188975753193,1.4310188975753193
62,A1FlatNoHeur-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.3449555091343,0.9682047995321996,0.9682047995321996
62,A1FlatNoHeur-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.3359276200152825,-2.0587673338436083,2.0587673338436083
62,A1FlatNoHeur-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.102864173970988,-0.12408113266474974,0.12408113266474974
62,A1FlatNoHeur-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.88748143829462,0.26039344126472663,0.26039344126472663
62,A1FlatNoHeur-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.5505365248152385,0.5311215976881147,0.5311215976881147
62,A1FlatNoHeur-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.6935002849097502,-0.3215225886747559,0.3215225886747559
62,A1FlatNoHeur-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.280136659979162,-0.5515198589658272,0.5515198589658272
62,A1FlatNoHeur-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.93285321966934,0.09626045995685839,0.09626045995685839
62,A1FlatNoHeur-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.9603568012771624,-2.131158179844189,2.131158179844189
