seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoPairPhyschem-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.702314803052539,-1.0672362755691873,1.0672362755691873
62,A1FlatNoPairPhyschem-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.953609805254768,0.12825099791521577,0.12825099791521577
62,A1FlatNoPairPhyschem-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.9938439324508783,0.9938439324508783,0.9938439324508783
62,A1FlatNoPairPhyschem-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.5074434342616625,0.08722703087847261,0.08722703087847261
62,A1FlatNoPairPhyschem-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.35946013319983,-0.7478888329228699,0.7478888329228699
62,A1FlatNoPairPhyschem-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.30623703123776,-1.2313649708632841,1.2313649708632841
62,A1FlatNoPairPhyschem-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.2808045056285584,0.12590254564281533,0.12590254564281533
62,A1FlatNoPairPhyschem-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.401748960846774,1.4140672521341306,1.4140672521341306
62,A1FlatNoPairPhyschem-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.616408639179413,1.2396579295773131,1.2396579295773131
62,A1FlatNoPairPhyschem-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.8447847970044426,-2.549910156854448,2.549910156854448
62,A1FlatNoPairPhyschem-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.278704627564194,0.05175932092845592,0.05175932092845592
62,A1FlatNoPairPhyschem-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.991294736917174,0.3642067398872806,0.3642067398872806
62,A1FlatNoPairPhyschem-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.567278195152436,0.5478632680253122,0.5478632680253122
62,A1FlatNoPairPhyschem-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.52576555837532,-0.48925731520918614,0.48925731520918614
62,A1FlatNoPairPhyschem-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.321425323159473,-0.5102311957855159,0.5102311957855159
62,A1FlatNoPairPhyschem-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.820639513539959,-0.015953246172522917,0.015953246172522917
62,A1FlatNoPairPhyschem-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.937919480142928,-2.1535955009784233,2.1535955009784233
62,A1FlatNoPairPhyschem-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.743993473071287,0.9298188326842487,0.9298188326842487
62,A1FlatNoPairPhyschem-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.144030782849049,-0.0021304283682113123,0.0021304283682113123
62,A1FlatNoPairPhyschem-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2541262941696525,-0.1660901092135374,0.1660901092135374
