seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatNoPairwise-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.708470381070406,-1.0610806975513203,1.0610806975513203
62,A1FlatNoPairwise-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.911908315989401,0.08654950864984867,0.08654950864984867
62,A1FlatNoPairwise-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.991121675076827,0.991121675076827,0.991121675076827
62,A1FlatNoPairwise-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.4584099267222523,0.03819352333906245,0.03819352333906245
62,A1FlatNoPairwise-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.287544202760762,-0.8198047633619376,0.8198047633619376
62,A1FlatNoPairwise-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.254223215254299,-1.283378786846745,1.283378786846745
62,A1FlatNoPairwise-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.3127906057939436,0.1578886458082005,0.1578886458082005
62,A1FlatNoPairwise-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.405537257372269,1.4178555486596256,1.4178555486596256
62,A1FlatNoPairwise-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.425602537728513,1.0488518281264128,1.0488518281264128
62,A1FlatNoPairwise-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,2.809680195149089,-2.585014758709802,2.585014758709802
62,A1FlatNoPairwise-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.2682448080599755,0.04129950142423766,0.04129950142423766
62,A1FlatNoPairwise-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.973381383129218,0.34629338609932425,0.34629338609932425
62,A1FlatNoPairwise-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.4148951437066426,0.3954802165795188,0.3954802165795188
62,A1FlatNoPairwise-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.4822569523361095,-0.5327659212483966,0.5327659212483966
62,A1FlatNoPairwise-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.342812710929461,-0.4888438080155275,0.4888438080155275
62,A1FlatNoPairwise-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.143027424739949,0.3064346650274672,0.3064346650274672
62,A1FlatNoPairwise-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.851530160053643,-2.2399848210677082,2.2399848210677082
62,A1FlatNoPairwise-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,4.781546347978042,0.9673717075910035,0.9673717075910035
62,A1FlatNoPairwise-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,3.9643517308482297,-0.18180948036903022,0.18180948036903022
62,A1FlatNoPairwise-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.2498245105396255,-0.17039189284356437,0.17039189284356437
62,A1FlatNoPairwise-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.419792839101174,-0.40411590184314505,0.40411590184314505
62,A1FlatNoPairwise-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,3.768897237668767,1.7692922659366848,1.7692922659366848
62,A1FlatNoPairwise-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4110835994451363,-0.2521865675116288,0.2521865675116288
62,A1FlatNoPairwise-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,3.99212894167787,-0.11733826639438494,0.11733826639438494
62,A1FlatNoPairwise-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.747087711321493,0.710875538667048,0.710875538667048
62,A1FlatNoPairwise-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.9146045390403414,1.9231642599226242,1.9231642599226242
62,A1FlatNoPairwise-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.4161814593462574,1.417293781878365,1.417293781878365
62,A1FlatNoPairwise-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.465528357160168,0.1168063711583116,0.1168063711583116
62,A1FlatNoPairwise-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.724121315541756,0.7245553930210749,0.7245553930210749
62,A1FlatNoPairwise-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,3.884733840511857,0.4964571485191991,0.4964571485191991
