seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatFull-StrongWeightedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.579052784971577,-1.1904982936501485,1.1904982936501485
62,A1FlatFull-StrongWeightedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,4.09138327166033,0.2660244643207781,0.2660244643207781
62,A1FlatFull-StrongWeightedSVR,2,MAIN_0023,EA,2,2.0,2.0,3.403699578672416,1.4036995786724158,1.4036995786724158
62,A1FlatFull-StrongWeightedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.8020595112947073,0.38184310791151743,0.38184310791151743
62,A1FlatFull-StrongWeightedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.400444194456629,-0.7069047716660712,0.7069047716660712
62,A1FlatFull-StrongWeightedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.810941612169333,-0.7266603899317117,0.7266603899317117
62,A1FlatFull-StrongWeightedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.1211456482421647,-0.033756311743578404,0.033756311743578404
62,A1FlatFull-StrongWeightedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.403954514712706,1.4162728060000624,1.4162728060000624
62,A1FlatFull-StrongWeightedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.342499401680659,0.9657486920785585,0.9657486920785585
62,A1FlatFull-StrongWeightedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.50008550675423,-1.8946094471046608,1.8946094471046608
62,A1FlatFull-StrongWeightedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.118614218022988,-0.10833108861274976,0.10833108861274976
62,A1FlatFull-StrongWeightedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.110013245931404,0.4829252489015099,0.4829252489015099
62,A1FlatFull-StrongWeightedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.246276762645752,0.22686183551862804,0.22686183551862804
62,A1FlatFull-StrongWeightedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,4.014836980146572,-0.0001858934379344035,0.0001858934379344035
62,A1FlatFull-StrongWeightedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.623948766450438,-0.2077077524945512,0.2077077524945512
62,A1FlatFull-StrongWeightedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.132419547411,0.2958267876985179,0.2958267876985179
62,A1FlatFull-StrongWeightedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,4.016744400131407,-2.074770580989944,2.074770580989944
62,A1FlatFull-StrongWeightedSVR,17,MAIN_0240,IAV,3,3.814174640387038,3.814174640387038,3.9693047270722364,0.15513008668519834,0.15513008668519834
62,A1FlatFull-StrongWeightedSVR,18,MAIN_0204,GEP,3,4.14616121121726,4.14616121121726,4.149478091847807,0.0033168806305470255,0.0033168806305470255
62,A1FlatFull-StrongWeightedSVR,19,MAIN_0052,GS,2,2.42021640338319,2.42021640338319,2.546160471808414,0.1259440684252242,0.1259440684252242
62,A1FlatFull-StrongWeightedSVR,20,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.407755906059086,-0.41615283488523236,0.41615283488523236
62,A1FlatFull-StrongWeightedSVR,21,MAIN_0200,FYN,3,1.999604971732082,1.999604971732082,4.4130856567239976,2.4134806849919155,2.4134806849919155
62,A1FlatFull-StrongWeightedSVR,22,MAIN_0134,WP,2,3.663270166956765,3.663270166956765,3.4460626534379424,-0.21720751351882273,0.21720751351882273
62,A1FlatFull-StrongWeightedSVR,23,MAIN_0385,SGP,3,4.109467208072255,4.109467208072255,4.1712127429262145,0.061745534853959505,0.061745534853959505
62,A1FlatFull-StrongWeightedSVR,24,MAIN_0036,FR,2,3.036212172654445,3.036212172654445,3.7868749655589866,0.7506627929045417,0.7506627929045417
62,A1FlatFull-StrongWeightedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,1.9914402791177173,3.828475262166102,1.8370349830483845,1.8370349830483845
62,A1FlatFull-StrongWeightedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.5879918598033536,1.5891041823354612,1.5891041823354612
62,A1FlatFull-StrongWeightedSVR,27,MAIN_0247,IFL,3,4.348721986001856,4.348721986001856,4.1998707452142225,-0.1488512407876339,0.1488512407876339
62,A1FlatFull-StrongWeightedSVR,28,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.168570325380671,1.1690044028599895,1.1690044028599895
62,A1FlatFull-StrongWeightedSVR,29,MAIN_0454,YGL,3,3.388276691992658,3.388276691992658,4.202124788682487,0.8138480966898287,0.8138480966898287
62,A1FlatFull-StrongWeightedSVR,30,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.545502564964176,-0.7221036752128551,0.7221036752128551
62,A1FlatFull-StrongWeightedSVR,31,MAIN_0145,YL,2,3.913640169325252,3.913640169325252,3.6982935910069528,-0.2153465783182993,0.2153465783182993
62,A1FlatFull-StrongWeightedSVR,32,MAIN_0164,ARF,3,5.522878745280337,5.522878745280337,4.57605134468543,-0.9468274005949073,0.9468274005949073
62,A1FlatFull-StrongWeightedSVR,33,MAIN_0223,GTW,3,3.333107788933464,3.333107788933464,4.180464383518668,0.8473565945852042,0.8473565945852042
62,A1FlatFull-StrongWeightedSVR,34,MAIN_0125,VP,2,3.2441251443275085,3.2441251443275085,3.8589329852060645,0.614807840878556,0.614807840878556
62,A1FlatFull-StrongWeightedSVR,35,MAIN_0228,HHL,3,5.26503234239263,5.26503234239263,4.112206179729762,-1.1528261626628682,1.1528261626628682
62,A1FlatFull-StrongWeightedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,4.0835460514500745,4.176786746171848,0.09324069472177321,0.09324069472177321
62,A1FlatFull-StrongWeightedSVR,37,MAIN_0123,VK,2,1.9997178002917355,1.9997178002917355,3.8503807784150132,1.8506629781232777,1.8506629781232777
62,A1FlatFull-StrongWeightedSVR,38,MAIN_0466,YRP,3,4.047885915093008,4.047885915093008,4.618327577098131,0.5704416620051225,0.5704416620051225
62,A1FlatFull-StrongWeightedSVR,39,MAIN_0013,DA,2,2.42021640338319,2.42021640338319,3.470561777862486,1.050345374479296,1.050345374479296
62,A1FlatFull-StrongWeightedSVR,40,MAIN_0130,WG,2,2.229147988357856,2.229147988357856,2.895624854343591,0.666476865985735,0.666476865985735
62,A1FlatFull-StrongWeightedSVR,41,MAIN_0142,YH,2,5.292429823902063,5.292429823902063,4.127636284466256,-1.1647935394358075,1.1647935394358075
62,A1FlatFull-StrongWeightedSVR,42,MAIN_0129,WA,2,3.5570501304221382,3.5570501304221382,3.375464360068905,-0.1815857703532333,0.1815857703532333
62,A1FlatFull-StrongWeightedSVR,43,MAIN_0335,LYP,3,5.180456064458132,5.180456064458132,4.19856278674229,-0.9818932777158418,0.9818932777158418
62,A1FlatFull-StrongWeightedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,3.9909742579130896,4.123909942360643,0.13293568444755355,0.13293568444755355
62,A1FlatFull-StrongWeightedSVR,45,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.9911005129862573,-0.7536269819104366,0.7536269819104366
62,A1FlatFull-StrongWeightedSVR,46,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.937228064622581,2.9393941263790886,2.9393941263790886
62,A1FlatFull-StrongWeightedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,3.3010299956639813,4.129673476436569,0.8286434807725875,0.8286434807725875
62,A1FlatFull-StrongWeightedSVR,48,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.2367465857083575,-0.6991699783280465,0.6991699783280465
