seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
62,A1FlatDiagOnly-TunedSVR,0,MAIN_0325,LSP,3,5.769551078621726,5.769551078621726,4.608697010029347,-1.1608540685923785,1.1608540685923785
62,A1FlatDiagOnly-TunedSVR,1,MAIN_0371,QGP,3,3.825358807339552,3.825358807339552,3.657931023870716,-0.16742778346883602,0.16742778346883602
62,A1FlatDiagOnly-TunedSVR,2,MAIN_0023,EA,2,2.0,2.0,2.8245967599338235,0.8245967599338235,0.8245967599338235
62,A1FlatDiagOnly-TunedSVR,3,MAIN_0073,KR,2,3.42021640338319,3.42021640338319,3.496452840887758,0.07623643750456832,0.07623643750456832
62,A1FlatDiagOnly-TunedSVR,4,MAIN_0324,LSA,3,5.1073489661227,5.1073489661227,4.370247647666902,-0.7371013184557977,0.7371013184557977
62,A1FlatDiagOnly-TunedSVR,5,MAIN_0321,LRP,3,6.537602002101044,6.537602002101044,5.147245163000737,-1.3903568391003072,1.3903568391003072
62,A1FlatDiagOnly-TunedSVR,6,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.4246784333932703,0.2697764734075272,0.2697764734075272
62,A1FlatDiagOnly-TunedSVR,7,MAIN_0149,YV,2,1.9876817087126435,1.9876817087126435,3.3274724461361838,1.3397907374235403,1.3397907374235403
62,A1FlatDiagOnly-TunedSVR,8,MAIN_0366,PRP,3,3.3767507096021,3.3767507096021,4.113186460745402,0.7364357511433015,0.7364357511433015
62,A1FlatDiagOnly-TunedSVR,9,MAIN_0115,ST,2,5.394694953858891,5.394694953858891,3.076188268700471,-2.31850668515842,2.31850668515842
62,A1FlatDiagOnly-TunedSVR,10,MAIN_0198,FTY,3,4.226945306635738,4.226945306635738,4.09141662356056,-0.13552868307517763,0.13552868307517763
62,A1FlatDiagOnly-TunedSVR,11,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.951391887615636,0.3243038905857425,0.3243038905857425
62,A1FlatDiagOnly-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,3.019414927127124,3.1384069593549526,0.11899203222782884,0.11899203222782884
62,A1FlatDiagOnly-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,4.015022873584506,3.4951851293826675,-0.5198377442018387,0.5198377442018387
62,A1FlatDiagOnly-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,4.831656518944989,4.212908125915893,-0.6187483930290956,0.6187483930290956
62,A1FlatDiagOnly-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.9564042912562725,0.11981153154379065,0.11981153154379065
62,A1FlatDiagOnly-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,6.091514981121351,3.9010652796000835,-2.190449701521268,2.190449701521268
