sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.578043,1.1915083
MAIN_0371,QGP,3,main,3.8253589,3.824337,0.001021862
MAIN_0023,EA,2,main,2.0,2.9601054,0.9601054
MAIN_0073,KR,2,main,3.4202163,3.655469,0.23525262
MAIN_0324,LSA,3,main,5.107349,4.4505305,0.6568184
MAIN_0321,LRP,3,main,6.537602,5.069837,1.4677649
MAIN_0050,GQ,2,main,2.154902,2.417921,0.26301908
MAIN_0149,YV,2,main,1.9876817,3.2095137,1.2218319
MAIN_0366,PRP,3,main,3.3767507,4.179832,0.8030813
MAIN_0115,ST,2,main,5.394695,3.4719238,1.922771
MAIN_0198,FTY,3,main,4.2269454,4.361665,0.13471937
MAIN_0081,LW,2,main,4.627088,4.741231,0.114142895
MAIN_0009,AV,2,main,3.019415,3.2812862,0.26187134
MAIN_0133,WM,2,main,4.0150228,3.5628557,0.45216703
MAIN_0452,YAP,3,main,4.8316565,4.115055,0.7166014
MAIN_0188,FHG,3,main,3.8365927,3.6589909,0.17760181
MAIN_0278,IVR,3,main,6.091515,4.244049,1.847466
MAIN_0240,IAV,3,main,3.8141747,4.361453,0.5472784
MAIN_0204,GEP,3,main,4.146161,3.7021484,0.44401264
MAIN_0052,GS,2,main,2.4202163,2.4184709,0.0017454624
MAIN_0152,AAP,3,main,4.823909,4.4899817,0.33392715
MAIN_0200,FYN,3,main,1.999605,3.902676,1.9030712
MAIN_0134,WP,2,main,3.6632702,3.2824507,0.38081956
MAIN_0385,SGP,3,main,4.109467,3.925572,0.18389511
MAIN_0036,FR,2,main,3.0362122,3.573975,0.5377629
MAIN_0226,GVY,3,main,1.9914403,4.11191,2.1204696
MAIN_0035,FQ,2,main,1.9988877,3.015281,1.0163933
MAIN_0247,IFL,3,main,4.348722,4.359071,0.010348797
MAIN_0453,YGG,3,main,2.9995658,3.6919498,0.692384
MAIN_0454,YGL,3,main,3.3882766,3.9393592,0.5510826
MAIN_0451,WYT,3,main,4.2676063,3.765605,0.5020013
MAIN_0145,YL,2,main,3.9136403,3.3849025,0.5287378
MAIN_0164,ARF,3,main,5.5228786,4.71447,0.80840874
MAIN_0223,GTW,3,main,3.3331077,4.417882,1.0847743
MAIN_0125,VP,2,main,3.2441251,3.8408194,0.59669423
MAIN_0228,HHL,3,main,5.2650323,3.5148134,1.7502189
MAIN_0186,FGG,3,main,4.083546,3.8189778,0.26456833
MAIN_0123,VK,2,main,1.9997178,3.581676,1.5819582
MAIN_0466,YRP,3,main,4.047886,4.386263,0.338377
MAIN_0013,DA,2,main,2.4202163,2.9478903,0.52767396
MAIN_0130,WG,2,main,2.229148,2.3689399,0.13979197
MAIN_0142,YH,2,main,5.29243,3.672946,1.619484
MAIN_0129,WA,2,main,3.5570502,3.241489,0.3155613
MAIN_0335,LYP,3,main,5.180456,4.689432,0.49102402
MAIN_0393,TLS,3,main,3.9909742,3.9959898,0.0050156116
MAIN_0107,RP,2,main,3.7447276,3.109077,0.63565063
MAIN_0022,DY,2,main,1.997834,4.168119,2.170285
MAIN_0287,KLP,3,main,3.30103,3.8089516,0.5079217
MAIN_0340,MHI,3,main,4.9359164,4.2724733,0.6634431
MAIN_0395,TTI,3,main,4.6031036,4.1578894,0.44521427
MAIN_0257,IPA,3,main,3.850781,4.5943923,0.74361134
MAIN_0194,FQP,3,main,4.920819,4.175879,0.7449398
MAIN_0246,IFG,3,main,2.9995658,4.4391003,1.4395344
MAIN_0464,YQK,3,main,3.8065553,3.9353828,0.12882757
MAIN_0074,KW,2,main,5.031517,4.348707,0.6828098
MAIN_0094,NY,2,main,4.4867826,4.182493,0.30428934
MAIN_0098,PR,2,main,5.387216,2.8632522,2.523964
MAIN_0422,VPP,3,main,5.0457573,4.6805573,0.36520004
MAIN_0430,VSP,3,main,5.0,4.598275,0.40172482
MAIN_0415,VKF,3,main,3.2839966,5.027544,1.7435474
MAIN_0357,PGR,3,main,3.30103,3.9033206,0.60229063
MAIN_0018,DM,2,main,3.2209089,3.1020637,0.118845224
MAIN_0182,FDK,3,main,1.991634,3.4191551,1.4275211
MAIN_0059,HY,2,main,4.5833597,3.894557,0.6888027
MAIN_0268,IRP,3,main,5.7447276,5.0937777,0.65094995
MAIN_0116,SY,2,main,4.1784863,4.1749706,0.0035157204
MAIN_0394,TNP,3,main,3.6831913,4.2760344,0.59284306
MAIN_0082,LY,2,main,4.3565474,4.5841894,0.22764206
MAIN_0025,EP,2,main,2.9208188,2.9992628,0.078444004
MAIN_0019,DP,2,main,5.6675615,2.9881616,2.6794
