sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.9184966,0.94162416
MAIN_0310,LLP,3,main,4.2441254,4.6492443,0.40511894
MAIN_0259,IPN,3,main,3.850781,4.213236,0.3624549
MAIN_0162,AQK,3,main,1.9625735,3.3645859,1.4020123
MAIN_0271,ITF,3,main,4.309804,4.765629,0.45582485
MAIN_0021,DW,2,main,3.588498,4.325926,0.7374277
MAIN_0101,QN,2,main,4.05061,3.2798238,0.7707863
MAIN_0011,AY,2,main,4.39794,4.003534,0.39440632
MAIN_0029,FE,2,main,5.838632,2.6657214,3.1729107
MAIN_0109,RS,2,main,4.211125,3.1933627,1.0177622
MAIN_0273,ITP,3,main,4.91364,4.584914,0.3287258
MAIN_0144,YK,2,main,3.2146702,3.6154797,0.40080953
MAIN_0235,IAE,3,main,4.4596705,4.299287,0.1603837
MAIN_0069,KF,2,main,4.5482135,4.0086455,0.53956795
MAIN_0218,GQP,3,main,1.9999297,3.9650164,1.9650867
MAIN_0380,RPR,3,main,3.4179366,3.9033122,0.48537564
MAIN_0372,QPQ,3,main,3.2115529,4.070986,0.85943294
MAIN_0447,WSR,3,main,3.522705,3.7322364,0.2095313
MAIN_0435,VVW,3,main,4.6575775,4.6965995,0.03902197
MAIN_0270,IRY,3,main,6.225483,5.289753,0.93573
MAIN_0388,SRP,3,main,4.337242,4.4257183,0.08847618
MAIN_0288,KWL,3,main,4.3605137,3.6461093,0.71440434
MAIN_0405,VDF,3,main,5.0811834,4.5284586,0.55272484
MAIN_0425,VRF,3,main,5.5016894,5.0327663,0.4689231
MAIN_0300,LGV,3,main,3.838632,4.338443,0.4998107
MAIN_0302,LHP,3,main,2.4946184,4.538449,2.0438304
MAIN_0131,WH,2,main,5.29243,3.6910331,1.6013968
MAIN_0163,AQL,3,main,1.9987524,4.029614,2.0308616
MAIN_0332,LVR,3,main,4.853872,4.234662,0.61920977
MAIN_0365,PQR,3,main,3.3973975,3.178134,0.21926355
MAIN_0151,YY,2,main,4.024568,4.1178303,0.093262196
MAIN_0111,RY,2,main,4.29243,4.3211403,0.028710365
MAIN_0455,YKW,3,main,4.876148,4.8625355,0.013612747
MAIN_0120,VC,2,main,3.8714392,3.689098,0.18234134
MAIN_0345,MNP,3,main,4.1765256,4.595665,0.4191394
MAIN_0370,PYP,3,main,3.6575773,3.9428885,0.28531122
MAIN_0105,RG,2,main,1.9746941,2.2368479,0.26215374
MAIN_0187,FGK,3,main,3.79588,4.068614,0.27273393
MAIN_0368,PSY,3,main,4.79588,4.3483562,0.4475236
MAIN_0277,IVQ,3,main,1.9979311,4.074453,2.0765219
MAIN_0326,LTF,3,main,1.9928926,4.7453923,2.7524996
MAIN_0117,TF,2,main,4.7447276,3.9314353,0.81329226
MAIN_0214,GPL,3,main,5.576754,3.981967,1.5947871
MAIN_0338,MAW,3,main,4.78728,4.8953733,0.10809326
MAIN_0184,FFL,3,main,4.4317985,3.8781297,0.55366874
MAIN_0360,PLW,3,main,4.4436975,4.1167,0.32699728
MAIN_0231,HLL,3,main,4.653647,3.3637033,1.2899437
MAIN_0387,SLR,3,main,3.769551,3.8863223,0.11677122
MAIN_0258,IPF,3,main,5.0565057,4.743098,0.3134079
MAIN_0308,LKY,3,main,5.264401,5.2767696,0.012368679
MAIN_0195,FRC,3,main,5.154902,4.2553015,0.8996005
MAIN_0254,ILP,3,main,3.5686362,4.6748095,1.1061733
MAIN_0362,PPK,3,main,2.9995658,3.856774,0.85720825
MAIN_0351,NKL,3,main,4.055517,4.1179733,0.06245613
MAIN_0314,LPF,3,main,4.4000077,4.728093,0.32808542
MAIN_0159,AKK,3,main,5.5044556,3.668266,1.8361895
MAIN_0219,GQY,3,main,4.2814984,4.2844996,0.003001213
MAIN_0426,VRK,3,main,3.154902,4.1131,0.9581981
MAIN_0080,LR,2,main,3.801343,3.8048024,0.0034594536
MAIN_0355,PFP,3,main,3.840433,3.8871717,0.046738863
MAIN_0227,GYK,3,main,3.79588,3.6415343,0.15434575
MAIN_0203,GEF,3,main,4.8860564,4.0263743,0.8596821
MAIN_0242,IEF,3,main,5.4202166,4.525984,0.89423275
MAIN_0217,GPV,3,main,5.3279023,3.9329772,1.3949251
MAIN_0379,RPP,3,main,2.0,3.7363806,1.7363806
MAIN_0068,KA,2,main,4.5016894,3.0918956,1.4097939
MAIN_0031,FG,2,main,2.4317982,2.4636734,0.031875134
MAIN_0016,DK,2,main,3.29243,3.4093823,0.11695242
MAIN_0459,YNK,3,main,3.90309,3.9279652,0.024875164
MAIN_0299,LGP,3,main,6.1426673,4.5788608,1.5638065
